iter	MAPE	RMSE
3053	0.0108704479	0.2188246114
3054	0.01087060099	0.2188255192
3055	0.01087024925	0.2188230623
3056	0.01087057	0.2188279928
3057	0.0108703513	0.2188244698
3058	0.01087030119	0.2188239202
3059	0.01086995582	0.2188239368
3060	0.01086979453	0.2188216964
3061	0.01086970888	0.2188220046
3062	0.01086990297	0.2188261522
3063	0.01086983372	0.2188245781
3064	0.01087023649	0.2188267019
3065	0.010869605	0.2188204305
3066	0.01086929973	0.2188122099
3067	0.01086903911	0.2188048636
3068	0.01086889605	0.2188023481
3069	0.0108689972	0.2187976919
3070	0.01086887782	0.2187980418
3071	0.01086880219	0.2187971588
3072	0.01086880857	0.2187966008
3073	0.01086879763	0.2187978419
3074	0.01086882588	0.2188044221
3075	0.01086848325	0.2187992912
3076	0.01086857164	0.2188042639
3077	0.01086852335	0.2187988997
3078	0.01086848781	0.2187990996
3079	0.01086845136	0.2187986332
3080	0.01086809415	0.2187977419
3081	0.01086817343	0.2187967674
3082	0.0108681871	0.2187962093
3083	0.01086843678	0.218800574
3084	0.010868414	0.2187980918
3085	0.01086811784	0.2187981001
3086	0.01086801578	0.2187980168
3087	0.01086799027	0.2187968756
3088	0.01086783718	0.2187979252
3089	0.01086794471	0.2187967923
3090	0.01086829645	0.2187987581
3091	0.01086830374	0.2187995994
3092	0.01086826638	0.2188029062
3093	0.01086830465	0.2188035309
3094	0.01086811055	0.2187951597
3095	0.01086759479	0.2187890374
3096	0.01086758477	0.2187884209
3097	0.01086748544	0.2187941102
3098	0.01086745901	0.2187927025
3099	0.01086765675	0.2187954096
3100	0.01086753556	0.2187940352
3101	0.01086742803	0.218792236
3102	0.01086711548	0.2187909949
3103	0.01086699155	0.2187879545
3104	0.01086686488	0.2187860219
3105	0.01086680565	0.2187854555
3106	0.01086680018	0.2187826982
3107	0.01086625253	0.2187753426
3108	0.01086579964	0.218770061
3109	0.01086575134	0.2187721104
3110	0.01086584976	0.2187757758
3111	0.01086578324	0.2187699361
3112	0.01086573858	0.2187743346
3113	0.01086530119	0.2187738848
3114	0.01086545883	0.2187749177
3115	0.01086517544	0.2187645711
3116	0.01086529663	0.2187663789
3117	0.01086502873	0.2187580646
3118	0.0108649458	0.2187587644
3119	0.01086505606	0.2187622551
3120	0.01086467334	0.2187561068
3121	0.01086429244	0.2187473839
3122	0.01086436716	0.2187511664
3123	0.01086433527	0.2187494001
3124	0.01086433436	0.2187509581
3125	0.01086440543	0.2187505082
3126	0.01086418036	0.2187460259
3127	0.01086408468	0.2187454677
3128	0.01086405005	0.2187459759
3129	0.01086380766	0.2187412852
3130	0.01086387782	0.2187405187
3131	0.01086381677	0.2187379108
3132	0.01086374387	0.2187431765
3133	0.01086361083	0.2187384441
3134	0.01086351424	0.2187326201
3135	0.01086393979	0.2187407103
3136	0.01086405096	0.2187419684
3137	0.01086329189	0.2187316285
3138	0.01086345045	0.2187364028
3139	0.01086352062	0.2187269042
3140	0.01086350057	0.2187269875
3141	0.01086293104	0.2187197633
3142	0.01086266405	0.2187115223
3143	0.01086269685	0.2187114723
3144	0.01086279071	0.2187140971
3145	0.01086278342	0.2187112223
3146	0.01086259297	0.2187088391
3147	0.01086242257	0.2187066725
3148	0.01086227312	0.2187088225
3149	0.0108620362	0.2187068559
3150	0.01086189951	0.2187057059
3151	0.01086170997	0.218700206
3152	0.01086180019	0.2187036726
3153	0.01086166988	0.2187008393
3154	0.0108619068	0.2187070142
3155	0.01086225854	0.2187150721
3156	0.01086241892	0.2187139138
3157	0.01086250002	0.2187166303
3158	0.01086236607	0.2187161553
3159	0.01086240161	0.2187177719
3160	0.01086229044	0.2187183301
3161	0.01086232415	0.2187204383
3162	0.01086226401	0.2187186718
3163	0.01086219567	0.2187131972
3164	0.01086197879	0.2187092808
3165	0.01086134548	0.2187063642
3166	0.01086115685	0.218700856
3167	0.01086094362	0.218698556
3168	0.01086112131	0.2187036226
3169	0.0108609099	0.2187000727
3170	0.01086088074	0.2186978894
3171	0.01086091537	0.2187010393
3172	0.01086088165	0.2187028476
3173	0.01086070852	0.2187038226
3174	0.01086103383	0.2187106974
3175	0.01086092904	0.2187115973
3176	0.010860991	0.2187077975
3177	0.01086096457	0.2187091558
3178	0.01086098644	0.218703156
3179	0.01086082971	0.2186981894
3180	0.01086066022	0.2187011393
3181	0.01086059643	0.2187030726
3182	0.01086063926	0.218701656
3183	0.01086031577	0.2186996644
3184	0.01086045428	0.2187041226
3185	0.01086052809	0.2187043393
3186	0.01086031121	0.218701481
3187	0.01085983919	0.2186920309
3188	0.01085979089	0.2186886225
3189	0.01085966696	0.2186841889
3190	0.01085967334	0.2186900309
3191	0.01085948289	0.218686314
3192	0.01085931704	0.2186877557
3193	0.01085924232	0.2186845222
3194	0.01085932342	0.2186886308
3195	0.01085846594	0.2186819721
3196	0.0108584869	0.2186873474
3197	0.01085844863	0.2186892558
3198	0.01085849419	0.2186906725
3199	0.01085866004	0.2186974727
3200	0.0108586974	0.2187001477
3201	0.01085875572	0.2187052309
3202	0.01085875936	0.2187043143
3203	0.01085880401	0.2187058976
3204	0.01085877759	0.2187048726
3205	0.01085782807	0.2186978727
3206	0.01085731869	0.218694206
3207	0.01085735422	0.2186947227
3208	0.01085740617	0.2186976227
3209	0.01085730137	0.218699381
3210	0.01085742712	0.2187017977
3211	0.01085780165	0.2187067642
3212	0.0108577087	0.2187076808
3213	0.01085767954	0.2187098474
3214	0.0108574818	0.2187043976
3215	0.01085733873	0.2187047476
3216	0.0108574089	0.2187070225
3217	0.0108573114	0.2187079642
3218	0.01085707447	0.2187047143
3219	0.01085700522	0.2187047226
3220	0.01085686397	0.2187026727
3221	0.0108567929	0.2186983644
3222	0.01085649765	0.218694456
3223	0.01085628169	0.2186914976
3224	0.01085630083	0.2186917809
3225	0.01085628442	0.2186893475
3226	0.01085619148	0.2186902642
3227	0.01085625709	0.2186885641
3228	0.01085609306	0.2186838889
3229	0.01085638831	0.2186834138
3230	0.01085620423	0.2186810303
3231	0.01085618965	0.2186821637
3232	0.01085644116	0.2186897642
3233	0.01085653319	0.2186886308
3234	0.01085607848	0.2186830555
3235	0.01085599556	0.2186803553
3236	0.01085602198	0.2186819387
3237	0.01085594817	0.2186792218
3238	0.0108560475	0.2186830471
3239	0.01085614865	0.2186928559
3240	0.0108563555	0.2186920726
3241	0.01085611858	0.2186926393
3242	0.01085598007	0.2186879141
3243	0.01085581422	0.218686714
3244	0.01085531577	0.2186820804
3245	0.0108550588	0.2186770966
3246	0.01085457857	0.2186750214
3247	0.01085451388	0.2186765882
3248	0.01085437719	0.2186766049
3249	0.01085407101	0.2186715377
3250	0.01085422137	0.2186758715
3251	0.01085390425	0.2186701458
3252	0.01085404458	0.2186727545
3253	0.01085408468	0.2186750464
3254	0.01085396804	0.218671396
3255	0.01085467425	0.2186807053
3256	0.01085444918	0.21867738
3257	0.01085426511	0.2186765882
3258	0.01085430885	0.2186758882
3259	0.01085425417	0.2186691207
3260	0.01085438539	0.2186655202
3261	0.01085431978	0.2186650368
3262	0.01085430611	0.2186639533
3263	0.01085424232	0.2186612445
3264	0.01085430702	0.2186619946
3265	0.01085407557	0.2186604443
3266	0.01085393068	0.2186549433
3267	0.01085379764	0.2186527262
3268	0.01085340671	0.2186509842
3269	0.01085302126	0.2186441826
3270	0.01085280165	0.2186410401
3271	0.01085279162	0.2186420237
3272	0.01085266132	0.2186381893
3273	0.0108524572	0.2186335213
3274	0.01085267407	0.2186326794
3275	0.01085259753	0.2186309289
3276	0.01085259206	0.2186305371
3277	0.0108524171	0.2186273027
3278	0.01085246904	0.2186290533
3279	0.01085248909	0.2186296118
3280	0.01085230411	0.2186326544
3281	0.01085204896	0.2186267609
3282	0.01085194325	0.2186264774
3283	0.01085191136	0.2186289782
3284	0.01085181659	0.218628278
3285	0.01085165166	0.2186267859
3286	0.01085192321	0.218627236
3287	0.01085171271	0.2186238432
3288	0.01085199793	0.2186272027
3289	0.01085122246	0.2186161488
3290	0.01085131723	0.2186175243
3291	0.01085151224	0.218620392
3292	0.01085088165	0.2186118388
3293	0.01085071399	0.2186080456
3294	0.01085075773	0.2186071035
3295	0.01085031668	0.2186060447
3296	0.01084994034	0.2186014678
3297	0.01085010436	0.2186047358
3298	0.0108501563	0.2186031268
3299	0.01085019275	0.2186056029
3300	0.01085019913	0.2186052027
3301	0.01085031486	0.2186082457
3302	0.01085029026	0.2186086792
3303	0.01085042694	0.2186124307
3304	0.01085041692	0.2186128975
3305	0.01085032488	0.2186121056
3306	0.01085020369	0.2186082707
3307	0.0108502529	0.2186128392
3308	0.01085045884	0.2186187664
3309	0.01085053903	0.2186205087
3310	0.01085057912	0.2186219842
3311	0.01085050713	0.2186221093
3312	0.01085036042	0.2186194917
3313	0.01085041236	0.2186210422
3314	0.01085012806	0.218623318
3315	0.01085007065	0.2186211423
3316	0.01085003511	0.2186205004
3317	0.0108500588	0.2186198918
3318	0.01085002417	0.2186188331
3319	0.01084990024	0.2186134644
3320	0.01084981732	0.2186107634
3321	0.01084972893	0.2186059614
3322	0.0108497426	0.2186030018
3323	0.01084981003	0.2186014177
3324	0.01084991574	0.2186009425
3325	0.01084977996	0.2185970407
3326	0.01084977358	0.2185951315
3327	0.01084965147	0.2185957818
3328	0.01084950476	0.2185954983
3329	0.01084947652	0.2185917882
3330	0.01084932889	0.2185986415
3331	0.01084942822	0.2185974743
3332	0.01084927331	0.2185955067
3333	0.01084897989	0.2185942811
3334	0.01084897806	0.2185901291
3335	0.01084931158	0.218601226
3336	0.01084920405	0.2185987082
3337	0.01084903183	0.2186017012
3338	0.01084892704	0.2186016095
3339	0.01084863726	0.2185957818
3340	0.01084833564	0.2185904459
3341	0.01084814701	0.2185819415
3342	0.01084797023	0.2185754963
3343	0.0108479438	0.2185748543
3344	0.01084812332	0.2185768471
3345	0.01084801397	0.2185707019
3346	0.01084820442	0.2185759216
3347	0.01084808687	0.2185751295
3348	0.01084814701	0.2185735202
3349	0.01084797478	0.2185694762
3350	0.01084807776	0.2185743874
3351	0.01084770141	0.2185684839
3352	0.01084762578	0.2185679419
3353	0.01084766405	0.2185698347
3354	0.01084746631	0.2185656322
3355	0.01084706263	0.2185586362
3356	0.01084721116	0.2185580358
3357	0.01084719203	0.2185566349
3358	0.01084701342	0.2185531576
3359	0.01084691318	0.218548346
3360	0.01084697333	0.218547804
3361	0.01084717198	0.218548246
3362	0.01084711366	0.2185475788
3363	0.01084698335	0.2185448936
3364	0.01084728953	0.2185527907
3365	0.01084715831	0.2185518818
3366	0.01084715831	0.2185546586
3367	0.01084747542	0.2185586278
3368	0.01084751552	0.2185586278
3369	0.01084731413	0.2185511062
3370	0.01084715466	0.2185490465
3371	0.01084672911	0.2185430506
3372	0.01084652135	0.21853753
3373	0.01084647579	0.2185388476
3374	0.01084653684	0.2185509895
3375	0.0108465742	0.2185506309
3376	0.01084659516	0.2185527073
3377	0.01084687674	0.2185618215
3378	0.01084691956	0.2185613629
3379	0.01084682115	0.21855937
3380	0.01084665986	0.2185575188
3381	0.01084670269	0.2185571019
3382	0.01084669175	0.2185498637
3383	0.01084650768	0.2185498971
3384	0.01084657967	0.2185496302
3385	0.01084668537	0.2185507727
3386	0.01084676921	0.2185538497
3387	0.01084685304	0.218557352
3388	0.01084672182	0.2185567266
3389	0.01084662705	0.2185559928
3390	0.01084663981	0.218556268
3391	0.01084673094	0.2185583277
3392	0.01084675281	0.2185567516
3393	0.01084663617	0.2185514982
3394	0.0108469551	0.2185658574
3395	0.01084689587	0.2185637144
3396	0.01084668264	0.2185577606
3397	0.01084690407	0.2185580358
3398	0.01084675554	0.218557302
3399	0.01084681933	0.218560946
3400	0.01084680839	0.2185588947
3401	0.0108464366	0.2185547503
3402	0.01084643205	0.2185559428
3403	0.01084654322	0.2185577606
3404	0.01084644572	0.2185584861
3405	0.01084636735	0.2185579357
3406	0.01084663617	0.2185618632
3407	0.01084658605	0.2185601705
3408	0.01084631085	0.2185586195
3409	0.01084622611	0.2185535412
3410	0.01084606117	0.218553733
3411	0.01084616779	0.2185519985
3412	0.01084540416	0.2185470701
3413	0.01084518911	0.2185409825
3414	0.01084542239	0.2185434176
3415	0.01084535131	0.2185428255
3416	0.01084495857	0.2185368211
3417	0.01084483372	0.2185361873
3418	0.01084481277	0.2185359622
3419	0.01084493487	0.218538489
3420	0.01084467335	0.2185364625
3421	0.01084442731	0.2185353617
3422	0.01084399173	0.218532201
3423	0.01084407648	0.2185333435
3424	0.01084425417	0.2185385808
3425	0.01084418492	0.218540774
3426	0.01084393888	0.2185363958
3427	0.01084401634	0.2185388893
3428	0.0108437056	0.2185349697
3429	0.01084364637	0.2185319591
3430	0.01084394891	0.2185412077
3431	0.01084403912	0.2185437595
3432	0.01084387327	0.2185410242
3433	0.01084413207	0.2185470368
3434	0.01084424233	0.2185512397
3435	0.01084393979	0.2185496386
3436	0.01084404094	0.2185536246
3437	0.01084404003	0.2185539748
3438	0.01084425235	0.2185516566
3439	0.01084406372	0.2185472202
3440	0.01084370287	0.2185406906
3441	0.01084358441	0.2185405655
3442	0.01084355069	0.2185412327
3443	0.01084341583	0.2185413244
3444	0.01084306956	0.218536154
3445	0.01084351242	0.2185432841
3446	0.01084344043	0.2185443015
3447	0.01084332562	0.218540724
3448	0.01084353794	0.2185470034
3449	0.01084406828	0.2185560845
3450	0.01084413389	0.2185565182
3451	0.01084417125	0.2185556426
3452	0.01084426237	0.218555851
3453	0.01084381404	0.2185514398
3454	0.01084356345	0.2185478123
3455	0.01084352609	0.2185465698
3456	0.01084377121	0.218550239
3457	0.01084376939	0.2185502723
3458	0.01084373112	0.2185491966
3459	0.01084365913	0.218546845
3460	0.01084359261	0.2185473787
3461	0.01084363088	0.2185488714
3462	0.0108436564	0.2185504391
3463	0.01084389879	0.2185489965
3464	0.01084378762	0.2185408491
3465	0.01084358167	0.2185390978
3466	0.01084350878	0.2185396732
3467	0.01084338393	0.2185403904
3468	0.01084337664	0.2185422417
3469	0.01084331924	0.2185510395
3470	0.010843373	0.2185549004
3471	0.01084340489	0.218552307
3472	0.0108433566	0.2185539581
3473	0.01084301944	0.218552207
3474	0.01084313517	0.2185531576
3475	0.01084287364	0.2185534078
3476	0.01084262396	0.2185533327
3477	0.01084271873	0.2185579774
3478	0.01084268045	0.2185540582
3479	0.01084255015	0.2185540916
3480	0.01084268866	0.2185595785
3481	0.01084274242	0.2185592032
3482	0.01084277431	0.2185608793
3483	0.01084311785	0.2185706019
3484	0.01084295838	0.2185683589
3485	0.01084262487	0.2185648734
3486	0.01084257202	0.2185624886
3487	0.01084269412	0.2185621801
3488	0.01084266861	0.2185622885
3489	0.01084256837	0.2185607459
3490	0.01084274697	0.2185606208
3491	0.01084267408	0.2185622134
3492	0.01084260664	0.2185556259
3493	0.01084238248	0.218549822
3494	0.0108423679	0.2185518484
3495	0.01084233509	0.2185524738
3496	0.01084222028	0.2185536162
3497	0.01084166533	0.2185387726
3498	0.01084172365	0.2185435176
3499	0.01084155962	0.2185439596
3500	0.01084137646	0.218534903
3501	0.01084138011	0.2185340858
3502	0.010841063	0.2185250621
3503	0.01084103019	0.2185205335
3504	0.01084115047	0.2185172808
3505	0.01084132452	0.2185240113
3506	0.01084112769	0.2185197745
3507	0.0108411286	0.2185202916
3508	0.01084134457	0.2185262964
3509	0.01084133455	0.2185253373
3510	0.01084132726	0.2185243199
3511	0.01084143205	0.2185257627
3512	0.01084142658	0.2185262881
3513	0.01084115503	0.2185188738
3514	0.01084091993	0.2185149038
3515	0.01084034311	0.218509983
3516	0.01084039596	0.2185076392
3517	0.01084022647	0.2185065049
3518	0.01084007429	0.218507681
3519	0.0108403987	0.2185139947
3520	0.01084025199	0.2185090405
3521	0.01084020551	0.2185080229
3522	0.01084026657	0.2185102081
3523	0.01084032215	0.2185111756
3524	0.01084010437	0.2185091406
3525	0.01083985468	0.2185068469
3526	0.01083964054	0.2185021928
3527	0.01083964601	0.2185019008
3528	0.01083963325	0.2185049118
3529	0.01083958313	0.2185064299
3530	0.01083955762	0.218506997
3531	0.01083949019	0.2185062797
3532	0.01083929154	0.218505087
3533	0.01083928971	0.2185042029
3534	0.01083922684	0.2184992818
3535	0.01083923413	0.2185039693
3536	0.01083919312	0.2185045115
3537	0.01083917945	0.2185049118
3538	0.01083923595	0.2185068469
3539	0.01083857894	0.2184995487
3540	0.01083870378	0.2185025931
3541	0.01083870196	0.2185033104
3542	0.01083877942	0.2185147287
3543	0.01083860355	0.2185104417
3544	0.01083855161	0.2185086318
3545	0.0108381215	0.2185055874
3546	0.01083786179	0.2184966794
3547	0.01083795656	0.2184970798
3548	0.01083797023	0.2185002243
3549	0.01083825089	0.218510058
3550	0.01083816615	0.2185087235
3551	0.01083788275	0.2185101414
3552	0.01083803766	0.2185143283
3553	0.01083794107	0.2185110589
3554	0.01083811056	0.2185138112
3555	0.01083786362	0.2185086318
3556	0.010837757	0.2185076643
3557	0.01083764401	0.2185078644
3558	0.01083735423	0.2185016006
3559	0.01083734603	0.2185010584
3560	0.01083713098	0.2184969213
3561	0.01083678106	0.2184937767
3562	0.01083710911	0.2185027766
3563	0.01083686763	0.2184964041
3564	0.01083707903	0.2184930427
3565	0.01083718018	0.2184943939
3566	0.01083652864	0.2184927341
3567	0.01083672912	0.2184927007
3568	0.0108373278	0.2185089737
3569	0.01083722757	0.2185062297
3570	0.01083740161	0.2185091072
3571	0.01083741437	0.2185115093
3572	0.01083693597	0.2185002243
3573	0.01083695784	0.218499924
3574	0.01083688676	0.2184928508
3575	0.01083684302	0.2184924421
3576	0.01083680475	0.2184906237
3577	0.01083716287	0.218500633
3578	0.01083730138	0.2185016256
3579	0.01083726675	0.2185000992
3580	0.01083709817	0.2185005162
3581	0.01083687309	0.2184987146
3582	0.0108368895	0.2184978805
3583	0.01083626438	0.2184862612
3584	0.01083626347	0.2184858942
3585	0.01083598098	0.2184838422
3586	0.01083623887	0.2184887886
3587	0.01083611949	0.2184935098
3588	0.010836258	0.2184935932
3589	0.01083641565	0.2184971215
3590	0.01083642476	0.2185026098
3591	0.01083671363	0.2185097578
3592	0.01083678379	0.2185104083
3593	0.01083686034	0.2185120013
3594	0.01083700796	0.2185151874
3595	0.01083722574	0.2185167554
3596	0.01083696239	0.218510475
3597	0.0108370681	0.2185110756
3598	0.0108371164	0.2185120264
3599	0.01083681113	0.2185085234
3600	0.01083672365	0.2185098078
3601	0.01083683938	0.21851432
3602	0.01083713371	0.218518315
3603	0.01083703165	0.2185137779
3604	0.01083685578	0.2185097327
3605	0.01083676739	0.218507364
3606	0.01083691501	0.2185132274
3607	0.01083675554	0.218509666
3608	0.01083661065	0.2185080479
3609	0.01083666077	0.2185096577
3610	0.01083673276	0.2185058961
3611	0.01083660519	0.2185039944
3612	0.01083643478	0.2185024597
3613	0.01083620242	0.2185055791
3614	0.01083631359	0.218503227
3615	0.01083618875	0.218500633
3616	0.01083622702	0.2185008832
3617	0.01083605388	0.2184997739
3618	0.01083587801	0.2184962623
3619	0.01083590444	0.2184980306
3620	0.01083588348	0.2184965209
3621	0.01083567298	0.2184887553
3622	0.01083563198	0.2184888721
3623	0.01083546158	0.2184894059
3624	0.01083545793	0.2184925756
3625	0.01083512988	0.2184895894
3626	0.01083511075	0.2184887052
3627	0.01083485104	0.2184805389
3628	0.01083503694	0.2184829496
3629	0.01083507065	0.2184844928
3630	0.01083515995	0.2184829496
3631	0.01083491118	0.218478637
3632	0.01083486471	0.2184794461
3633	0.01083492667	0.2184824825
3634	0.0108349203	0.2184828829
3635	0.01083467608	0.2184782533
3636	0.0108348155	0.2184870536
3637	0.01083466879	0.2184846012
3638	0.01083430338	0.218483642
3639	0.01083419768	0.2184809059
3640	0.01083496586	0.2184997656
3641	0.01083486836	0.2184937267
3642	0.01083498955	0.2184961456
3643	0.01083488111	0.2184966043
3644	0.01083479454	0.2185007832
3645	0.01083506063	0.2185059461
3646	0.01083501324	0.2185079562
3647	0.01083489205	0.2185065633
3648	0.01083527021	0.2185137612
3649	0.0108354798	0.2185178813
3650	0.0108354716	0.218517948
3651	0.01083487929	0.2185122349
3652	0.01083472256	0.2185117094
3653	0.01083418401	0.2185094992
3654	0.01083401361	0.2185080062
3655	0.01083396987	0.218506972
3656	0.01083384229	0.2185074141
3657	0.01083380311	0.2185120431
3658	0.01083333655	0.218506972
3659	0.01083328735	0.2185055124
3660	0.010833219	0.2185038776
3661	0.01083324087	0.2185075892
3662	0.01083316342	0.2185067218
3663	0.01083313426	0.2185034939
3664	0.01083330193	0.2185052121
3665	0.01083327823	0.2185032103
3666	0.01083321445	0.2185057876
3667	0.01083325636	0.2185057709
3668	0.01083322356	0.2185039443
3669	0.01083301944	0.2184997572
3670	0.01083324816	0.2185029434
3671	0.01083304587	0.2184978722
3672	0.01083305316	0.2184970965
3673	0.01083300942	0.2184984811
3674	0.01083310419	0.2184975218
3675	0.01083298481	0.218493785
3676	0.01083315795	0.218494102
3677	0.01083330648	0.218496596
3678	0.01083317982	0.2184947359
3679	0.01083312514	0.2184903151
3680	0.01083324361	0.2184897229
3681	0.0108333238	0.2184894309
3682	0.01083334567	0.2184907322
3683	0.01083350422	0.2184891807
3684	0.01083308505	0.2184864113
3685	0.01083323905	0.2184888303
3686	0.01083337483	0.2184981224
3687	0.0108336318	0.2185041695
3688	0.01083383045	0.2185085651
3689	0.0108337211	0.218506947
3690	0.01083374844	0.218509324
3691	0.01083377851	0.2185093991
3692	0.01083408651	0.2185129105
3693	0.0108337858	0.218502468
3694	0.01083379491	0.2185024597
3695	0.01083362451	0.218494811
3696	0.01083359352	0.2184942021
3697	0.0108334942	0.2184924671
3698	0.01083336207	0.2184891807
3699	0.01083336754	0.2184896728
3700	0.01083322811	0.2184867367
3701	0.01083333838	0.2184880796
3702	0.01083334567	0.2184895811
3703	0.01083325727	0.2184875708
3704	0.01083343861	0.2184925422
3705	0.01083328917	0.2184912243
3706	0.01083325363	0.2184900232
3707	0.01083327732	0.2184894393
3708	0.01083316706	0.2184879045
3709	0.01083303675	0.2184870787
3710	0.01083312788	0.2184888554
3711	0.01083295201	0.2184848181
3712	0.01083313152	0.2184849182
3713	0.01083305953	0.2184883132
3714	0.01083302308	0.2184904402
3715	0.01083299028	0.2184910658
3716	0.01083299848	0.2184953532
3717	0.01083301853	0.2184925839
3718	0.01083288731	0.2184884383
3719	0.01083300668	0.2184887636
3720	0.01083289551	0.2184852102
3721	0.01083282079	0.2184817067
3722	0.01083230502	0.2184755505
3723	0.0108321811	0.2184697529
3724	0.01083229956	0.2184720553
3725	0.01083245902	0.2184675172
3726	0.01083232234	0.2184651397
3727	0.0108322786	0.2184656569
3728	0.01083238521	0.2184667831
3729	0.01083260118	0.2184689687
3730	0.01083251917	0.2184694526
3731	0.0108325137	0.2184681011
3732	0.01083261029	0.2184683347
3733	0.01083222848	0.2184624117
3734	0.01083218747	0.2184609518
3735	0.01083196604	0.2184574647
3736	0.01083192868	0.2184539608
3737	0.01083203985	0.2184669082
3738	0.0108321811	0.2184677508
3739	0.0108321811	0.2184660823
3740	0.01083180202	0.2184617694
3741	0.01083160974	0.2184599591
3742	0.01083159061	0.2184616693
3743	0.01083146303	0.2184643305
3744	0.01083130357	0.2184593751
3745	0.01083116779	0.2184582989
3746	0.0108312088	0.2184595253
3747	0.01083115048	0.2184581738
3748	0.01083107029	0.2184562884
3749	0.01083102199	0.2184550203
3750	0.01083111038	0.2184626537
3751	0.01083074224	0.218454478
3752	0.01083103839	0.2184591832
3753	0.01083099739	0.2184584074
3754	0.01083088257	0.2184565136
3755	0.01083118237	0.2184615358
3756	0.01083111129	0.2184633961
3757	0.01083117508	0.2184625118
3758	0.01083108031	0.2184566471
3759	0.01083110856	0.2184552038
3760	0.01083129992	0.2184550537
3761	0.01083126165	0.2184493723
3762	0.01083131268	0.2184498812
3763	0.01083155963	0.2184568139
3764	0.01083149128	0.2184569558
3765	0.01083137647	0.218455379
3766	0.01083129263	0.218451775
3767	0.0108314767	0.2184513078
3768	0.01083151224	0.2184497143
3769	0.01083145757	0.2184514913
3770	0.01083167991	0.2184630457
3771	0.01083173185	0.2184640719
3772	0.0108315815	0.2184600258
3773	0.01083157876	0.2184594085
3774	0.01083141929	0.2184622949
3775	0.01083126529	0.2184606932
3776	0.0108314038	0.2184616943
3777	0.01083105389	0.2184543696
3778	0.01083081241	0.2184466274
3779	0.01083041693	0.2184438826
3780	0.01083041419	0.2184438743
3781	0.01083019914	0.2184432986
3782	0.01083009799	0.218442531
3783	0.01083016269	0.2184440745
3784	0.01083037774	0.2184521921
3785	0.01083013444	0.218452117
3786	0.0108300825	0.218451458
3787	0.01083019458	0.2184507655
3788	0.01083000869	0.2184468694
3789	0.01083032945	0.2184499396
3790	0.01083003785	0.2184420304
3791	0.0108294264	0.2184331615
3792	0.01082916579	0.2184321937
3793	0.01082868647	0.2184269038
3794	0.01082869558	0.2184294653
3795	0.01082883045	0.2184281721
3796	0.01082884138	0.218429215
3797	0.01082856528	0.2184261779
3798	0.01082841583	0.2184244341
3799	0.01082843132	0.2184344714
3800	0.01082833655	0.2184314594
3801	0.01082837756	0.2184287561
3802	0.01082848782	0.2184301996
3803	0.01082831013	0.2184261779
3804	0.01082814064	0.218420429
3805	0.01082862633	0.2184306334
3806	0.01082844499	0.2184302162
3807	0.01082844044	0.2184397945
3808	0.01082835296	0.2184412211
3809	0.0108285753	0.2184413129
3810	0.01082859717	0.2184395191
3811	0.01082879309	0.2184479123
3812	0.01082891519	0.2184488717
3813	0.010828948	0.2184502649
3814	0.01082881587	0.2184478288
3815	0.01082879582	0.2184478372
3816	0.01082899083	0.218452651
3817	0.0108286482	0.2184412712
3818	0.0108285188	0.2184421389
3819	0.01082876575	0.2184479373
3820	0.01082848326	0.2184459183
3821	0.01082841037	0.2184452342
3822	0.0108281698	0.2184415799
3823	0.01082794199	0.2184390519
3824	0.01082796203	0.2184398111
3825	0.01082780621	0.2184388433
3826	0.01082788367	0.2184392188
3827	0.01082792467	0.2184366991
3828	0.01082777614	0.2184357563
3829	0.01082767135	0.2184348219
3830	0.01082757931	0.2184290899
3831	0.01082765585	0.2184308587
3832	0.01082769959	0.218431643
3833	0.01082761394	0.2184329029
3834	0.01082788458	0.2184372247
3835	0.0108280887	0.2184398278
3836	0.01082814519	0.2184389935
3837	0.01082861813	0.2184501148
3838	0.01082844408	0.2184475619
3839	0.01082850331	0.2184469445
3840	0.01082830466	0.2184415882
3841	0.01082839852	0.2184445584
3842	0.01082837118	0.2184450756
3843	0.01082824543	0.2184399864
3844	0.01082811968	0.2184394774
3845	0.0108280568	0.2184385263
3846	0.01082781623	0.2184363487
3847	0.01082755288	0.2184309505
3848	0.01082763399	0.2184314511
3849	0.01082737701	0.2184276714
3850	0.01082742804	0.218429507
3851	0.01082725764	0.2184265617
3852	0.01082698153	0.2184221145
3853	0.01082672092	0.2184209797
3854	0.01082698974	0.2184273294
3855	0.01082682024	0.2184247929
3856	0.01082700249	0.2184261445
3857	0.01082710637	0.2184248429
3858	0.0108271893	0.2184259109
3859	0.01082707448	0.2184256022
3860	0.01082688403	0.2184230323
3861	0.01082702618	0.2184260277
3862	0.01082722119	0.2184290481
3863	0.01082734148	0.2184308253
3864	0.01082733965	0.218427588
3865	0.01082734694	0.2184292901
3866	0.01082737793	0.218430016
3867	0.01082747269	0.2184287978
3868	0.01082752919	0.2184318349
3869	0.01082717745	0.21842919
3870	0.01082720388	0.2184320769
3871	0.01082731778	0.2184331782
3872	0.01082718019	0.2184304081
3873	0.01082716834	0.2184304666
3874	0.01082708542	0.2184309171
3875	0.01082700705	0.2184307169
3876	0.01082689223	0.2184230573
3877	0.01082689588	0.2184224649
3878	0.01082668538	0.21841468
3879	0.01082656418	0.2184112672
3880	0.01082611767	0.2184092645
