iter	MAPE	RMSE	R2	MAE
3848	0.1840063876	472543.9426	0.9180567784	155334.418
3849	0.1840000438	472549.5605	0.91805483	155330.9959
3850	0.1839872029	472548.062	0.9180553497	155322.8697
3851	0.1839932464	472551.0818	0.9180543024	155321.3821
3852	0.1839837271	472548.5849	0.9180551684	155319.3204
3853	0.1839853288	472557.5049	0.9180520747	155320.5353
3854	0.1839862889	472556.9295	0.9180522742	155317.6964
3855	0.1839616492	472553.5086	0.9180534607	155313.9683
3856	0.1839163718	472548.2102	0.9180552983	155299.8952
3857	0.183919827	472548.67	0.9180551388	155301.1426
3858	0.1839139804	472569.6932	0.9180478474	155302.3296
3859	0.1838914711	472564.0565	0.9180498024	155298.9604
3860	0.1838892535	472566.7057	0.9180488836	155298.6776
3861	0.183893103	472567.2982	0.9180486781	155299.4266
3862	0.1838798773	472565.211	0.918049402	155298.0294
3863	0.1838776263	472562.8606	0.9180502172	155296.3046
3864	0.1838771732	472575.1017	0.9180459715	155296.3654
3865	0.1838868838	472557.3663	0.9180521227	155296.6571
3866	0.1838933206	472550.2859	0.9180545784	155290.1259
3867	0.1838914533	472552.5076	0.9180538079	155288.5517
3868	0.1838863118	472551.2881	0.9180542308	155284.0096
3869	0.183873172	472524.1349	0.9180636479	155281.296
3870	0.1838703494	472522.4018	0.9180642489	155279.4413
3871	0.1838847373	472525.3553	0.9180632247	155278.5732
3872	0.1838867307	472526.613	0.9180627885	155278.7549
3873	0.183881529	472520.5167	0.9180649027	155269.5442
3874	0.1838761548	472518.0444	0.9180657601	155264.597
3875	0.1838827518	472514.8622	0.9180668637	155265.7601
3876	0.1838834943	472510.3354	0.9180684335	155265.7113
3877	0.1838876177	472511.0792	0.9180681756	155265.8602
3878	0.1839016056	472511.6824	0.9180679664	155267.3294
3879	0.1838839373	472513.8898	0.9180672009	155266.8529
3880	0.1838825818	472505.1914	0.9180702174	155264.3717
3881	0.1838755787	472500.419	0.9180718724	155259.3331
3882	0.1838899391	472501.7033	0.9180714271	155262.0429
3883	0.1838782542	472500.4736	0.9180718535	155260.5879
3884	0.1838716854	472496.7605	0.9180731412	155249.6314
3885	0.183882381	472494.2923	0.9180739971	155248.9004
3886	0.1838596762	472496.5619	0.91807321	155247.1113
3887	0.1838405479	472493.0799	0.9180744175	155244.0594
3888	0.1838507388	472491.649	0.9180749137	155244.7444
3889	0.1838429489	472489.3798	0.9180757006	155243.9449
3890	0.1838286039	472477.8845	0.9180796869	155235.4767
3891	0.1838368664	472476.3434	0.9180802213	155235.7282
3892	0.1838128779	472473.7088	0.9180811349	155234.1757
3893	0.1838101244	472486.2749	0.9180767773	155236.3301
3894	0.1837910599	472486.9692	0.9180765366	155234.2032
3895	0.1837837339	472483.3661	0.918077786	155233.2794
3896	0.1837896226	472493.0381	0.918074432	155233.8552
3897	0.1837792899	472494.7642	0.9180738334	155233.5581
3898	0.1837755557	472498.855	0.9180724148	155232.9678
3899	0.1837648355	472480.4802	0.9180787868	155228.0101
3900	0.1837673293	472482.4652	0.9180780984	155227.0936
3901	0.1837571875	472482.5805	0.9180780585	155223.3462
3902	0.1837566527	472485.6052	0.9180770096	155225.897
3903	0.1837645931	472490.6983	0.9180752434	155224.6329
3904	0.1837675717	472486.5493	0.9180766822	155222.5068
3905	0.1837617181	472484.3809	0.9180774341	155213.5936
3906	0.1837591565	472485.9869	0.9180768772	155214.79
3907	0.1837454982	472489.0649	0.9180758098	155214.9617
3908	0.1837420946	472489.1915	0.9180757659	155215.9634
3909	0.1837195639	472475.5843	0.9180804845	155212.0854
3910	0.1837179496	472474.2161	0.918080959	155211.5385
3911	0.1837254049	472469.6695	0.9180825356	155210.1549
3912	0.1836925955	472457.1309	0.9180868834	155207.5298
3913	0.1836917097	472461.6528	0.9180853154	155207.8086
3914	0.1836922361	472465.5226	0.9180839736	155208.005
3915	0.1837000225	472463.1425	0.9180847989	155205.2169
3916	0.1836976727	472458.3055	0.9180864761	155202.0349
3917	0.183696251	472454.6674	0.9180877376	155197.9137
3918	0.1837036549	472458.191	0.9180865158	155196.9428
3919	0.1837072507	472449.2539	0.9180896148	155197.822
3920	0.1837143571	472446.533	0.9180905582	155198.9534
3921	0.1837137134	472449.9709	0.9180893661	155197.7547
3922	0.1837141968	472448.7047	0.9180898052	155195.9114
3923	0.1837150144	472443.5941	0.9180915773	155195.8486
3924	0.1837081829	472439.6244	0.9180929538	155193.9368
3925	0.1837046014	472447.1367	0.9180903489	155191.3259
3926	0.1837073881	472446.1487	0.9180906915	155192.0727
3927	0.1837088525	472459.8175	0.9180859518	155192.6051
3928	0.1837059233	472465.4029	0.918084015	155188.9872
3929	0.1836744031	472457.6818	0.9180866924	155175.4316
3930	0.1836746855	472456.9369	0.9180869507	155173.3473
3931	0.1836823418	472466.6452	0.9180835843	155174.2822
3932	0.1836861045	472470.4811	0.9180822541	155172.6193
3933	0.1836516351	472468.9614	0.9180827811	155162.3358
3934	0.1836381141	472477.9916	0.9180796497	155162.8359
3935	0.1836343344	472495.6421	0.918073529	155163.7658
3936	0.1836246422	472491.2764	0.9180750429	155160.3405
3937	0.1836245702	472495.3032	0.9180736465	155158.5003
3938	0.1836267949	472491.6795	0.9180749031	155158.0955
3939	0.1836170934	472480.7814	0.9180786823	155150.3164
3940	0.1836190686	472470.9213	0.9180821015	155149.1208
3941	0.1836123492	472472.8779	0.918081423	155146.5365
3942	0.183611411	472473.174	0.9180813203	155145.3345
3943	0.1836177363	472476.2399	0.9180802572	155145.3665
3944	0.1836266348	472490.7879	0.9180752123	155148.5501
3945	0.1835959001	472483.3724	0.9180777838	155133.1764
3946	0.1836034438	472493.0786	0.918074418	155134.1046
3947	0.1836014593	472496.0309	0.9180733942	155133.8824
3948	0.1836069265	472486.1238	0.9180768297	155132.9793
3949	0.1836047474	472482.0744	0.918078234	155129.166
3950	0.1836031111	472478.2461	0.9180795615	155125.6847
3951	0.1835972248	472479.2796	0.9180792031	155124.6835
3952	0.1836020999	472492.197	0.9180747237	155127.6077
3953	0.1836058284	472495.4651	0.9180735904	155128.4781
3954	0.1835872959	472482.4703	0.9180780967	155126.369
3955	0.1835845286	472464.9478	0.9180841729	155119.608
3956	0.1835903279	472458.3487	0.9180864611	155113.7826
3957	0.1835899581	472432.5764	0.9180953976	155107.4104
3958	0.1835919982	472435.7759	0.9180942882	155107.183
3959	0.1835952059	472444.1068	0.9180913995	155106.9341
3960	0.1835938735	472432.6849	0.91809536	155105.1481
3961	0.1835887413	472433.4712	0.9180950873	155103.8212
3962	0.1835881462	472433.521	0.9180950701	155102.6407
3963	0.1835761036	472422.1467	0.9180990139	155101.0656
3964	0.1835761601	472426.7022	0.9180974343	155099.4405
3965	0.183582752	472433.4291	0.9180951019	155096.5959
3966	0.1835805773	472434.5438	0.9180947154	155090.4407
3967	0.1835840585	472428.3928	0.9180968482	155087.5758
3968	0.1835790153	472431.5232	0.9180957627	155086.6758
3969	0.1835802457	472427.1027	0.9180972955	155087.8363
3970	0.1835713183	472418.1311	0.9181004062	155084.5975
3971	0.183577229	472421.3214	0.9180993	155084.6701
3972	0.1835703152	472418.9668	0.9181001164	155081.3436
3973	0.1835524482	472405.38	0.9181048273	155074.9513
3974	0.1835302837	472404.2195	0.9181052296	155069.9441
3975	0.1835405212	472408.2224	0.9181038417	155072.9698
3976	0.1835243126	472410.4756	0.9181030605	155072.6834
3977	0.1835189242	472417.6898	0.9181005592	155071.8814
3978	0.1835060525	472417.2829	0.9181007003	155071.8715
3979	0.1835196473	472414.2347	0.9181017572	155068.7507
3980	0.1835002886	472411.8309	0.9181025906	155061.5473
3981	0.1834966765	472414.2206	0.9181017621	155060.1926
3982	0.1834847571	472404.0571	0.9181052859	155053.5519
3983	0.1834715855	472406.0116	0.9181046083	155049.0232
3984	0.183453058	472417.8363	0.9181005084	155048.1785
3985	0.1834497321	472425.5799	0.9180978235	155049.8812
3986	0.1834504555	472438.3435	0.9180933979	155054.1059
3987	0.1834558137	472446.2335	0.9180906621	155052.8114
3988	0.1834623821	472432.8383	0.9180953068	155050.8913
3989	0.1834588428	472433.4383	0.9180950987	155052.1962
3990	0.1834554434	472453.1574	0.9180882612	155052.5392
3991	0.1834550678	472442.8258	0.9180918437	155044.8084
3992	0.1834651993	472440.5705	0.9180926257	155045.0305
3993	0.1834403291	472433.8671	0.91809495	155041.4823
3994	0.1834452121	472429.7758	0.9180963686	155039.1612
3995	0.1834171251	472424.826	0.9180980849	155032.9431
3996	0.1834222491	472421.9084	0.9180990965	155033.2781
3997	0.1834046847	472409.5853	0.9181033692	155031.1682
3998	0.183393736	472406.2416	0.9181045285	155028.3157
3999	0.1834019199	472407.9674	0.9181039302	155023.6923
4000	0.1833832227	472392.4491	0.9181093106	155014.8276
4001	0.1833869933	472392.8741	0.9181091632	155016.1998
4002	0.1833827273	472394.8107	0.9181084918	155016.6704
4003	0.183373828	472393.4838	0.9181089518	155011.6957
4004	0.1833757617	472392.4565	0.918109308	155012.0696
4005	0.1833708893	472366.3892	0.9181183454	155011.6645
4006	0.1833681443	472366.8277	0.9181181934	155010.5312
4007	0.1833689089	472362.9841	0.9181195259	155010.5099
4008	0.1833620949	472361.9187	0.9181198953	155008.407
4009	0.1833498116	472348.7532	0.9181244595	155005.4027
4010	0.1833482647	472351.5754	0.9181234811	155000.4818
4011	0.1833521667	472337.8736	0.9181282311	154997.4552
4012	0.1833520209	472341.3001	0.9181270432	154997.3076
4013	0.1833409484	472339.1311	0.9181277952	154993.3501
4014	0.1833380098	472335.7581	0.9181289645	154990.6756
4015	0.1833426692	472341.042	0.9181271327	154991.0322
4016	0.1833429117	472350.5348	0.9181238419	154991.9816
4017	0.1833425039	472346.9148	0.9181250968	154992.2061
4018	0.1833440803	472341.0698	0.9181271231	154992.331
4019	0.1833497549	472351.9017	0.918123368	154992.072
4020	0.1833500108	472350.5434	0.9181238389	154989.4653
4021	0.1833360864	472354.7162	0.9181223922	154986.2943
4022	0.1833294759	472353.8623	0.9181226883	154977.2616
4023	0.1833337783	472355.1724	0.9181222341	154975.9177
4024	0.1833191939	472358.187	0.918121189	154971.058
4025	0.1833255115	472375.7322	0.9181151063	154973.8502
4026	0.1833247658	472376.262	0.9181149226	154973.1748
4027	0.1833161336	472378.1218	0.9181142778	154971.9956
4028	0.1833067799	472379.664	0.9181137432	154968.7003
4029	0.1833110634	472394.9934	0.9181084284	154968.2015
4030	0.1833051982	472401.2721	0.9181062515	154965.2713
4031	0.1832868839	472401.0599	0.9181063251	154958.5918
4032	0.1832929514	472403.3085	0.9181055455	154960.3594
4033	0.1832920644	472403.9	0.9181053404	154956.3191
4034	0.1832949321	472407.4003	0.9181041268	154953.8766
4035	0.1832809305	472388.5178	0.9181106735	154944.4764
4036	0.1832752646	472382.6151	0.91811272	154942.3042
4037	0.183279516	472359.8725	0.9181206047	154942.1114
4038	0.1832802537	472355.6344	0.9181220739	154942.0709
4039	0.183282347	472357.8395	0.9181213095	154937.8309
4040	0.1832885375	472359.4389	0.918120755	154937.3126
4041	0.1832890107	472355.7048	0.9181220495	154937.2399
4042	0.1832754379	472356.0508	0.9181219296	154934.5022
4043	0.1832828196	472352.8372	0.9181230437	154932.4961
4044	0.1832859611	472382.4306	0.918112784	154931.2611
4045	0.183282382	472378.3712	0.9181141914	154926.026
4046	0.18328829	472378.2301	0.9181142403	154925.2388
4047	0.1832887179	472371.6388	0.9181165254	154923.526
4048	0.1832782731	472364.2837	0.9181190754	154911.3409
4049	0.1832679367	472366.6635	0.9181182503	154910.4676
4050	0.183267871	472368.2028	0.9181177167	154911.4604
4051	0.1832727486	472374.3357	0.9181155904	154911.9874
4052	0.1832735066	472365.0387	0.9181188136	154911.1991
4053	0.1832633844	472365.3728	0.9181186978	154907.5867
4054	0.1832600373	472382.2305	0.9181128534	154908.5285
4055	0.1832633017	472378.4386	0.918114168	154904.6998
4056	0.1832765497	472397.1098	0.9181076946	154909.3086
4057	0.1832866631	472395.1887	0.9181083607	154908.2543
4058	0.1832913412	472397.5852	0.9181075298	154908.8057
4059	0.1832983	472399.2361	0.9181069574	154908.3523
4060	0.1833029512	472407.9303	0.918103943	154910.8407
4061	0.1833070725	472411.6365	0.918102658	154911.9429
4062	0.1833072496	472420.8568	0.9180994611	154912.9036
4063	0.1833078636	472416.8826	0.9181008391	154912.801
4064	0.1833084601	472412.9588	0.9181021995	154912.6987
4065	0.1833030389	472412.378	0.9181024009	154907.4419
4066	0.1833094512	472411.159	0.9181028236	154910.0268
4067	0.1832965708	472409.3063	0.9181034659	154908.4225
4068	0.1832996111	472424.6376	0.9180981502	154912.6298
4069	0.1833040056	472427.1367	0.9180972837	154910.2538
4070	0.1833115887	472430.4941	0.9180961196	154907.4595
4071	0.1833128414	472441.3239	0.9180923645	154905.9634
4072	0.1833061788	472438.3717	0.9180933881	154902.132
4073	0.1832685439	472438.8776	0.9180932127	154899.3336
4074	0.1832473498	472433.6017	0.9180950421	154896.4835
4075	0.1832435468	472439.3616	0.9180930449	154895.414
4076	0.1832322623	472441.371	0.9180923481	154893.6721
4077	0.1832367842	472443.0224	0.9180917755	154893.6689
4078	0.1832406401	472435.2125	0.9180944836	154894.5262
4079	0.1832495234	472429.1513	0.9180965852	154890.2783
4080	0.1832519879	472435.9057	0.9180942432	154885.4497
4081	0.1832413785	472435.8231	0.9180942718	154881.9769
4082	0.1832306556	472441.6543	0.9180922499	154880.9477
4083	0.1832344741	472440.6104	0.9180926119	154879.7391
4084	0.1832285877	472439.0988	0.918093136	154877.4655
4085	0.1832322877	472441.0235	0.9180924686	154876.8172
4086	0.1832303026	472439.7106	0.9180929239	154875.7806
4087	0.1832136323	472439.9517	0.9180928403	154876.2417
4088	0.1832154831	472437.1869	0.918093799	154872.6933
4089	0.1832125945	472435.1398	0.9180945088	154870.2955
4090	0.1832050962	472433.8159	0.9180949678	154863.7158
4091	0.1832044355	472430.6523	0.9180960647	154864.7871
4092	0.1832000693	472433.9157	0.9180949332	154864.0709
4093	0.1831759975	472437.3961	0.9180937264	154859.0468
4094	0.1831803992	472435.7031	0.9180943134	154859.5695
4095	0.1831926749	472433.4161	0.9180951064	154858.563
4096	0.1831907283	472448.184	0.9180899858	154860.4579
4097	0.1831785075	472447.2127	0.9180903226	154859.4489
4098	0.1831884941	472449.9924	0.9180893587	154860.1727
4099	0.1831940337	472441.8618	0.918092178	154857.1503
4100	0.1831899203	472438.0451	0.9180935014	154852.4397
4101	0.1831918667	472441.2797	0.9180923798	154852.7771
4102	0.1831710504	472437.6524	0.9180936375	154850.2782
4103	0.1831619705	472431.4588	0.9180957851	154848.7397
4104	0.1831531338	472433.6785	0.9180950154	154848.8076
4105	0.1831552234	472449.2604	0.9180896125	154849.347
4106	0.183151027	472446.8461	0.9180904497	154850.7349
4107	0.1831475614	472463.3323	0.918084733	154851.6516
4108	0.1831478303	472477.6691	0.9180797616	154852.326
4109	0.1831405181	472470.9823	0.9180820803	154846.0099
4110	0.1831358122	472462.2142	0.9180851208	154847.356
4111	0.1831464811	472463.4094	0.9180847063	154847.5858
4112	0.183144612	472456.9862	0.9180869336	154845.4114
4113	0.1831184157	472451.4589	0.9180888502	154842.3985
4114	0.1831032449	472452.083	0.9180886338	154837.94
4115	0.1830917218	472441.9573	0.9180921448	154828.1003
4116	0.1830923154	472452.2969	0.9180885596	154828.6992
4117	0.1830850027	472460.752	0.9180856278	154831.1724
4118	0.1830846958	472459.453	0.9180860782	154829.9682
4119	0.1830983936	472449.4647	0.9180895417	154826.4832
4120	0.183064823	472447.2386	0.9180903136	154821.9828
4121	0.1830649127	472452.2587	0.9180885729	154824.4432
4122	0.1830670042	472457.68	0.918086693	154826.3585
4123	0.1830691287	472462.204	0.9180851243	154825.1524
4124	0.1830640696	472459.8909	0.9180859264	154823.0355
4125	0.1830644181	472457.9866	0.9180865867	154823.1549
4126	0.18306246	472461.4222	0.9180853954	154821.2558
4127	0.1830639007	472469.6153	0.9180825544	154823.2766
4128	0.1830588702	472469.4218	0.9180826215	154822.8431
4129	0.1830632434	472468.9143	0.9180827974	154821.9838
4130	0.1830676179	472467.4622	0.918083301	154822.5283
4131	0.1830597092	472465.7417	0.9180838976	154821.6975
4132	0.1830667975	472451.3721	0.9180888803	154819.9253
4133	0.1830712975	472430.7282	0.9180960384	154819.7026
4134	0.1830690955	472429.1205	0.9180965958	154818.2629
4135	0.1830679711	472429.1867	0.9180965729	154819.9796
4136	0.1830551397	472424.3053	0.9180982654	154818.8212
4137	0.1830587123	472427.3501	0.9180972097	154817.8847
4138	0.183059566	472423.8649	0.9180984181	154815.7738
4139	0.1830470325	472422.1105	0.9180990264	154815.014
4140	0.1830405718	472417.8827	0.9181004923	154812.9071
4141	0.1830398606	472415.1573	0.9181014373	154811.0108
4142	0.1830317322	472419.5162	0.9180999259	154810.3768
4143	0.1830302464	472401.5268	0.9181061632	154804.649
4144	0.1830244242	472404.3512	0.918105184	154804.5794
4145	0.1830324715	472405.6516	0.9181047331	154806.1014
4146	0.1830189318	472420.4228	0.9180996116	154807.5496
4147	0.183020855	472418.9709	0.918100115	154808.4432
4148	0.1830193081	472416.8308	0.918100857	154804.2673
4149	0.1830269236	472407.2545	0.9181041773	154801.4443
4150	0.1830318692	472404.0598	0.918105285	154803.0487
4151	0.1830109188	472394.7313	0.9181085193	154800.2613
4152	0.1830120052	472393.3737	0.91810899	154798.3575
4153	0.1830105225	472407.8994	0.9181039537	154800.0706
4154	0.1830165437	472394.5934	0.9181085671	154798.2853
4155	0.1830248518	472383.8647	0.9181122868	154794.5631
4156	0.1830277802	472388.5801	0.9181106519	154792.4292
4157	0.1830200791	472390.8551	0.9181098632	154793.1486
4158	0.1830213157	472388.639	0.9181106315	154792.0423
4159	0.1830397641	472386.1857	0.9181114821	154791.016
4160	0.1830346816	472393.013	0.918109115	154792.9669
4161	0.1830308861	472411.8725	0.9181025762	154793.0886
4162	0.1830282712	472412.9802	0.9181021921	154791.5728
4163	0.1830316892	472411.0988	0.9181028444	154788.7916
4164	0.1830226414	472409.5948	0.9181033659	154786.9857
4165	0.1830332401	472405.3393	0.9181048414	154784.4571
4166	0.183012987	472406.3296	0.918104498	154779.0023
4167	0.18300959	472408.0947	0.918103886	154777.8061
4168	0.1830105901	472408.6594	0.9181036902	154775.8895
4169	0.1830141549	472413.8429	0.918101893	154774.3814
4170	0.1830100033	472422.8633	0.9180987654	154773.0584
4171	0.1829802747	472423.3679	0.9180985904	154767.6186
4172	0.1829786784	472429.0001	0.9180966376	154766.1838
4173	0.1829795174	472428.5124	0.9180968067	154764.0839
4174	0.1829583631	472430.7058	0.9180960462	154762.5019
4175	0.1829572825	472432.0878	0.918095567	154761.19
4176	0.1829585941	472430.9259	0.9180959699	154759.4097
4177	0.1829551276	472431.5937	0.9180957383	154760.7841
4178	0.1829478464	472426.2855	0.9180975788	154758.9416
4179	0.182935206	472419.4248	0.9180999576	154755.5219
4180	0.1829387423	472417.6962	0.918100557	154754.8157
4181	0.1829532455	472417.4981	0.9181006257	154754.388
4182	0.1829497584	472419.3162	0.9180999953	154754.3256
4183	0.1829376489	472424.3334	0.9180982557	154750.3522
4184	0.1829335953	472434.4751	0.9180947392	154750.438
4185	0.1829352149	472437.7897	0.9180935899	154750.7576
4186	0.1829226331	472436.7079	0.918093965	154747.817
4187	0.182908768	472425.5377	0.9180978381	154742.3178
4188	0.1829109384	472421.7788	0.9180991415	154738.5582
4189	0.1829049344	472419.9519	0.9180997749	154734.5588
4190	0.1828972946	472422.2052	0.9180989936	154734.9308
4191	0.1828819712	472419.9081	0.9180997901	154732.4857
4192	0.1828828323	472414.4545	0.918101681	154732.3004
4193	0.1828903874	472407.0187	0.9181042591	154729.1646
4194	0.1828777357	472399.1827	0.9181069759	154726.6652
4195	0.1828340077	472395.1598	0.9181083707	154712.8491
4196	0.1828396954	472388.7434	0.9181105953	154710.9224
4197	0.1828416441	472360.5949	0.9181203542	154710.3818
4198	0.1828307059	472348.3229	0.9181246087	154701.7027
4199	0.182842694	472352.8665	0.9181230335	154702.4546
4200	0.1828438698	472349.1821	0.9181243108	154700.7757
4201	0.1828358825	472349.6693	0.9181241419	154700.3884
4202	0.1828107693	472351.5367	0.9181234945	154694.8042
4203	0.1828078182	472357.862	0.9181213016	154694.2915
4204	0.1828100559	472360.7594	0.9181202972	154694.7848
4205	0.1828092522	472355.4933	0.9181221228	154694.5713
4206	0.1828088005	472366.727	0.9181182283	154694.426
4207	0.1828069874	472367.8093	0.9181178531	154696.6947
4208	0.1828095327	472371.2826	0.9181166489	154697.9576
4209	0.1828033202	472375.6554	0.9181151329	154695.8992
4210	0.1828049582	472382.9391	0.9181126077	154693.9151
4211	0.1828002926	472383.3541	0.9181124638	154691.2958
4212	0.1828028117	472383.5956	0.9181123801	154690.1419
4213	0.1827947365	472381.8337	0.9181129909	154682.4113
4214	0.182778143	472390.3609	0.9181100345	154683.9047
4215	0.18277764	472385.6836	0.9181116562	154684.2758
4216	0.1827810859	472388.8414	0.9181105613	154687.5218
4217	0.1827532713	472390.1466	0.9181101088	154686.5182
4218	0.1827477434	472392.5062	0.9181092908	154685.2854
4219	0.1827511934	472390.7088	0.9181099139	154686.7838
4220	0.1827509659	472384.0671	0.9181122166	154681.4185
4221	0.1827497485	472399.3122	0.918106931	154684.0004
4222	0.182742691	472405.0887	0.9181049282	154682.4873
4223	0.1827425399	472397.8386	0.918107442	154679.7946
4224	0.1827462696	472397.2989	0.9181076291	154678.9859
4225	0.1827451344	472393.2236	0.918109042	154678.4206
4226	0.1827419608	472394.2684	0.9181086798	154680.5011
4227	0.1827321706	472403.5738	0.9181054535	154679.9992
4228	0.1827121459	472407.251	0.9181041786	154677.4535
4229	0.1827113259	472413.1585	0.9181021303	154677.7472
4230	0.182712297	472418.1014	0.9181004165	154679.7876
4231	0.1827046011	472411.962	0.9181025452	154674.1406
4232	0.1827057557	472413.0993	0.9181021509	154673.9757
4233	0.1827218216	472414.1943	0.9181017712	154674.0953
4234	0.1827060684	472414.952	0.9181015085	154669.1445
4235	0.1827132966	472419.9916	0.9180997611	154670.8327
4236	0.1827194836	472422.5709	0.9180988668	154671.4125
4237	0.1827096575	472422.8017	0.9180987868	154671.8033
4238	0.1827111951	472428.1893	0.9180969187	154671.6526
4239	0.1826982034	472428.3981	0.9180968463	154661.9126
4240	0.1826996612	472425.3855	0.9180978909	154661.6393
4241	0.1827084293	472424.157	0.9180983169	154661.87
4242	0.1827105069	472418.6413	0.9181002293	154659.6381
4243	0.1827150487	472417.2855	0.9181006994	154659.4913
4244	0.1826876462	472410.9522	0.9181028953	154645.9103
4245	0.1826912995	472413.6909	0.9181019457	154646.7006
4246	0.182701717	472410.0491	0.9181032084	154644.882
4247	0.1826765737	472401.9427	0.918106019	154642.1302
4248	0.1826672198	472400.6627	0.9181064628	154637.3238
4249	0.1826529619	472407.7994	0.9181039884	154632.8005
4250	0.1826560324	472408.0292	0.9181039087	154633.0876
4251	0.182643445	472410.3296	0.9181031111	154633.7152
4252	0.1826479045	472431.1538	0.9180958908	154633.0892
4253	0.1826491952	472440.4552	0.9180926657	154632.7888
4254	0.1826486317	472444.3328	0.9180913211	154631.1039
4255	0.1826498486	472444.379	0.9180913051	154632.3145
4256	0.1826489257	472443.6135	0.9180915706	154629.9136
4257	0.1826286126	472434.1709	0.9180948447	154627.3415
4258	0.1826143603	472431.1766	0.9180958829	154625.0321
4259	0.1826174659	472432.3908	0.9180954619	154624.1233
4260	0.1826245521	472427.6656	0.9180971003	154624.6342
4261	0.1826240844	472431.8379	0.9180956536	154624.2032
4262	0.1826235292	472427.6872	0.9180970928	154622.8072
4263	0.1826134462	472420.3578	0.9180996342	154619.9944
4264	0.1825868326	472397.5719	0.9181075344	154602.1041
4265	0.1825524462	472396.0098	0.918108076	154589.1032
4266	0.1825471163	472403.5987	0.9181054448	154586.9181
4267	0.1825437366	472402.2231	0.9181059218	154585.3639
4268	0.1825437093	472401.594	0.9181061399	154585.4049
4269	0.182547296	472400.8175	0.9181064091	154587.1452
4270	0.1825511641	472403.4976	0.9181054799	154588.3357
4271	0.1825480568	472403.1241	0.9181056094	154584.9408
4272	0.1825626515	472392.2409	0.9181093827	154584.16
4273	0.1825739706	472373.2795	0.9181159566	154581.7156
4274	0.1825772767	472387.3911	0.9181110642	154580.8437
4275	0.1825765108	472394.7611	0.918108509	154580.74
4276	0.1825753655	472391.4098	0.9181096709	154577.8499
4277	0.1825743049	472398.8793	0.9181070811	154577.9778
4278	0.1825512182	472399.4053	0.9181068988	154575.5915
4279	0.1825501122	472414.123	0.9181017959	154578.0748
4280	0.1825535517	472403.0088	0.9181056494	154576.2898
4281	0.1825377743	472395.3924	0.9181082901	154572.3742
4282	0.1825488182	472397.6861	0.9181074948	154571.2098
4283	0.1825400339	472396.0498	0.9181080622	154566.3406
4284	0.1825389945	472392.0091	0.9181094631	154565.5244
4285	0.1825434535	472387.5308	0.9181110158	154564.865
4286	0.1825487911	472380.0393	0.9181136131	154562.4813
4287	0.1825414024	472383.3238	0.9181124743	154559.6206
4288	0.1825341428	472386.1813	0.9181114836	154559.5578
4289	0.1825443307	472368.3013	0.9181176825	154553.7248
4290	0.1825300511	472366.9265	0.9181181591	154545.0342
4291	0.182500979	472365.0015	0.9181188265	154538.5402
4292	0.1824827412	472364.9277	0.9181188521	154538.6777
4293	0.1824729893	472364.4742	0.9181190093	154530.9385
4294	0.1824745843	472356.7289	0.9181216945	154520.0359
4295	0.1824713691	472362.1369	0.9181198196	154518.8013
4296	0.1824696621	472355.9563	0.9181219623	154514.1201
4297	0.182457759	472363.3442	0.9181194011	154514.2163
4298	0.1824541798	472360.8056	0.9181202812	154513.1564
4299	0.182447014	472351.9941	0.9181233359	154514.8828
4300	0.1824456782	472345.2838	0.9181256622	154514.3593
4301	0.1824304076	472353.6697	0.9181227551	154515.7874
4302	0.1824224756	472355.3873	0.9181221596	154514.3405
4303	0.1824201103	472354.506	0.9181224651	154514.4204
4304	0.1824156486	472349.318	0.9181242637	154513.0736
4305	0.1824129653	472353.9392	0.9181226616	154511.8564
4306	0.1824188613	472364.0827	0.9181191451	154512.9453
4307	0.1824145837	472361.0208	0.9181202066	154510.9092
4308	0.182412449	472351.1859	0.9181236161	154510.6859
4309	0.1824036137	472350.3918	0.9181238914	154510.5933
4310	0.1824046229	472349.9833	0.918124033	154510.9792
4311	0.1824087338	472342.5821	0.9181265988	154511.6068
4312	0.1823981821	472344.4126	0.9181259642	154508.6921
4313	0.1824054996	472346.4961	0.9181252419	154508.9895
4314	0.1824057174	472329.8456	0.9181310141	154505.3659
4315	0.1824119371	472327.652	0.9181317745	154504.5827
4316	0.1824071335	472326.163	0.9181322907	154504.0951
4317	0.1824070566	472335.8524	0.9181289318	154506.6177
4318	0.1824091613	472331.1788	0.918130552	154505.6218
4319	0.182423995	472328.6602	0.9181314251	154505.523
4320	0.1824268099	472335.1375	0.9181291796	154505.6137
4321	0.1824129853	472321.7822	0.9181338094	154501.4108
4322	0.1824173315	472325.3594	0.9181325693	154502.124
4323	0.1824200692	472318.783	0.9181348491	154500.1851
4324	0.1824182955	472324.9913	0.9181326969	154498.9484
4325	0.1824269492	472301.9651	0.9181406789	154495.7988
4326	0.1824248214	472319.3697	0.9181346457	154496.104
4327	0.182418063	472329.1703	0.9181312482	154495.8124
4328	0.1823841663	472323.8863	0.91813308	154492.9662
4329	0.1823901654	472326.2069	0.9181322755	154489.9675
4330	0.182396146	472329.7461	0.9181310486	154491.4724
4331	0.1823952065	472344.0747	0.9181260814	154493.8904
4332	0.1823994882	472360.8	0.9181202831	154496.6136
4333	0.1824012005	472372.4848	0.9181162321	154498.8373
4334	0.1824050721	472365.1611	0.9181187712	154499.1647
4335	0.1824128294	472362.4324	0.9181197172	154496.7235
