client_id,default
104127,0.047956954000262765
79847,0.0659385151323633
60745,0.09473053538586342
95267,0.17790253732841446
53043,0.07747385164198159
77312,0.09711431287457414
92306,0.10134568976581765
74877,0.037044930657184845
38592,0.24794064300194085
9421,0.1095299556432507
89517,0.07419223090220434
61978,0.05763089078565816
59237,0.12159112593407086
69144,0.16170725016699933
53340,0.2577602245096069
10631,0.07348106297260389
44052,0.431860651660588
17905,0.051111451666473746
101396,0.13571850557449155
79900,0.16066667648226962
102470,0.15368957237448022
58238,0.17159247607083036
30711,0.04664873909230803
648,0.06157406478297188
24067,0.17128321677958924
41643,0.12411878321290187
68436,0.05649178203780767
94757,0.04748528037978561
48497,0.059880181081770074
34920,0.18628969067457732
28978,0.06030947441128688
38114,0.01425228429960908
102792,0.1681044848025962
72221,0.36066749402191894
86042,0.14278993428384634
60147,0.10043166215358042
37326,0.15560973979616113
23241,0.0949923912982391
59559,0.06115932008540075
99785,0.026702397613530902
109673,0.05323820816393543
104766,0.12169933162242937
88195,0.0907956322737727
76495,0.03696198615736732
84722,0.09156472758012121
73818,0.2301646726837618
43551,0.27266627828551715
46082,0.02090417782202595
3712,0.34197826383309804
37624,0.08805743750092306
41612,0.07290148651356049
6105,0.07710546641101977
61613,0.06849492473110949
80163,0.1159094469369611
104965,0.11751699274913899
65401,0.09424283285635882
79984,0.07489794923865205
106315,0.1205468163926715
21739,0.21647985545228607
29940,0.07307786841774475
97866,0.09312303089989091
14484,0.0606302551190134
17839,0.27863529676423804
29773,0.362593613599627
11418,0.12927153776760156
2661,0.1217953507768386
23758,0.08407322608485243
59617,0.09199042471571123
51892,0.07243398356927833
104392,0.10818553717061499
4197,0.08474314783294486
6214,0.2901179112069066
109394,0.03103613591234491
11969,0.1726760251037475
58675,0.11388398312476715
31022,0.05658567756546065
35246,0.028652675255505723
3242,0.019613006555842194
41848,0.10546770494125504
35641,0.09620189935675284
73327,0.03972508796643947
44249,0.05318189384325866
26237,0.168080018876091
74348,0.1919329148710031
10030,0.05491751237710585
58004,0.17970505594869318
78296,0.11257832701787941
26224,0.12964845180991605
96170,0.04407118021790401
96575,0.11187639887110906
40113,0.037712839957954276
103430,0.20427533936140288
29913,0.23318333096270802
44798,0.03511084042191035
15715,0.2987120412611511
46165,0.06155816956916065
63632,0.10759599200586195
73273,0.02330031976744749
48945,0.16140944654855782
68464,0.13461020993234743
9393,0.10394523361041488
81714,0.029921584508769593
37888,0.0340169138276208
77936,0.04837240333839799
87709,0.03571202945495092
53606,0.1312790958057092
77381,0.06072110602630988
74615,0.052481042490066056
28575,0.03464741484447729
80435,0.23006869192796603
25422,0.11922666653338555
74225,0.0795915223850436
68288,0.06344492358306396
40332,0.32230654043306023
22354,0.0531361445648788
59135,0.057193626615144294
59714,0.015834365017171625
46728,0.09149321863618967
101577,0.08221826847258008
8683,0.37257622183412975
59446,0.18093596132739018
15573,0.06850718322342636
32754,0.13807678039872662
42512,0.23298545246178196
43339,0.06082147858873505
57962,0.0986366534690245
13077,0.09740965394303001
80547,0.039682132003109605
100451,0.13055493630200574
79314,0.2270912080796839
62564,0.3194002105214384
51586,0.039901080743517774
80803,0.0426318505144255
66411,0.16302536089745062
78501,0.03654032587145178
64298,0.04620624394458002
56710,0.11541937020320277
2130,0.2291154816769925
69776,0.09693615828455845
100830,0.060326736241006554
26321,0.08923388614596536
26773,0.3574822598544448
47390,0.150871930476796
94773,0.16218699078385215
101767,0.06077984956173564
39717,0.11966704876906248
29038,0.12039630337904778
38554,0.0797443546893149
97571,0.046801925534118397
87189,0.40312965177523624
54379,0.1787340776317358
54635,0.15279189243873864
23045,0.0549585390640905
67189,0.1516424493716002
92781,0.211813881352941
17170,0.34867898071811504
47841,0.11341290738476975
50231,0.030703001917359852
73379,0.03635444352402976
17591,0.09979115712138971
102370,0.10129515005450207
2373,0.14340483678749283
109203,0.06870710421634862
9695,0.08610125517630207
656,0.14660930017037369
5542,0.048465989707989626
82272,0.10176220231565414
79891,0.27699014143474426
18388,0.27259473734940914
41494,0.20309221350263984
50385,0.07024989728935872
36826,0.2539448394478307
96268,0.08102199445117737
30082,0.06470807430157606
57734,0.1430824649003055
73147,0.06313638721949606
18805,0.10572909975968774
3338,0.17093233819794637
28650,0.10702154747113257
37462,0.0706000829850761
34154,0.05182050945337124
108429,0.057157946695627654
56205,0.09007214009157564
6330,0.08773336108091123
14255,0.03591686825133294
92799,0.08022714847289379
90691,0.1104954564333693
77793,0.029148457213029725
97271,0.03409878212594036
29665,0.19455244746977532
56762,0.02901024419367341
51816,0.3710910740266766
94217,0.022432946685417548
4907,0.13800471019136998
4163,0.07001266483845514
85032,0.07416761586287607
15436,0.25800814587503423
79251,0.014846651949436764
40093,0.07956442893445417
54198,0.04621259755451425
25860,0.08350686663545075
80954,0.3059489156367219
28749,0.24558546322003694
65411,0.11164112902432546
92257,0.03877390672595625
105484,0.07280731938268516
102906,0.0897000003503038
63123,0.07096757381534484
8094,0.051514503572351676
20300,0.21258318027186926
108373,0.041395095944476094
33414,0.023107542896529037
86816,0.12862027686481925
4082,0.2103384799988542
87720,0.14869714329408232
19556,0.23537105051827786
26524,0.1393099340685199
101591,0.056185488021404655
53792,0.04563148499108405
24873,0.07677106225994347
3138,0.060758026432525106
40550,0.06961968864611284
103889,0.06302223710164946
80190,0.02932153075429269
65099,0.01898087321393573
47307,0.07214219998107237
55479,0.09887594817729951
72551,0.1031825071497439
42305,0.1531463730197395
5327,0.08133573814270774
60770,0.21508148441361968
100792,0.06236276995505809
32221,0.2264565300269048
9559,0.04956098582632864
2063,0.10306861977513179
91192,0.1823132995349895
103971,0.3578252897036021
46520,0.040238321203151475
80474,0.03018205962545199
41386,0.08490486264581269
97043,0.17920808788262627
60744,0.13596323998302048
87420,0.0665685633671793
13070,0.06907792664015752
83727,0.4417218507006113
4548,0.34080801865303906
56313,0.08426952877253745
38708,0.04278736592099491
13204,0.13856037587537795
7150,0.04175767228232338
109007,0.023003604011461162
13815,0.2110108880926983
1541,0.05104299086169775
69917,0.2328271001688095
8876,0.1295997136792452
75027,0.2295847949819693
30759,0.15837452622675247
68391,0.16287953734828334
103641,0.0886802916036001
14181,0.3213286620097776
2153,0.3464323453616523
2969,0.20185999948780337
62117,0.16124827191465596
39904,0.09439197315429666
86965,0.046767716524322385
98854,0.22099603498088402
28687,0.1126844646878555
82953,0.05434432916411841
36817,0.06812962012182504
15800,0.18423077701797166
104039,0.06285148476929889
39068,0.12204459635495245
10367,0.19158137836314462
109551,0.03357955910909308
42777,0.0662977962196041
97835,0.01189194750262261
66718,0.025154440964199838
79500,0.14995861640230065
60138,0.42292877687578706
80994,0.15277072242493114
28099,0.05138797480764403
101023,0.19305015023956026
107359,0.2958351121021444
89650,0.029362452693746783
16606,0.060228600544323996
62175,0.10699781178920312
108593,0.04154798564391445
92031,0.024280318532523968
5534,0.4959492949695468
84450,0.09511936215195822
18159,0.070907352024969
42228,0.049237088554576855
63182,0.06905322192599286
77291,0.040962849758722795
67533,0.07407980343893443
10425,0.08275066179560545
9668,0.21681448779958692
66960,0.11181322029822575
45406,0.030518492888982438
54939,0.18085656439071854
4549,0.013589993965584095
69447,0.04394464640155203
12230,0.09387828998460407
34647,0.09889434624787813
89858,0.13100482448371534
29044,0.1680998328499313
38728,0.09564205828685031
34590,0.10440834820011378
85839,0.057064483338140924
20672,0.09724277315079412
885,0.44887681387046585
96493,0.08570797527781407
5423,0.1365050037710489
46384,0.13240967975989207
51968,0.030149453471366175
96685,0.08200989984521466
61092,0.11584104220572754
39939,0.01614997100430676
61298,0.22636775605254028
10844,0.21533350832654022
104442,0.08186990288313158
69594,0.04819706259305975
104583,0.1920516438184412
17253,0.3154124744781229
59074,0.020497309950561107
18695,0.19645506585587763
66044,0.15341229387331615
37996,0.3193319353012281
37990,0.02682952851795949
54499,0.10549661556356141
6718,0.0344834892677612
50153,0.06753411105435737
30947,0.12932102702583817
62863,0.0400185603408119
30500,0.08919524016772189
102955,0.060934210533074296
59927,0.5787081341815126
106094,0.04854563063539641
74282,0.0570669554727463
28178,0.16124356048558622
1156,0.15184045660728704
44162,0.09553390043275424
49775,0.017611599084297436
8621,0.1328652610646751
95471,0.08058634453159916
33525,0.06155476440134327
10026,0.056058048427153055
37509,0.015622605831641006
1550,0.15497019343551535
82404,0.15613608679742516
89874,0.2745329512609584
2892,0.18758941399595594
55623,0.25691306918686796
96313,0.04375255996423093
105169,0.08689462939134811
42362,0.18068230257897205
61873,0.23835758320844314
55126,0.12006477598034566
42069,0.2975204771995688
84402,0.06251346949008746
102746,0.02936902754808212
74915,0.05284306300818553
102268,0.09527967769230299
76080,0.3850205595908608
14001,0.39768799433349117
64488,0.06013934956830698
107103,0.18131571975087338
4307,0.12554640849658685
85876,0.22444557227067036
5179,0.04309939568732925
95276,0.028686797264451447
88587,0.047791830124976856
81822,0.0928100652134669
16862,0.046839847514281004
89087,0.02514878939689295
53554,0.20125758112087716
15571,0.09292219424394944
52768,0.13299165234636665
66463,0.15281821812039317
25255,0.06377020193603396
47907,0.07213415868886316
2202,0.20856458477423812
8944,0.1763876052077137
52013,0.1263524060076899
61327,0.11760460064743072
108951,0.11750134460875686
35622,0.3183675620405955
32562,0.04404677531457872
49376,0.036417350240088596
10908,0.06890424074966789
91390,0.056565568025105865
33964,0.12617830784113848
8278,0.10101930200730634
68252,0.03352513920433757
40975,0.12164116141400477
69130,0.1381628227552949
95064,0.0874163807851298
17552,0.041600690247926245
30212,0.0982470832108057
38565,0.08201279787708687
108232,0.06978099083269478
12092,0.31920222184273134
22977,0.10210622329069656
54228,0.14051392417893388
104960,0.04927291037693435
8914,0.19159706250645003
66806,0.05820267148540276
62883,0.03946266035425135
41807,0.19590886295243456
75812,0.08700391920672301
80952,0.08113931770686963
24430,0.389587556440062
18348,0.016097414931721194
37428,0.058369150892042095
52969,0.14831682548224942
57583,0.0811284266948553
64113,0.08289181858506814
65042,0.019678264579037867
77942,0.23804419170222788
105904,0.12369898655909416
78339,0.5929891702330985
21298,0.1266684933874014
47662,0.12791637794457525
36235,0.07805496669937367
32627,0.09090030200137844
79185,0.04910950409565281
62432,0.15474362239916747
54657,0.11261854583769353
22224,0.04268715124232189
39591,0.04468361746520901
25183,0.21294236418076817
202,0.052533221629026704
93165,0.07705573046096445
34775,0.34211307878223507
63917,0.5180045044475037
11322,0.09496570872495977
43350,0.26500049252788754
3523,0.025994651456137965
49995,0.035383098111909275
20167,0.10847091388656825
1939,0.07849300756066144
44721,0.06287603908914127
90533,0.09225319763655651
65846,0.032220459241603064
29221,0.11026770696289542
109245,0.1355795319217102
17977,0.11576844620682829
13733,0.08661655806147686
52320,0.03939210052753071
77674,0.0653297104496378
21197,0.051685046885846575
19109,0.058386786394583286
52265,0.19093427209346478
109713,0.07650896180771245
15698,0.07083781213012452
54247,0.10748710621062474
17455,0.204483077318919
49934,0.28679615592207447
32587,0.2924847021103793
55203,0.0635300036327478
1508,0.030460968763748215
7933,0.09707944108474802
38079,0.2070552391833471
39952,0.09833474982962195
85753,0.06318521362978036
48179,0.22047899114202482
20902,0.14824517648758842
22763,0.02745822297736164
75712,0.13955146633132143
36516,0.04123729290662724
17695,0.2017592339066873
55303,0.24691512597668333
46237,0.12663228397943976
35902,0.13756891364049256
23073,0.12878263727327957
83772,0.14295802127943705
109553,0.22470063014270278
97321,0.17186518134748419
100230,0.017863710003003307
10076,0.25770041607988287
95930,0.02820150062326072
38703,0.10887589451693848
15288,0.20499501529503295
54093,0.08992640455979675
38714,0.06793606638802387
45915,0.22942229620629823
48362,0.017812141187366938
49195,0.033234168070081734
40422,0.07548998876882071
68061,0.06775287602823304
10046,0.0373431334321846
73651,0.17962731758352646
15757,0.02295664349417385
26028,0.09622225300491807
65275,0.061078474693142426
85136,0.15401332365545647
55457,0.2173363165770678
29269,0.02495082741919307
4509,0.3948335981158894
29181,0.13403451007419115
16228,0.0965211939842577
70399,0.12488125956769922
109257,0.0253796432977475
54312,0.050086534176750616
41644,0.05376595963460638
100659,0.0823431190783392
109886,0.09521156886770718
9188,0.2392223237155953
107352,0.03404334716005759
48063,0.28889156621245043
32383,0.3740029980378322
28030,0.0701183729194024
61057,0.17917875751476098
143,0.22231683388081722
107455,0.0530751097306665
9139,0.15118029136192587
94395,0.030458606093300762
90183,0.30322284556422047
38814,0.013054294840882722
23810,0.1616466496338406
59817,0.05408344842598797
11569,0.3069561063673264
76483,0.3028218182202411
43183,0.21870533888700855
63406,0.03059676498121304
15903,0.3064967576278186
41302,0.03647195758333405
40363,0.04206154396638198
22097,0.1348427151594031
6816,0.034992582428523496
40716,0.061265982827369565
78912,0.05170758668290103
40916,0.10395206542722732
35038,0.09092925394409476
38758,0.14433137251303377
60193,0.04252622433278437
31120,0.056306549711500065
59555,0.0902114819146699
40614,0.2297619126151577
102233,0.13353717950947996
25666,0.1726900786568962
12173,0.18015171846787412
85620,0.22379395689921133
29113,0.2594630070001327
5744,0.05648191742554454
67345,0.12234577252217224
8307,0.02215134802822427
31222,0.020061583866031955
9999,0.1253503980189109
49929,0.4268275807721559
12848,0.15255704100834144
65370,0.06006258200776695
97696,0.15400849763649682
80716,0.08525181883269917
41825,0.3775026817157965
42821,0.21463605510886613
27973,0.15260739996081116
2372,0.08362825650612057
8242,0.02291248814346201
37955,0.1299830780583049
18309,0.21251260808279435
20210,0.33400065775892307
70151,0.049762786447555996
79285,0.07536123219235413
88437,0.3152713560126706
4023,0.19295894556243964
72649,0.16721340211119878
102587,0.03603569231323863
108093,0.03772370265153633
93717,0.05429528215674759
82992,0.11265689514826306
102458,0.12610217932939052
21457,0.2287228888778043
10215,0.021577799675460023
71321,0.09161528366616585
2539,0.01888862451629074
16230,0.18072431455267762
1685,0.036199299199045895
84152,0.0967161320323059
77095,0.2913944636830591
9094,0.14867939842761246
76981,0.036002059509616116
21565,0.0365022961438142
1825,0.09505143834735023
45844,0.45346199542010246
105561,0.35507689970199485
32387,0.15698946521418017
60487,0.030516418772843515
54560,0.11186800982818579
88785,0.057533820894700535
18186,0.02349264749908474
36606,0.15633947783765545
45056,0.1935800708276047
109094,0.030315835506016433
88852,0.030362459554128914
46659,0.09250261403062326
75748,0.09346332852979614
101086,0.040630375491794636
54911,0.04318204554661305
93281,0.159646937035619
54389,0.04905572050791625
58719,0.4271419544288973
109958,0.06068584464529545
71160,0.08260739612046933
108560,0.07513414905353955
14536,0.10992448595530632
23281,0.2152581287538861
79468,0.02812864947072474
2395,0.08166887170385446
82481,0.41585655604750765
51134,0.1673015280360959
104066,0.04619722339371904
97639,0.05939695034789043
98896,0.11815822001549842
75814,0.0755766883871742
59870,0.462337689270752
69086,0.08945242017951453
98420,0.020748321618038457
55720,0.15982218335359616
48659,0.09009169036054877
22222,0.09817063616681992
39989,0.1576113687684951
68493,0.3204114040699226
76403,0.06439957326393289
68928,0.12750193744062543
18635,0.2261397036305204
18036,0.03434887483636994
84253,0.11728589860110611
102521,0.1164591928265513
90610,0.08311800326301075
82577,0.08114754842453942
67465,0.03515308722015444
81510,0.18431015690033348
822,0.07845838073392859
31671,0.02763288162053455
47726,0.046685237896940436
73214,0.05052735651977001
305,0.149632743162218
22890,0.0424072785790087
165,0.24089737543501402
54253,0.05375537066949528
5773,0.12967738637297074
49800,0.04934273804642722
37013,0.034975517623170374
20295,0.15330465777940555
71094,0.04915772946359838
110052,0.0855289312148059
42508,0.08641466714719065
43769,0.06637006007818444
59358,0.3062199592979077
8450,0.3726871719087754
25367,0.16998607868243618
103534,0.09936320794070823
106221,0.45219138966589556
15833,0.18970160930696842
25051,0.013966806899538003
101818,0.17608064823912042
35872,0.06722894564367009
78242,0.11742461866872095
38252,0.32603949255087555
87713,0.09415458876892246
7218,0.2013707331711948
105528,0.19643778308495555
90637,0.07163018871409532
79686,0.12218205332941562
14847,0.2011796296067328
103857,0.12370626284383804
48683,0.023724080688330873
72826,0.14722509566021266
26941,0.18447608630191917
21609,0.0869865111599581
104773,0.13271672381734834
60671,0.04750206177389027
15042,0.07377784437218202
30380,0.2750991095400338
90082,0.12103055291777892
106232,0.10447757072614222
103096,0.12614296539571349
59143,0.07342006444280712
91586,0.11061284261580306
82518,0.040718201466780644
35016,0.11997922767578063
4452,0.21894822358826369
97507,0.17326170965031154
8257,0.061092250573941735
82996,0.16348649999632728
15599,0.0603979906940405
67366,0.04948733954427896
38767,0.23082078887208474
97703,0.02508648750865706
87166,0.17418837260986172
19687,0.5442710807136538
102342,0.09105853156602432
31570,0.05112388146975376
22528,0.018469514286857364
83897,0.15868707516130767
35414,0.06055738550804804
68449,0.17159822428562788
78333,0.07756904580957685
75169,0.019494885066099903
21738,0.01514521310511187
65890,0.10454335283174493
73172,0.2217542468108247
70783,0.12289606474231532
41286,0.11777451850500248
12751,0.04357421557766735
3615,0.23692483973537135
33969,0.043653818283611555
97917,0.010726426730864689
80837,0.10798250427675334
99787,0.028565115586358145
94821,0.2900497620518475
3435,0.05941636474727253
12773,0.42239132091058024
26857,0.31229895364224586
71,0.275647943132781
52012,0.1358813216331058
61892,0.08144803184177361
108569,0.11240810780826585
95071,0.025216516589384404
85750,0.04155832105213071
19314,0.16279024322449204
63810,0.039805802192205086
62442,0.0758584414723012
103605,0.08040308573549679
50903,0.15917807784513574
7795,0.05924478789322037
77324,0.08574429228660721
88728,0.1427573621310709
74821,0.1929719021577755
19935,0.032770975512701424
66500,0.05755967764382616
92159,0.08499031840599208
74067,0.08170389565111044
19806,0.09398986685778052
16870,0.3214891345459406
6651,0.16196815381472066
32516,0.05638128687452463
2580,0.08017810674737752
21153,0.052622322920150545
88582,0.015096156812923915
52629,0.05531932048107627
93987,0.04738683410180388
84593,0.21819678014115115
45950,0.30812196243316003
32811,0.07941586164537612
67001,0.238776548543161
36354,0.028108737179031076
77969,0.08140321441211339
88548,0.09394230194928065
13565,0.06932571887654881
79586,0.08445020681998658
43388,0.14498641860005906
38348,0.115376452574382
17309,0.029943121071628557
87023,0.053553137140982636
4025,0.3567640538262137
40266,0.2804753539553592
53666,0.18189334862136008
55380,0.1304227934445744
25869,0.4782686248628752
21130,0.21457149594479882
84793,0.019462313056089083
85184,0.05868793107239184
90603,0.0986875895073749
47957,0.19064072793084133
56360,0.12941811292371289
39034,0.07232325474860535
103085,0.047932623904330965
80158,0.07318184951757836
4852,0.07237207624579481
79168,0.17622185136787397
63507,0.04502036475126515
58843,0.06206811738625814
102851,0.059424100631391225
78220,0.07159280238196672
77836,0.0814215750147116
73324,0.5164780787876376
79817,0.2844399689466324
54049,0.03983774036303259
33295,0.019326006355808494
32611,0.055198801489001165
92835,0.1881048648166375
4158,0.08171644656048142
72063,0.14467061973680062
68092,0.04371101379814447
70404,0.2708254432726709
23415,0.45823610176226764
23797,0.04959437561271631
55446,0.26054243482751555
10241,0.0912809318546858
58185,0.08709514390326079
57289,0.09541793955396091
43768,0.14795099500267275
48931,0.1154821345705815
42955,0.09090206800690853
102922,0.15485947384952972
7295,0.0968359735514532
37722,0.060187048972464324
110121,0.026608359335987798
14268,0.04442126018884481
100180,0.09670383489340104
107956,0.07094944514097352
30189,0.1728080557940397
15244,0.32352567145195976
64355,0.13338127083630852
62664,0.2695930189820062
1648,0.033108088074096646
20028,0.0934616649817728
43797,0.11637374279595875
6844,0.05425695611185517
61963,0.045611727329987674
83836,0.2955554848264185
88073,0.13774959249606952
109914,0.03655349588094108
79493,0.18621429569185174
49553,0.036294875586263736
108424,0.09449047735407315
39154,0.02573110063099878
88987,0.03414180239267484
92899,0.13071121025449736
50026,0.0838749867878769
68425,0.13590659065491542
57369,0.2426383832569555
105542,0.05607106504416758
82883,0.10229493237704015
109596,0.08125470287988314
105709,0.029796825178457668
30578,0.0634986465970844
813,0.09761141068301261
55516,0.04342295218182031
90188,0.12154685824760246
53615,0.29593426347430274
48828,0.028667653236462462
31923,0.036309094613383566
47711,0.1657821370999315
57069,0.0335251567967686
950,0.10581564036667805
35836,0.2292990522340804
107273,0.08107766786476575
108452,0.003629545184312546
55350,0.04430758081491981
68303,0.1381716851710528
16504,0.07701412352382403
46908,0.1418490625749005
68264,0.23115588379410482
94728,0.06378928156220474
54010,0.06406606645546768
34202,0.16329020469558975
93239,0.03983250558770391
31975,0.31777379738421613
76736,0.08414753553013772
84208,0.32909836064204495
94392,0.2477960337295004
32932,0.0834310192344237
93924,0.17100785158714557
59606,0.13582036922115376
33806,0.24275660519644499
89996,0.20165298131398465
26032,0.06454893723886361
71076,0.1313385941289568
98295,0.045059464437267244
71278,0.08349758647541612
66895,0.34002718589230235
101253,0.035322969619159005
20532,0.14328762152496438
94974,0.01616431920424361
54658,0.19394894461478027
27102,0.3431829322511621
654,0.19962110827706822
48747,0.07149127108235714
16354,0.09147585281222465
63898,0.07509578973300574
4814,0.06066231260839173
56692,0.07299726907488897
38484,0.022224953424967386
107438,0.21285127697860112
884,0.14388063182171168
24437,0.10836199325211186
3011,0.19870019770359373
67482,0.1366114895768032
27749,0.023529512101714504
23274,0.13607379117460847
67829,0.14543066322303524
26213,0.05672191645932741
30503,0.038668694632161486
5939,0.15908522169459705
22496,0.08104494450835685
66764,0.06068622208336052
89308,0.06146829424052288
38523,0.29202541110406655
74033,0.05881990258251217
85065,0.10234054006957008
5980,0.34245921735561374
17689,0.08317648385844323
54656,0.07497463187210547
95140,0.1912808053657446
14623,0.13198529997031636
56518,0.03615746678949689
16308,0.18295592661385843
109952,0.058239278631812504
18798,0.06709093578059568
70840,0.060884439449939466
61342,0.19264700028360868
61779,0.03284708876801706
38988,0.09975768815061954
56686,0.24926491118722602
89119,0.05511944308273843
56875,0.05948022462605562
86821,0.2837020559970741
33348,0.15875856303128838
98363,0.10245159113094916
80151,0.04105153865426797
99583,0.1490873575300004
42742,0.3918725946073704
77495,0.05048738296260755
74307,0.05735509930037085
28580,0.14625295883771
13619,0.15062612153210989
100017,0.06205963000692496
3581,0.08259733644240316
19290,0.0741198912232639
45344,0.044147259711527366
72412,0.029978650112513248
95091,0.145126443585306
76729,0.37342096522404206
63058,0.1680521189431666
714,0.07254733814094759
55635,0.02121246365923497
60363,0.04360189721761346
32645,0.11399580365671232
6153,0.04036743362191049
23190,0.06897801752765288
52783,0.12230266808561274
8115,0.31098561189366175
97148,0.1972398378373142
98504,0.028759932599719314
98153,0.02916503892884143
104741,0.016095936034283352
103586,0.1270373284376529
79581,0.11903333589700105
13949,0.11723030903831509
8842,0.12726565048142077
40203,0.019004042225284082
106446,0.22115083548796516
85521,0.0581413886340494
4657,0.21405213992447047
36256,0.1318120545954576
81453,0.1378354580235854
51742,0.022929978628930727
18103,0.0908953559495343
75854,0.13702881636632303
44653,0.24222540185585228
99824,0.04686855885980506
79197,0.03883876308637865
69732,0.04564284472167235
60809,0.09490780600276934
63683,0.250913571597365
19575,0.11293599740173009
71016,0.08797024424947646
68661,0.041776810909434796
73350,0.0815712583429797
31421,0.053460887640044384
40409,0.12567237580956708
35138,0.05973668484037274
8673,0.17871611054788702
21143,0.028753769082891817
652,0.14212410828159075
17931,0.2649280488851468
101348,0.021767302243514593
74583,0.21355889493513597
4052,0.18619422795795945
104866,0.030616257994693103
18392,0.20321879475578064
21657,0.043871425041726766
14039,0.2256678082327857
42765,0.05674370730326646
98966,0.09465466611924556
33719,0.12402512129638542
73517,0.13524000363126706
24041,0.050214787743336965
75338,0.12036481935955277
97970,0.12084444977826332
85053,0.467331914706434
27999,0.0631075195836192
52039,0.12263523374816597
4059,0.33865272601037655
35265,0.23747659886058373
44285,0.17900517081908388
71383,0.19004995299325572
44762,0.15622439703587124
67477,0.21105193172195927
66996,0.048176509003579344
94999,0.06258095925205429
83666,0.02760404478057291
83008,0.08339402502987547
2448,0.08413119600712193
20074,0.14072464106042817
78950,0.2159228376167695
8518,0.07216476362143649
63362,0.3168581150812455
96639,0.032180094142536295
109864,0.021534788121004057
83017,0.06597935175255422
85933,0.2336741707786956
71680,0.2090161877302535
7624,0.17498878409044702
8677,0.14434700066613323
42888,0.22841469470166048
89331,0.06989335276174528
57448,0.2412776783186251
5905,0.30375225151594937
60175,0.15710770545497107
24800,0.3379050835936146
16963,0.05152324918752399
43714,0.020702057304948243
78937,0.0904624125957999
72911,0.09986905667091749
86682,0.019988843650766468
36757,0.4694440433019395
33754,0.24376060964052254
27380,0.14848465834537702
31781,0.009343822003862497
76014,0.15866865458030338
96614,0.02296791890387185
17002,0.17919280784935865
78015,0.10931401869575652
7096,0.060838010979446994
11793,0.14352313008750653
32622,0.139004338680523
58712,0.09910684620766956
74275,0.12494212564884578
67275,0.0385386392466508
31483,0.07786193696315723
64065,0.12003394378803352
46456,0.1001929023588083
48838,0.12225407081088588
34961,0.18920841004287486
107978,0.012121244596865217
98982,0.03782532329268072
95861,0.026597175515393687
44099,0.09286599001925512
35290,0.07991377127714118
42401,0.028280289527517505
11467,0.13627476748824666
88867,0.5830398571302124
17776,0.06849450935222796
7579,0.2084033215377976
109369,0.18291506042005598
53549,0.25808424984528067
8979,0.2270931075681697
106021,0.013401135208746813
73847,0.04491257322477109
98764,0.3256735658168955
5145,0.1258943220552133
4476,0.08394235841554877
15997,0.2964137336257002
82185,0.06924684465005039
76380,0.057530300297590764
50889,0.15222558784249643
97006,0.07577537461897169
14222,0.15494477052751804
15823,0.0923129061790606
22513,0.08422399629479475
51434,0.21782296735997975
32072,0.217400310904696
92708,0.25273327160149395
99946,0.43055113939724543
32583,0.2751028990562452
80173,0.05386629387497178
39250,0.09848338666086001
96635,0.12053497170202628
3012,0.17989233210668631
21422,0.18231897519570353
106665,0.008098455347065936
14318,0.07072615726382914
20808,0.0525897704504065
102603,0.03122293457752456
96198,0.09341509050782017
15799,0.13473932330373492
14785,0.08115527638590128
78248,0.05253189383017416
34439,0.05751764340908851
57031,0.13854950544755104
86850,0.2424711796362876
87751,0.17797737847886475
103133,0.06981274196529678
109661,0.03658021512174125
150,0.03520654136450742
42144,0.09244433645053408
51194,0.03601603830901847
53248,0.1109637762817357
61267,0.14191681082552232
73126,0.19298005449454636
98577,0.35915824500534005
39919,0.10445036597999906
14667,0.08821354829725359
20975,0.3015294037645898
45830,0.03176495571256212
59324,0.44829581676710173
14187,0.29596827214107085
86027,0.04128330472291318
83075,0.06185117290653678
86833,0.16819762736101299
25401,0.23575244103236304
39290,0.2091744075126763
108895,0.11804144949743876
74478,0.13832347271406345
18650,0.15284974086628378
57764,0.6621534945489663
33694,0.1568977521169749
10260,0.048047392713397
1967,0.1247606924664111
26636,0.0684098889118254
61829,0.07150508680966816
62618,0.16090690681118874
839,0.2534197321093886
76770,0.07242920759129602
4251,0.30273824055343623
106993,0.028068170976008625
32181,0.12247452745931463
51038,0.25352150590646055
40102,0.07670196122830708
17290,0.034030885789804455
85653,0.05324333554674748
48723,0.051072487670570564
61367,0.05658579586661672
107587,0.10181045863503356
5983,0.15267436714064006
71552,0.15896565890588454
2451,0.046255215770824296
49688,0.0681140894677444
7021,0.22804266417318864
8310,0.28855671736926375
97733,0.0441216410236887
102658,0.06656875815162337
70452,0.07275222591618181
26813,0.19444824337390051
13524,0.013369619152479039
13245,0.09079460483861834
70056,0.12615997698512496
22277,0.36572224515471835
77751,0.07266590165007984
17343,0.13346956807664606
109145,0.07980547853958242
100331,0.29446200188667215
86659,0.028011616910886637
39119,0.1526824604563186
10057,0.047615423963264104
32671,0.03522652704536376
61968,0.27674557661385407
8571,0.03858205685805607
61173,0.14788733834867024
22606,0.010341911066110602
49669,0.15474039659942773
54633,0.06923772013589544
62938,0.3722427305441084
41844,0.2108884752961435
54744,0.03294279865762419
21193,0.4402529491154434
97477,0.06589724961928765
54530,0.11483729191930925
57713,0.41290325869984174
42007,0.1059399325804131
74663,0.030579396232873514
53471,0.15241417292534135
42849,0.02207492241359504
20941,0.0785031633787772
20455,0.11810767166060872
