client_id,default
44121,0.525935175469816
38164,0.5379703410624267
23677,0.08053817441425958
85255,0.6656384357635867
48779,0.6580345894236058
17607,0.15898517106062296
44094,0.3204597182620972
30275,0.10512615116086388
15128,0.3705881085846879
23243,0.3576937713531085
33492,0.44987212545800653
90463,0.31010585330321255
18338,0.36727437874950397
44527,0.4609479579489169
26749,0.7323237145956523
65220,0.4087397829906094
23371,0.21504678645474623
6885,0.4543825637358588
92310,0.36875449294613516
15866,0.5410642566822759
99071,0.14713068152390368
47740,0.40282620716784057
63053,0.45618425700881726
90697,0.2812157692267591
64359,0.15355766186369943
75728,0.5602556477027923
41306,0.6577395080496042
85877,0.3407580482312243
83173,0.2265522014812829
36333,0.5850416520503964
72914,0.617757436339981
54395,0.3186400068183008
70055,0.4497923428641309
17568,0.4638125302202447
99910,0.3413569299628494
36858,0.8606599359178702
66074,0.25003313583428577
72972,0.28870998162463923
105758,0.09960629020370071
61926,0.42738134854088056
19439,0.5556078669411764
68273,0.3374046777470274
104518,0.18232119361240623
48043,0.5932539212447779
80564,0.28890796933700175
63358,0.5452724574582272
49312,0.6244872175824103
64146,0.8057995292637964
60019,0.2930126521364384
12753,0.510310340207907
54191,0.5605363759627552
83902,0.2652589646260288
56411,0.41190083471998595
13780,0.7327042531599348
7520,0.21782419518203844
105915,0.6105901139079066
55494,0.7525383498694577
73221,0.2782498258940275
789,0.38879280704244334
39106,0.6052983911972144
95263,0.5508562109694495
8765,0.46637590075940494
40506,0.5624856135315699
93941,0.40288819352941
65169,0.40156581861365037
6325,0.2849810045245128
14107,0.6367978783701232
85804,0.54207121908043
72472,0.7335564338596191
83002,0.14214350562032974
11834,0.5021912839787189
36522,0.4276165264515053
18272,0.5222402770308844
107989,0.44358443213475673
60464,0.5027699838881392
48413,0.8359489128627086
76049,0.38413889173239785
96307,0.2751205140117522
31505,0.6075977990096065
17692,0.5298388368314034
34206,0.297949782069045
19779,0.6764957690068145
38994,0.25598007056499816
35652,0.09824131668779543
12623,0.3907682677379241
1327,0.6861622170575021
105797,0.497024533637256
53925,0.1667180196374192
81157,0.2357564097001054
88314,0.3382894801239959
99563,0.6026916434524718
94220,0.6066184344704987
30713,0.3750759827665506
20653,0.4166448320201256
52224,0.7784028618303153
30066,0.2736461284157251
72527,0.21633037418844114
108526,0.7370590082813722
11257,0.7459491734071174
14258,0.373755087539594
21011,0.2317727032019726
27816,0.3788221003355218
84422,0.09687323121817747
17800,0.31173776002472753
11617,0.7110553976069653
56907,0.12837760157373015
81042,0.1791858293919884
3618,0.24661524559794093
64940,0.30485332042661234
68687,0.7120874469332825
47364,0.7220390284315917
81445,0.3238290804611748
16415,0.13206421066465723
27805,0.7660605974464354
26702,0.46729872250919663
98,0.4534609301050713
67796,0.23802113376199827
38331,0.16074984064686507
7133,0.540172144487367
38918,0.36613181498223435
759,0.6827642146206963
4499,0.6711033670513677
84945,0.42120401228539933
63112,0.23260925463021595
84066,0.2248214967777304
33874,0.37584244669423117
63260,0.7816373908852084
3480,0.4780817353318016
71742,0.8046883286379282
81203,0.11406119293882634
68485,0.3362056697193781
50570,0.27736965121208357
8544,0.389895667764869
5511,0.21310286910694692
12075,0.3693136334484801
86116,0.24051061603549737
90257,0.28646998802817697
104673,0.5551592840571613
32943,0.6805222964216359
45657,0.6699572658719645
49872,0.3673983764166662
103358,0.26573381548029357
46839,0.14993864256710493
40526,0.16973249032862095
69572,0.6104948303314357
7859,0.5540124779774405
85539,0.5124310767332784
107960,0.41131842458881224
44917,0.8796022966784911
73308,0.19599738208361778
3608,0.5644166909951098
98330,0.15863033882939268
94625,0.2769159217667564
29138,0.5486112842978417
107612,0.09476736371206142
17404,0.2649335056604168
103339,0.9046468428776624
42196,0.3650605363205564
34047,0.37938380244458847
89041,0.4991812772000381
11790,0.5223208922677829
95051,0.0537955964847525
84689,0.7112903251648247
100339,0.13583299917871064
29965,0.7749089233043159
33609,0.56552605196042
94462,0.23571963879143784
48118,0.7890189667464458
78737,0.32979497396060836
35418,0.19125108859815546
44796,0.574733885174435
75989,0.5294979326675491
1044,0.10653624174718261
88008,0.2645847219442208
26060,0.36409146679961973
60254,0.824508982821825
10766,0.4747690184837352
101865,0.39316215747050115
55706,0.1541103908255333
5538,0.6998971761042201
50044,0.4178755319966668
49007,0.4435350009284674
101753,0.2973040161722026
21613,0.5953989205928096
21218,0.5859690979020544
53662,0.6643607614289131
90436,0.29373921100690914
101179,0.24210800573055494
4588,0.7148815102531851
11681,0.6978491888048871
2874,0.5687115238335806
95497,0.2816995279043922
76810,0.6688630065767088
1464,0.7307566950586082
98841,0.4436619489906004
63026,0.7339747702910113
104742,0.23692539112075117
65357,0.30021933435108333
75645,0.657305279321986
26736,0.1258881760879813
3074,0.5760674002063797
47330,0.24169907001858534
101696,0.49625929390129025
89281,0.1709261714270243
65768,0.3104000499700234
96658,0.17844697553632963
21085,0.7788139031392542
72549,0.6166891940786432
23189,0.6791457780642971
86876,0.28032473582204287
61803,0.4832697702978497
18622,0.3036302098298322
16482,0.46592320104978446
74983,0.3144673045673747
68103,0.2967819536308858
55276,0.4572493715063896
38877,0.13766383788436484
87560,0.14851342570570852
87895,0.5367567944422688
66464,0.37843844204953564
30317,0.3623488935804615
96965,0.3063320613687209
63763,0.7807050422432266
28830,0.6361252698136962
54002,0.21597278420518354
45355,0.7433583772453322
90312,0.5739999303213863
27013,0.6143356803558533
21468,0.6523856071127736
2515,0.29767333030531606
39766,0.411228439322775
55976,0.6236794983633406
30475,0.583604668098128
81295,0.22713086344865055
40128,0.5824995776870701
5059,0.6449363504143333
85411,0.7331533702660903
21568,0.5338390656928588
21288,0.26254697798340765
51095,0.6923847270100524
24927,0.7650656117796147
63936,0.21260047695884113
68281,0.7154097706043258
108376,0.31005953256114327
82597,0.43430729942480945
91895,0.41359723335649357
696,0.37204197076743717
9207,0.3181665474872606
4450,0.6205905616378087
42831,0.30339558914753795
30163,0.7768118336018942
79608,0.11518214672024757
66590,0.3505782069177717
47010,0.3589082884996184
78077,0.505765390346542
46962,0.7079512108350832
50021,0.19786753439945176
8752,0.318170519959188
106652,0.2348433723172548
70218,0.6432558371225575
108646,0.2693306968676213
84006,0.2628833232739466
3593,0.29106960981087027
17600,0.7006605590707745
58295,0.46324727678865146
75374,0.3829933101226824
32330,0.3820017134808258
60454,0.4535819536431995
86933,0.492019738325646
64583,0.7351160493010453
22429,0.528190488349064
36664,0.7022895043118944
95328,0.29268604805659715
29314,0.36891747439054856
20504,0.09219651371567089
57547,0.7047603328910665
50178,0.27129285974721595
51626,0.6318186447481169
53960,0.3454208597621118
83721,0.7177775063180368
40452,0.1891065698765179
97450,0.47573820483784507
94455,0.08887356024877462
103400,0.039696724762591555
35662,0.35830499531649573
31591,0.45800181147032965
64466,0.45104134047870476
82378,0.11122520304711059
59934,0.23230707481170335
5325,0.8466496820519152
82545,0.1253262756007077
46228,0.4159150324329386
74998,0.6230601737733644
30077,0.39035667909599064
49541,0.28631296189784244
93959,0.17366564150819055
7363,0.4498796863359032
52669,0.4648586962770137
27978,0.23036377126388446
21996,0.6465373045315091
49815,0.7001906426831555
50491,0.760092427211166
54243,0.22768115747255244
58034,0.22474518487318984
89068,0.5901410352480627
92909,0.49674936861583785
101796,0.6959144856081316
53401,0.45059993429865924
93151,0.12565566231449116
913,0.20549474810981833
22590,0.5892642267890535
100267,0.7121337442888384
32419,0.4106699474041638
75306,0.43435404220610646
33859,0.8642606249597644
25789,0.5828304102207612
49463,0.42954261118131404
108818,0.7451873878799306
47195,0.3148054187721682
16887,0.3740615840089108
65947,0.539186293821553
79330,0.7606715897598556
83429,0.32977502157885646
41630,0.15658197195623144
37201,0.40414722271102455
51913,0.2430288684705574
28423,0.34863817105940015
25687,0.632774045771751
3768,0.6809537638382871
58285,0.6071698153506878
105769,0.13492051296484459
23629,0.37772404674333887
79667,0.6620657432861377
32871,0.5826480663306549
25811,0.12673061723542287
108356,0.2524529539924062
75823,0.8530818995078737
3252,0.7124326625147314
73677,0.4718428987893819
17093,0.35349772337467783
107855,0.3942180013714487
7769,0.7599423261584903
25456,0.26932547271286883
33048,0.1824104698132372
65916,0.35090574921581513
97524,0.21016660390677605
5390,0.234799242798711
31062,0.4109738528724724
76850,0.4456766018009725
107319,0.4071426576240279
5883,0.3574645116520141
68225,0.19795049761516842
99637,0.21682079064609985
14608,0.5059039602755071
14248,0.23371136653010782
90805,0.20165000234224528
14443,0.660464057812481
58463,0.4786402605013364
31678,0.20379567386762448
18998,0.3819515323197312
36489,0.5956834312333256
30953,0.8289694384953198
66783,0.5659155290927251
51682,0.38794901566495416
191,0.32405412314891713
90857,0.581318363197662
27964,0.5183842749979258
87548,0.25834256111830833
62698,0.6820580635445178
71413,0.6882626676231774
89658,0.7837249831536618
97894,0.6881845520019584
68802,0.3271809404607041
1183,0.5849147462801966
61840,0.22160062868909763
45758,0.7329078871790202
79419,0.7320010376688617
56541,0.4663887728590963
57951,0.4998868518516215
47256,0.8740604921081623
10763,0.22179744721756126
24574,0.5421251182927488
32376,0.29323195338056063
59715,0.4494274367058534
102643,0.19883415578038238
79122,0.7224006510765342
62629,0.5653136311827389
49612,0.5038570998380819
42056,0.43036198223882915
76922,0.42902284726924056
28853,0.40024783937446434
38664,0.3877605339710484
8022,0.38015359758249195
90620,0.39984569987348256
101338,0.5485747333633562
35760,0.31575676717997375
93867,0.21633944435561084
13191,0.3691160965612616
73363,0.712703943274482
104055,0.15820953110813182
54153,0.2529694110924908
5477,0.853463973348458
39668,0.1695387706039377
88147,0.34408494413625235
106423,0.6314771138500005
81716,0.7171675658552341
3977,0.5721022302453879
30949,0.41309232960793296
49276,0.28653490615980304
62036,0.597708776360085
10541,0.8027168742993741
3883,0.698933205027502
51403,0.6600747440672758
14170,0.7882762119284848
58350,0.2548264620861371
15895,0.7390367609150236
24836,0.3293169035516461
70754,0.24350574994467414
51513,0.40008949748470957
101939,0.37002173073695754
94549,0.34970702869566705
38896,0.28541840372024563
100815,0.42425981004227875
35979,0.27218780077116717
61690,0.8208022699725482
33332,0.34379554108018057
77383,0.5875193587439154
20676,0.7128718569776258
55812,0.6990762421465563
15123,0.8071622510464334
109270,0.20881353566774113
79528,0.5062998904417186
74060,0.5222296988611256
94577,0.698832641252585
110101,0.5816113505285919
6456,0.45564406676711133
80310,0.08204642185067265
20159,0.4665447184743736
5400,0.5252146954980718
63489,0.6110726476922711
48284,0.7339926697847553
97969,0.19725658863342924
102887,0.11349129060161091
65901,0.5290387363597039
75294,0.6693174895090855
15975,0.49756969507019155
29610,0.12331586019250783
37710,0.5957613615317138
1163,0.5571549651722403
53114,0.29356217663823114
25153,0.2638181128989683
109425,0.2854747720227157
21287,0.47516391273730957
54144,0.3509875467605009
32893,0.47901348111572195
100496,0.29108657532847654
65361,0.1883788946066808
63503,0.2746561190900565
42939,0.4963146347471203
56453,0.4504170989110048
72815,0.4676878151819666
108352,0.047465347138476575
93736,0.3881906744279126
5344,0.6659815663045929
3792,0.7988941203994909
76557,0.3031506690520889
79133,0.7447479832896305
102108,0.35082885993030694
70558,0.3451886285831228
34848,0.1848660059772223
48346,0.39187689176203255
1123,0.21187173583660296
36012,0.6133511707856463
9027,0.43735766968139717
76201,0.21221477008975337
91869,0.3405174283799773
25137,0.391010772406776
488,0.37543206545569124
99184,0.6136393474562623
65675,0.38563958819463595
66295,0.3272398027820782
102567,0.6286915714975982
91126,0.19240519204862727
61615,0.3208984213270128
29232,0.7558026339674878
78814,0.41512175194042433
68622,0.22281670343460555
106392,0.25100446519250874
78991,0.19417165471096473
79692,0.7305011150606612
5532,0.4440704129092027
44069,0.28483462234854817
28412,0.5236069250674222
84872,0.5717640097612381
92489,0.4155884445059976
29364,0.20291989526713905
11130,0.21061402625136358
106752,0.44350959163867165
20556,0.5728736823864078
49418,0.3585019862208767
19870,0.7551153803434234
56982,0.29089459075196455
57910,0.6290809710928221
43367,0.481289203616653
50275,0.565506431072305
20547,0.4047407252777916
14462,0.6660897027471062
21432,0.413270445830434
32994,0.20239911763247592
62641,0.4253756177633131
25764,0.6620421697562334
104146,0.2506813768352869
59782,0.3506308095874334
84606,0.398287528989327
12213,0.22506655268326609
9198,0.33432311858126224
33560,0.7605078999578722
82977,0.26383553825003764
50916,0.7950384581060175
92101,0.48351568762868974
86537,0.5115892983751699
44825,0.30400482678462787
14122,0.2763613150879237
58510,0.666039114563433
109221,0.2363997828181335
38415,0.22842983829024696
44763,0.5376714021152744
17920,0.23299921732191956
69667,0.42864662739035714
56838,0.21584834474527975
100146,0.29681123836152906
50486,0.37071510384210077
42732,0.3098233654537374
59493,0.30717007755305525
21905,0.388942170930252
19448,0.6856415066506055
22823,0.21391879496927932
19275,0.3734231300787346
36039,0.25273419054424373
4689,0.3558110795617845
72497,0.6972187127860487
29222,0.3338858366796316
53322,0.7165575758270033
3786,0.5573867561880139
63153,0.462809027573116
13810,0.6728435691268176
74009,0.11854599235097382
97324,0.14849529303416
41906,0.5789495510083523
15043,0.22658579794499709
50754,0.2730651051411239
67590,0.5971638143985251
21213,0.5377085416222824
30588,0.8434563820364807
20428,0.3657054415026923
97641,0.49694494391674027
106816,0.47142628933516106
49183,0.4902872350699596
31135,0.41897859338057003
19357,0.18780175907008753
59359,0.39415288338551335
48287,0.24277793607629253
81409,0.5097213924256182
88493,0.1478010187535347
42551,0.35779381040745045
59075,0.4848693691285939
76285,0.28261602133420527
84914,0.5351160351664523
57343,0.5301880074923623
51018,0.7059907898178585
98581,0.20552725324343712
1373,0.10669226641855721
24829,0.2760482786227683
108458,0.33665897496592795
56999,0.46082227152160005
8691,0.39958857089916067
38572,0.273278117978039
78966,0.4040864003247753
95831,0.5097577977273362
59189,0.22680037940667155
80132,0.40357152642869215
104910,0.37230696503877725
30919,0.473010542750149
101848,0.3134789465919455
109291,0.33916089985456366
52294,0.6629051570501336
86289,0.5201499443485965
47558,0.44968751299260085
91353,0.257470967364898
103759,0.27133703630210443
53715,0.5353995827917161
62981,0.16203577680273626
35175,0.294546190039829
51367,0.6573888160048308
72166,0.3026376745582397
79585,0.35369459539095943
67891,0.27973104360436335
8866,0.4014291100759406
46346,0.4988409519773832
33115,0.3571940932468706
3909,0.6895820934956468
95136,0.06317716136572227
95385,0.3713007964747007
47436,0.6983865987492385
32018,0.23862002118160963
8170,0.4302532275789282
17841,0.37967909324170074
87466,0.34611138999739444
107912,0.23997361870747883
96655,0.2497515389113535
75907,0.5909249249458349
82873,0.1707717406434465
49259,0.6183588128719336
99685,0.6929894895318582
80840,0.3471506974977815
58214,0.8398013963624712
64173,0.5389387360500605
10514,0.7247239840569811
1061,0.07243649656062365
58889,0.2567318143462965
64924,0.4011741794263441
14045,0.6367725498654381
47986,0.4814360641395972
70002,0.5641499001287615
90858,0.6549398862248302
86713,0.6750670728468503
87878,0.4824772245187147
82490,0.6280968405512256
106338,0.41114979008024743
26051,0.3307474155595581
60267,0.5500853536152784
63310,0.5529534425520168
1544,0.5311236302293109
94174,0.17597394885345086
48093,0.7273353943190555
33658,0.48712831471656054
21394,0.22369441997347272
67607,0.49740646590551424
68222,0.357351256014275
40387,0.7093797216668707
30099,0.4437871184617581
76995,0.4592705638445055
100489,0.5436782245333265
547,0.7279490377538826
21007,0.7139977669986752
37573,0.24416622846643588
48401,0.6853157794228182
64635,0.3981273610118592
47434,0.5913950988902138
15132,0.8767405821468786
17525,0.5302282195294636
101743,0.2968336635881509
91115,0.1483273158098972
8587,0.3733387737127784
48809,0.7471265734800717
56044,0.537175936235554
103374,0.4274277018218021
26339,0.7080584976792541
50794,0.3494864171216183
54405,0.6555446256950243
97643,0.32518445135565055
67981,0.5139680519491262
74416,0.5855140878360514
2360,0.3822902891546545
61302,0.3777114154703263
27456,0.41967614582134083
76318,0.5531049294504222
65572,0.6635962640572808
87977,0.23927659725716338
27562,0.3061999751589268
94241,0.37004157739882454
68527,0.24210395014658936
42153,0.2446149859548819
103291,0.6460762582467735
54528,0.1697797358349071
10502,0.5232643046192413
102607,0.6045274647252475
8265,0.33181265902466445
90914,0.11673423211455648
85499,0.3484742913712695
40172,0.4010283661669608
67605,0.3421783784324923
10667,0.7291273398037754
77704,0.6326370800744343
67576,0.42291308029601454
66529,0.40615109236850616
37454,0.2470060787056635
43522,0.5303521164046571
1793,0.3148982388678967
55075,0.3892934835881865
13261,0.46569967172131016
2055,0.42365951399905794
87758,0.26863156460898424
63856,0.6841549793744437
6499,0.804369022744985
91188,0.5426383930388412
16578,0.27673727942772114
48294,0.34671803161798065
66826,0.4116355393764411
79794,0.5401009255771307
42080,0.8006946521469139
14005,0.28774722410569714
7181,0.3192193176065216
6235,0.6287403864853535
4516,0.6677300626198716
79503,0.22064216148230525
68047,0.527358614572103
21633,0.538511422525345
41903,0.2485029424024988
2361,0.5760555270887118
27124,0.5754139699280035
98412,0.1811472945619503
90936,0.42138938894503253
76514,0.13934567054995842
68051,0.3585757168938791
79516,0.39041344254403554
47997,0.5059278186034724
77864,0.2845857601372094
20945,0.42051413798342524
79832,0.3636082032012801
31066,0.2924873204467046
97665,0.34150176190753373
10006,0.2660721363944226
23928,0.4312436586353906
24011,0.15502969552542578
43898,0.7816592108211349
43536,0.304627615107374
86248,0.17111098764239538
56530,0.5219104097819319
94196,0.3622856821685372
96649,0.3469748379612309
6302,0.6985061037031138
18912,0.479102128979698
64013,0.6268528915775361
24673,0.7581523721446467
77924,0.16347633491373326
95451,0.6015809502643815
3305,0.6228542176282469
79702,0.6919212443178923
59375,0.09320000778876944
87918,0.2700773053183993
22036,0.4366178735978592
75766,0.22900178741854596
36079,0.20863859392892914
85545,0.16226448411474897
11001,0.6491098773736788
73744,0.5431026433016367
84571,0.6527795742386607
11408,0.44641313570100244
28324,0.8170289162912785
36954,0.1792707284709777
102114,0.5749525316417644
42776,0.4517245815290788
80080,0.6003615443293746
103628,0.32917797933818815
95134,0.435258911824475
108519,0.6683918907814665
40828,0.3318815215571314
52844,0.7595625726292186
61485,0.5794064588290903
26323,0.28555875588190943
79395,0.3772181137778806
87353,0.56926240225498
1599,0.3270528890799849
43718,0.12659507861285596
4493,0.35725505892167725
82757,0.7335457938315365
106705,0.38856745551621785
32902,0.6617740058870903
676,0.27613476261236974
86663,0.2660218245956146
79798,0.8031831399507138
8943,0.29523745726586675
39924,0.3739663256572007
68616,0.3479927338947537
108401,0.5743208146058508
17270,0.5011275255028373
68535,0.126916809677327
45205,0.33883139175514654
33988,0.27814576388681456
52127,0.5406098636225666
105034,0.2992996992583646
37073,0.5407944179154529
43995,0.5531631449289979
29248,0.39785945597184713
66954,0.5094917242216104
39722,0.38538056370255236
28459,0.5924462687074553
67556,0.5122590938907867
72229,0.3868468254520155
59647,0.4088059800879794
97273,0.6187938788331727
37939,0.1859876984796506
27017,0.645927706595243
90781,0.04911936163797417
70888,0.49468785624722517
56622,0.33976887232691805
93128,0.5820895729894067
37972,0.7482881141481932
106587,0.23481845246185531
39585,0.46736340255664893
108689,0.29929258658066493
43145,0.32462800900182726
41637,0.3814602304945655
101977,0.2919632630298272
20624,0.754836262054891
2593,0.47510193573141174
64016,0.38515302939145674
36779,0.5440535427083297
98468,0.6204654594075654
64008,0.8826156260188671
21784,0.3180852309264524
72559,0.4517675493210598
77148,0.6905229665645798
31385,0.6061532805277722
88606,0.16313884347984367
39142,0.43198971847606465
60004,0.4197958299260263
29338,0.6581561151374503
102086,0.7768789864738834
69887,0.17725335546756013
27032,0.6016160708987256
54950,0.4256530680817162
80853,0.6788003289027847
19403,0.7662639634799887
88019,0.5156797083967061
63575,0.5493589427587149
59653,0.7274708593798781
27344,0.4563094002761489
45550,0.3696116258767898
61876,0.6455427761374468
77944,0.26606172249245014
80941,0.5549330088587014
17519,0.13775099413376335
83490,0.1275271740019781
38431,0.455167997194912
6905,0.35824121023838484
93093,0.4412070463001589
101462,0.17288943414481472
48817,0.3696348353090078
51387,0.8367398648762692
43058,0.6738418765307097
100731,0.08362568696957488
40682,0.4982344501750569
101078,0.206707153501377
35963,0.38765499020200034
8581,0.39099614463787075
66699,0.5500560383637407
2821,0.5872429844278639
45391,0.18992457552382047
18887,0.20961391399089935
99803,0.17705774903665464
106395,0.30448095393419855
93416,0.5786348767078658
93342,0.09181191684261245
59899,0.5189352557272763
55412,0.316871423198584
4860,0.5043776213517992
51102,0.3206304179202865
29912,0.3424798677931067
61372,0.18725028284185616
15366,0.36702378470960206
91890,0.4285283226789934
26042,0.1890330688123722
23588,0.3594339237865098
35908,0.3631640999871399
42112,0.5186238914779191
68669,0.4361536829730333
18076,0.29636274465716084
40361,0.3578995789943209
21836,0.7490879789943737
21261,0.6841528191645477
22936,0.38172769309599053
93330,0.13824329811509892
42094,0.5264995866923217
24408,0.28277224027617626
39625,0.30038208251089316
94278,0.4928485041122677
89192,0.5651984983071773
15880,0.4487332918678412
44233,0.399728082525763
89911,0.25627225693415234
61365,0.3621837661994217
517,0.6684627770254189
91173,0.3804220785747749
43866,0.7483789486675274
67554,0.70883139636683
5867,0.3996286378781462
32303,0.2784686287145922
22854,0.4544680019214105
22689,0.5785639380124199
35385,0.6854689525175962
8701,0.6085193709134328
53762,0.4573956372615804
66596,0.21681241287779562
101766,0.4573241539784042
92522,0.3487858781396562
93668,0.6973839590752104
70381,0.2849855764205092
55344,0.5834005830592597
9304,0.5557957524978886
44978,0.1985266258864418
40907,0.5656564207928729
98627,0.2695855910974266
108774,0.18955078778534773
75958,0.7829240894489629
24707,0.3188932661845665
8064,0.7250595081773636
45185,0.5870411906800516
89309,0.7150627527564516
79229,0.5385133966256747
34351,0.4130223778497373
88492,0.06706147999913331
76131,0.5846572856951137
99264,0.6924727709478126
314,0.6994954191155263
23036,0.4515447774059648
42028,0.5959430891150546
40570,0.11463938238901585
19691,0.5585779187299519
45896,0.3800067996203861
89258,0.43221722786739836
52892,0.26432141053107117
34323,0.5743086217133742
41983,0.48636579259212026
106435,0.16707169288144977
51201,0.860271447060118
106850,0.3264728880744513
67050,0.32935366255504883
35200,0.4779166180626712
24247,0.1282359056766277
60547,0.18543826256140872
83358,0.1779826771330335
63760,0.17167902157986628
34165,0.309320732897623
70617,0.48309673361289385
103047,0.13423814088876757
90288,0.46884898259362245
110074,0.46294563054382787
97716,0.4501455249337421
71605,0.1409055748051805
6833,0.5837861855683342
97479,0.3324816347552049
16346,0.3455958516929197
91040,0.12940152553842596
75188,0.5744756930824311
57662,0.41579299822017735
79088,0.469832297589921
70920,0.15348520612018876
32347,0.46101230196862175
106771,0.24342568207559412
52179,0.47300504743758803
10021,0.5631438456239026
39229,0.49455781598844045
91613,0.610863857928505
22380,0.6609855887186702
69971,0.5492920745558183
21078,0.7325635420226602
17628,0.4100163657953252
12967,0.8078635948219682
79549,0.4804241546996235
14278,0.6781892596742549
42061,0.36747533824583556
75470,0.3288572871240147
44467,0.41411334050209586
92416,0.5702391105786253
58021,0.2629183012582629
34998,0.19806823082688968
44289,0.5933134681266254
50770,0.25863804060377865
68656,0.6011482452004873
46049,0.48279249873018143
63835,0.4776012421265901
69451,0.48929445963781054
31124,0.3176739423034847
18787,0.5722215586060424
84508,0.6971689178678351
58351,0.416793866646638
51977,0.7225290222221845
75260,0.43945359582785865
70778,0.39571433516102894
84283,0.36656194505251877
22567,0.39840070624603513
109533,0.17534262012540072
43313,0.3969583302731408
41326,0.4888182112957383
78156,0.24058300857454362
79087,0.33829844441753254
44541,0.47317312871848305
94258,0.5742815693692158
98201,0.41388489696073283
54043,0.10118424788749994
37848,0.827950369995727
62411,0.21485697972677947
12477,0.8168426902602081
86581,0.5987100935217641
20232,0.6170839404462681
80059,0.6660100211025787
63952,0.7029296337543263
49569,0.892197991939191
42644,0.2275904507580419
105190,0.7456096612748504
94695,0.5716199471556231
63455,0.3177622045084214
39715,0.5757050652126142
97325,0.15590348433017
79827,0.28484822566862106
68111,0.5481874582100157
84585,0.4384959443577525
18032,0.613835363004709
46207,0.23563819112575488
94626,0.41608119218544126
44344,0.7175664506955747
78046,0.6472366291797932
44084,0.6587268260679945
107835,0.6469901004784971
69955,0.41728593894786425
4302,0.779669737842158
54924,0.4703076954738984
30603,0.5463701415624732
19689,0.4074952700463271
39017,0.7377639848381771
66662,0.4929036675732394
99915,0.3042596881878559
58748,0.23585174727502559
91076,0.7960527019821609
72073,0.4886442476315653
22603,0.5715209000716139
93283,0.3335014493910491
81797,0.49348864264813935
94369,0.22968175058136656
74605,0.2480938518420295
32512,0.728221758190727
32201,0.4726371620236042
71963,0.3552022180581803
67963,0.7082961902238406
35643,0.38243977536644086
34673,0.34624429148341135
75230,0.2428688117083131
100240,0.8752747278071383
60526,0.4131903258896318
92179,0.262048363176706
108737,0.421594339181918
100622,0.7115957914622238
69623,0.3181433524209099
96393,0.4684963913819131
67240,0.574004571157539
22520,0.24358709798952438
53579,0.46980992795650317
39832,0.13110748154855448
19916,0.3099730764849635
85979,0.3165767673948725
26592,0.7789146524231029
47165,0.5854956927843119
76477,0.33779962011704456
38870,0.4931892178720906
7412,0.5896023482137199
51699,0.40868787506145526
50216,0.17647848666460386
47840,0.5199353611203597
87568,0.18077522492781775
89210,0.42398696750222065
39573,0.5313720079473322
15341,0.5096901303879308
16201,0.1261304432383489
7210,0.5635075626261903
57507,0.4177005139597638
59650,0.4927193750749895
109365,0.4351152484269356
33585,0.6661538272572942
78642,0.31649847013229804
84671,0.5112718976973737
106985,0.387604241511631
14737,0.23299557056982653
619,0.6292815347740949
96155,0.5264953040076616
76017,0.17766098765526986
3415,0.323791201027323
38471,0.35236846361663093
99214,0.40637335455415075
70694,0.506722124389341
92898,0.7530984039255009
45423,0.44136088882275976
8086,0.6866619032045884
16679,0.6034982591308428
103239,0.3804954646395454
58734,0.6751439860975676
102163,0.2443442813732182
25522,0.7035815011177178
109133,0.19885918396444413
97251,0.20497146407333794
81029,0.6849154726004484
4316,0.3962960552512262
93759,0.43103207434211704
82574,0.47847028241325373
76188,0.6798025118783821
2946,0.4606077599222627
27873,0.0759421324905115
102285,0.3786971662928201
19483,0.6213273091237623
27450,0.7285461662356892
89574,0.7120801487069942
67954,0.31006619806011265
55948,0.27273690278978135
17673,0.6642325064201615
53059,0.7259655250097072
83455,0.6731280663746962
101649,0.427237827457033
84325,0.12236650666680829
80339,0.7332785685820481
74254,0.2426470176917691
45585,0.7530935270469145
31598,0.1247183991994889
82725,0.44589057574971486
34922,0.5141198323011236
54259,0.44808458537255436
3700,0.680052987074595
70674,0.5994174820844486
4700,0.2224885455264059
7739,0.5309698687451269
45499,0.4118336103318367
41234,0.3186271730914381
11856,0.5824579572211681
16530,0.34966887732459817
67726,0.1310438637917142
44023,0.6838099270673426
95492,0.5507102767625697
4400,0.21690031216741046
57593,0.2765938252858121
24774,0.7055739377379409
108886,0.28378709550560616
70973,0.4843944785774415
45576,0.5083653408087069
88164,0.7857082661196729
45612,0.2411745214835524
53713,0.3350964035837349
76255,0.6100102942916404
14537,0.5048455660417535
50220,0.7138696345364091
40791,0.4202103475220828
4832,0.17478176965538617
29306,0.16798958479535528
59344,0.7059322720564044
54808,0.2871312543266607
64574,0.5583644972274574
48104,0.5050647432925746
4791,0.7864184441638351
11907,0.24296448617382435
41944,0.2507867720098364
88514,0.755447179549633
106614,0.22184376179057066
266,0.3324994115421092
5170,0.4097102776042465
109772,0.09469589904800452
3897,0.5399214607922305
29277,0.28578140754554127
30046,0.09401811280088869
75333,0.7487140180445135
72417,0.233932564663156
32783,0.7687422514110848
31188,0.6476674501374102
89079,0.258145092422903
74396,0.3256041133047199
50454,0.7885227985617482
12188,0.43608587615995
109977,0.6615531762976071
27718,0.3436586989962132
63858,0.8487337242730055
7308,0.7713871082336338
82892,0.3034934172621385
475,0.21235941663358313
73805,0.5205511394049639
71307,0.3353428704850735
38000,0.7294529752101692
