iter	MAPE	RMSE	R2	MAE
2438	0.1955093172	489570.2857	0.9066118639	159666.7485
2439	0.1954543774	489558.356	0.9066164152	159644.5676
2440	0.1954533983	489475.4775	0.9066480307	159638.8213
2441	0.195455829	489470.5008	0.9066499291	159643.6577
2442	0.195462445	489465.1347	0.9066519758	159643.4137
2443	0.1954647086	489473.8001	0.9066486706	159649.1052
2444	0.1954427552	489469.6812	0.9066502416	159642.1646
2445	0.1953900678	489455.7021	0.9066555736	159628.2552
2446	0.19537918	489452.3491	0.9066568526	159620.008
2447	0.195390753	489462.9931	0.9066527927	159619.2022
2448	0.1953820973	489466.2497	0.9066515505	159612.6876
2449	0.1953780542	489468.997	0.9066505026	159609.9886
2450	0.1953769166	489528.738	0.9066277141	159613.8989
2451	0.195383026	489544.8758	0.9066215578	159615.1414
2452	0.1953849422	489541.039	0.9066230215	159611.9464
2453	0.1953516858	489545.5531	0.9066212994	159606.5053
2454	0.1953612971	489563.1659	0.9066145802	159607.8539
2455	0.1953601805	489622.4701	0.906591954	159611.7187
2456	0.1953589723	489681.3835	0.9065694741	159615.4751
2457	0.1953616519	489675.0849	0.9065718776	159617.0712
2458	0.1953654869	489674.3299	0.9065721657	159615.2664
2459	0.1953626948	489664.6835	0.9065758467	159614.4214
2460	0.1953530891	489681.9254	0.9065692673	159612.7356
2461	0.1953577092	489732.1308	0.9065501081	159614.1829
2462	0.1953443641	489724.3965	0.9065530598	159609.5437
2463	0.1952988379	489754.1678	0.9065416978	159602.2643
2464	0.1952915564	489748.0041	0.9065440502	159595.5444
2465	0.195293068	489751.0857	0.9065428741	159595.5608
2466	0.1952564141	489742.5394	0.9065461357	159574.1599
2467	0.1952604675	489712.6773	0.9065575321	159569.6084
2468	0.1952616115	489708.4604	0.9065591414	159563.533
2469	0.1952666954	489697.2504	0.9065634193	159560.5506
2470	0.1952663902	489685.6141	0.9065678597	159559.889
2471	0.1952452133	489672.9261	0.9065727014	159549.0197
2472	0.1952301095	489657.7593	0.9065784888	159523.679
2473	0.1951872775	489652.4025	0.9065805329	159507.1742
2474	0.1951847428	489650.2936	0.9065813376	159502.9519
2475	0.1951846245	489627.4471	0.906590055	159502.0884
2476	0.1951240629	489620.5055	0.9065927035	159487.7777
2477	0.1951084353	489601.6981	0.9065998794	159462.518
2478	0.1950969035	489587.5739	0.9066052682	159462.8015
2479	0.1950932666	489584.0328	0.9066066192	159461.3429
2480	0.1950953043	489580.5834	0.9066079352	159458.2724
2481	0.1950463347	489582.8127	0.9066070847	159453.9083
2482	0.1950460608	489572.421	0.9066110493	159450.7013
2483	0.1950349176	489562.1891	0.9066149528	159437.9977
2484	0.1950646948	489558.0094	0.9066165474	159429.3015
2485	0.195068632	489541.4234	0.9066228749	159424.9782
2486	0.1950463437	489533.9163	0.9066257387	159411.2139
2487	0.1950344387	489520.0865	0.9066310145	159411.4605
2488	0.1950350687	489518.2162	0.9066317279	159414.2207
2489	0.1950489324	489518.9352	0.9066314536	159415.4558
2490	0.1950468242	489526.608	0.9066285267	159409.9745
2491	0.1950477144	489549.4926	0.9066197965	159406.9942
2492	0.1950109733	489540.0267	0.9066234077	159392.6769
2493	0.1949811838	489528.973	0.9066276245	159382.7143
2494	0.1949304522	489525.7935	0.9066288374	159377.6982
2495	0.1949287441	489525.5829	0.9066289177	159369.407
2496	0.194917836	489526.3196	0.9066286367	159367.8069
2497	0.1949014073	489526.2666	0.9066286569	159361.4632
2498	0.1949016761	489543.1896	0.9066222011	159363.4147
2499	0.1949197634	489551.2932	0.9066191096	159361.3049
2500	0.1949221094	489548.1933	0.9066202922	159358.3581
2501	0.1949096061	489541.108	0.9066229952	159354.0693
2502	0.1949090502	489537.2799	0.9066244555	159350.4456
2503	0.1949272392	489530.123	0.9066271858	159349.71
2504	0.1949130337	489524.8074	0.9066292136	159345.6675
2505	0.1948848151	489521.974	0.9066302944	159336.9724
2506	0.1948956543	489574.4747	0.9066102658	159337.7736
2507	0.1948285408	489574.9459	0.906610086	159332.9623
2508	0.1948296262	489590.1653	0.9066042795	159332.6617
2509	0.1948271457	489593.9711	0.9066028275	159332.7123
2510	0.1948013901	489586.5566	0.9066056563	159312.8598
2511	0.1948112707	489583.6733	0.9066067563	159309.2057
2512	0.1948091673	489579.1443	0.9066084842	159303.6732
2513	0.19480821	489581.7863	0.9066074762	159303.6311
2514	0.1947718905	489574.4649	0.9066102695	159289.9872
2515	0.1947573132	489573.131	0.9066107784	159281.1832
2516	0.1947502395	489570.2903	0.9066118622	159279.9811
2517	0.1947593228	489591.5713	0.9066037431	159280.6587
2518	0.1947107291	489588.8681	0.9066047744	159275.3955
2519	0.1947132606	489569.1316	0.9066123042	159270.6926
2520	0.1947146758	489572.8831	0.906610873	159270.2275
2521	0.1947315811	489552.9692	0.9066184702	159267.5935
2522	0.19473057	489553.4813	0.9066182749	159267.5715
2523	0.1946732037	489540.5647	0.9066232025	159255.5592
2524	0.1946606968	489534.0601	0.9066256839	159251.0379
2525	0.1946561705	489571.6728	0.9066113347	159247.9855
2526	0.1946453489	489558.7783	0.9066162541	159237.5414
2527	0.1946398844	489573.9183	0.906610478	159232.7078
2528	0.194605609	489575.1657	0.9066100021	159226.2602
2529	0.1945681181	489557.8971	0.9066165902	159193.8454
2530	0.1945693857	489572.6753	0.9066109522	159193.6467
2531	0.1945693274	489589.2503	0.9066046286	159195.5606
2532	0.1945458124	489569.4043	0.9066122002	159192.9188
2533	0.1945480109	489566.5738	0.90661328	159189.9884
2534	0.1945580967	489533.3142	0.9066259684	159177.9355
2535	0.1945645131	489542.8019	0.906622349	159181.0746
2536	0.1945644262	489584.5666	0.9066064155	159181.3986
2537	0.1945721634	489587.6767	0.906605229	159177.3817
2538	0.1945542243	489586.975	0.9066054967	159175.7014
2539	0.194515087	489580.2722	0.9066080539	159160.4796
2540	0.1944983532	489574.395	0.9066102962	159159.1448
2541	0.194468559	489580.8256	0.9066078428	159158.4666
2542	0.1944673834	489597.6496	0.906601424	159154.3154
2543	0.194469521	489610.0393	0.9065966969	159155.4403
2544	0.1944900449	489599.2088	0.9066008291	159155.9793
2545	0.1944929084	489607.9986	0.9065974755	159155.4618
2546	0.1944408801	489609.3405	0.9065969635	159152.2026
2547	0.194444827	489609.4364	0.9065969269	159153.542
2548	0.1944596894	489602.1432	0.9065997095	159140.5835
2549	0.1944182531	489597.5247	0.9066014717	159128.1834
2550	0.1944083513	489584.4268	0.9066064689	159128.7205
2551	0.1944228656	489586.1407	0.906605815	159126.4981
2552	0.1944243268	489580.3003	0.9066080432	159122.2339
2553	0.1944375848	489588.5858	0.9066048821	159119.5021
2554	0.1944349344	489603.6924	0.9065991185	159124.56
2555	0.1943957463	489589.4763	0.9066045424	159093.9342
2556	0.1944081868	489616.1516	0.9065943648	159097.4954
2557	0.1944193818	489586.9529	0.9066055051	159096.285
2558	0.1944038208	489586.9975	0.9066054881	159074.3539
2559	0.194363269	489586.3609	0.9066057309	159067.7733
2560	0.1943460293	489588.0111	0.9066051014	159066.742
2561	0.1943176542	489572.474	0.9066110291	159042.71
2562	0.194318383	489547.3656	0.906620608	159041.2319
2563	0.1943293202	489548.6545	0.9066201163	159039.8045
2564	0.1943280145	489570.5371	0.906611768	159042.7866
2565	0.194326312	489534.1509	0.9066256492	159040.8406
2566	0.1943259818	489552.5668	0.9066186237	159042.531
2567	0.1942946594	489549.2491	0.9066198894	159035.3586
2568	0.194300069	489539.4519	0.906623627	159033.0228
2569	0.1942868465	489583.2354	0.9066069234	159024.9366
2570	0.1942622423	489608.0659	0.9065974498	159024.7474
2571	0.1942718467	489624.7698	0.9065910765	159025.7787
2572	0.1942811821	489641.3056	0.9065847671	159026.8135
2573	0.1942998296	489713.3397	0.9065572793	159029.2215
2574	0.1943097146	489726.4323	0.9065522828	159024.6298
2575	0.194263784	489723.8487	0.9065532688	159020.6587
2576	0.1942618448	489718.9193	0.90655515	159019.4063
2577	0.1942545139	489718.395	0.9065553501	159017.8733
2578	0.1942541488	489731.0867	0.9065505065	159018.4837
2579	0.1942325704	489723.1937	0.9065535188	158999.8475
2580	0.1942125296	489716.9249	0.9065559111	158985.127
2581	0.1941811401	489714.0274	0.9065570169	158978.3029
2582	0.1941471869	489710.4269	0.9065583909	158967.2991
2583	0.1941390272	489719.4446	0.9065549495	158966.3961
2584	0.1941373031	489722.1527	0.906553916	158969.7331
2585	0.1941365553	489721.4829	0.9065541717	158971.2067
2586	0.1941420815	489700.0755	0.9065623412	158966.7183
2587	0.1941414455	489697.8947	0.9065631734	158968.2704
2588	0.1941416106	489710.4075	0.9065583983	158968.9571
2589	0.1941426057	489685.5026	0.9065679023	158967.9529
2590	0.1941352723	489671.0672	0.9065734107	158961.0877
2591	0.1941339295	489668.9621	0.906574214	158962.6345
2592	0.1941482914	489654.4798	0.9065797402	158963.2176
2593	0.1941521601	489654.1367	0.9065798711	158965.9921
2594	0.1941444407	489730.1427	0.9065508668	158966.2721
2595	0.1941430508	489727.6204	0.9065518294	158967.2187
2596	0.1941287289	489724.9524	0.9065528476	158964.9787
2597	0.1941300963	489729.6076	0.906551071	158965.9069
2598	0.1941055275	489727.5448	0.9065518583	158962.2075
2599	0.1940897963	489726.7595	0.9065521579	158957.4811
2600	0.1941065148	489721.1133	0.9065543127	158961.1865
2601	0.1940739253	489729.62	0.9065510663	158950.6483
2602	0.1940491341	489728.1338	0.9065516335	158941.7762
2603	0.1940457804	489734.8448	0.9065490723	158942.1294
2604	0.1940249263	489699.1946	0.9065626773	158931.2014
2605	0.194028168	489706.4203	0.9065599199	158938.0424
2606	0.1940044055	489697.1502	0.9065634575	158920.5416
2607	0.1939876662	489692.1865	0.9065653517	158907.4132
2608	0.1939924948	489682.5481	0.9065690297	158897.2717
2609	0.1940023683	489665.7341	0.9065754458	158895.6132
2610	0.1940016864	489659.5411	0.9065778089	158893.494
2611	0.1940028388	489654.4959	0.9065797341	158887.3831
2612	0.193945397	489641.8061	0.9065845761	158867.5274
2613	0.1939469629	489619.1329	0.9065932272	158862.8186
2614	0.1939694036	489613.3243	0.9065954435	158861.221
2615	0.1939782188	489627.7199	0.9065899509	158864.2172
2616	0.1939805657	489638.9979	0.9065856477	158865.1524
2617	0.1939837776	489589.231	0.906604636	158863.899
2618	0.1939827858	489610.3417	0.9065965815	158866.6877
2619	0.1939851036	489612.4107	0.9065957921	158865.7597
2620	0.1939141976	489605.5629	0.9065984048	158847.9498
2621	0.1938836806	489598.7016	0.9066010226	158833.0949
2622	0.1938660466	489595.725	0.9066021583	158821.1961
2623	0.1938422533	489578.0266	0.9066089107	158811.0336
2624	0.1938381933	489581.7144	0.9066075037	158809.537
2625	0.193837009	489589.1338	0.906604673	158811.0352
2626	0.1938346501	489649.7501	0.9065815449	158811.1906
2627	0.1938119862	489652.0078	0.9065806835	158799.2348
2628	0.1937807193	489643.4725	0.9065839403	158786.8119
2629	0.1937952468	489647.8154	0.9065822832	158786.176
2630	0.1937774133	489646.9061	0.9065826301	158781.4437
2631	0.1937498148	489640.1671	0.9065852015	158759.7284
2632	0.1937475052	489699.1992	0.9065626756	158759.8481
2633	0.1936975979	489665.1806	0.906575657	158750.8767
2634	0.1936915744	489672.5415	0.9065728482	158750.5411
2635	0.193691486	489663.9763	0.9065761165	158748.9755
2636	0.1936779152	489659.0481	0.906577997	158739.9117
2637	0.1936702466	489646.4512	0.9065828037	158740.3003
2638	0.1936625753	489669.9239	0.906573847	158737.1202
2639	0.193689673	489662.2738	0.9065767662	158725.2558
2640	0.193665373	489639.1934	0.9065855731	158716.949
2641	0.1936826493	489701.9809	0.906561614	158721.324
2642	0.1936801066	489664.8528	0.9065757821	158716.1272
2643	0.193682351	489661.5881	0.9065770278	158706.3256
2644	0.1936743009	489667.3933	0.9065748127	158700.4001
2645	0.1936761043	489652.5187	0.9065804885	158700.0153
2646	0.1936749671	489675.829	0.9065715937	158694.5456
2647	0.1936301221	489670.7829	0.9065735192	158686.1767
2648	0.193625983	489669.0856	0.9065741669	158681.2514
2649	0.193626479	489697.0512	0.9065634953	158677.0062
2650	0.1935825255	489681.2362	0.9065695303	158647.8145
2651	0.193580246	489690.7749	0.9065658903	158647.0005
2652	0.1935859489	489685.1539	0.9065680353	158644.6527
2653	0.1935543565	489680.9437	0.9065696419	158640.0639
2654	0.1935067559	489682.6167	0.9065690035	158637.6724
2655	0.1935106239	489635.4587	0.9065869981	158636.483
2656	0.1934885214	489628.3389	0.9065897147	158620.5062
2657	0.1934814168	489626.5959	0.9065903797	158618.0954
2658	0.1934930049	489627.4437	0.9065900562	158618.3356
2659	0.1934913582	489623.5528	0.9065915408	158618.7488
2660	0.1934815894	489618.5823	0.9065934373	158619.3538
2661	0.1934689273	489623.5471	0.906591543	158618.4392
2662	0.1934635367	489608.9821	0.9065971002	158615.1641
2663	0.1934654307	489604.6152	0.9065987664	158609.8045
2664	0.193477619	489603.8997	0.9065990394	158612.508
2665	0.1934724157	489589.9078	0.9066043777	158609.2997
2666	0.1934778999	489573.9584	0.9066104627	158605.6695
2667	0.1934744924	489535.7496	0.9066250393	158601.2543
2668	0.1934419139	489527.6768	0.906628119	158588.9365
2669	0.1934509662	489535.5633	0.9066251104	158589.673
2670	0.193446572	489528.4332	0.9066278304	158586.3554
2671	0.1934493337	489499.5831	0.9066388358	158577.4478
2672	0.1934575726	489498.7669	0.9066391471	158576.9678
2673	0.1934419161	489476.4908	0.9066476442	158567.8709
2674	0.1934378399	489469.6853	0.9066502401	158564.6639
2675	0.1934382137	489481.8103	0.9066456152	158565.3351
2676	0.1934372807	489484.2463	0.906644686	158565.3091
2677	0.1934551966	489501.1349	0.9066382438	158568.3254
2678	0.1934720185	489513.1385	0.9066336649	158566.9501
2679	0.1934768396	489537.165	0.9066244994	158567.264
2680	0.1934891984	489545.8348	0.906621192	158564.3083
2681	0.1934857268	489550.5602	0.9066193893	158562.622
2682	0.1934853654	489550.0157	0.906619597	158564.6372
2683	0.1934632472	489563.5065	0.9066144502	158556.065
2684	0.1934631774	489575.3804	0.9066099202	158556.6625
2685	0.1934288062	489583.7956	0.9066067097	158549.1463
2686	0.1933697628	489581.1861	0.9066077053	158534.8756
2687	0.1933725033	489590.8658	0.9066040122	158534.4333
2688	0.1933252727	489604.7743	0.9065987057	158530.5944
2689	0.1933319748	489599.3431	0.9066007779	158528.4221
2690	0.1932813559	489595.6102	0.9066022021	158522.7993
2691	0.1932842182	489626.814	0.9065902965	158521.6114
2692	0.1932858665	489647.2597	0.9065824952	158517.371
2693	0.1932879744	489638.3771	0.9065858845	158517.6915
2694	0.1932944739	489633.2971	0.9065878229	158515.6764
2695	0.1932700755	489623.0457	0.9065917343	158504.5174
2696	0.1932480941	489606.1598	0.9065981771	158495.1801
2697	0.1932457608	489610.0305	0.9065967002	158496.7927
2698	0.1932511892	489590.6889	0.9066040797	158490.3566
2699	0.1932564449	489575.6349	0.9066098231	158487.4176
2700	0.1932660274	489634.2811	0.9065874474	158491.4022
2701	0.1932690049	489636.574	0.9065865725	158490.343
2702	0.1932874569	489635.4335	0.9065870077	158491.1321
2703	0.1932837632	489618.1004	0.9065936212	158492.4459
2704	0.193292479	489616.4839	0.906594238	158487.5833
2705	0.1932890921	489651.9583	0.9065807023	158489.4679
2706	0.1932903579	489640.8641	0.9065849355	158485.2647
2707	0.193292484	489640.199	0.9065851893	158481.6115
2708	0.19327819	489631.9265	0.9065883458	158473.591
2709	0.1932770017	489629.9455	0.9065891017	158473.8221
2710	0.1932489874	489619.3591	0.906593141	158448.3003
2711	0.1931865878	489603.9967	0.9065990024	158428.0278
2712	0.1931839033	489602.7477	0.9065994789	158427.6188
2713	0.1931747903	489606.088	0.9065982045	158425.6777
2714	0.1931448666	489602.8396	0.9065994438	158421.6409
2715	0.1931479951	489606.6794	0.9065979788	158421.0241
2716	0.193148171	489614.9054	0.9065948403	158422.6501
2717	0.1931527147	489595.8441	0.9066021129	158418.5999
2718	0.193158645	489579.3483	0.9066084064	158402.0881
2719	0.1931620268	489579.8178	0.9066082273	158402.8826
2720	0.1931499111	489573.6049	0.9066105976	158394.6983
2721	0.1931558962	489584.1864	0.9066065606	158397.1028
2722	0.1931131557	489546.9615	0.9066207621	158389.7791
2723	0.1931049078	489538.0261	0.9066241709	158382.4178
2724	0.1930652399	489527.5065	0.9066281839	158380.1285
2725	0.1930118389	489518.0729	0.9066317826	158359.2604
2726	0.1930118632	489520.0364	0.9066310336	158358.5883
2727	0.1929753819	489518.9464	0.9066314494	158349.3459
2728	0.1929730882	489518.4087	0.9066316545	158346.0266
2729	0.1929422349	489515.149	0.906632898	158335.5338
2730	0.192936023	489537.1227	0.9066245155	158324.3464
2731	0.1929520184	489558.3475	0.9066164184	158327.18
2732	0.1929435914	489555.1444	0.9066176404	158322.6258
2733	0.1929533722	489570.4224	0.9066118118	158323.6531
2734	0.1929617215	489561.3026	0.906615291	158322.7571
2735	0.1929633303	489574.8702	0.9066101149	158322.719
2736	0.1929642869	489601.4307	0.9065999814	158318.0311
2737	0.1929367968	489592.8922	0.9066032391	158298.9698
2738	0.1929291667	489512.9634	0.9066337317	158296.7616
2739	0.1929299898	489490.3329	0.9066423643	158294.8972
2740	0.1929313809	489494.9097	0.9066406184	158291.2463
2741	0.1929308524	489493.957	0.9066409819	158290.7383
2742	0.1929322893	489492.4116	0.9066415713	158289.8051
2743	0.1929269166	489514.4404	0.9066331683	158279.7989
2744	0.1929313115	489505.3339	0.9066366421	158276.9095
2745	0.1929376938	489497.0023	0.9066398202	158277.0841
2746	0.1929315232	489420.1661	0.9066691274	158275.0788
2747	0.1928826472	489421.025	0.9066687998	158268.9885
2748	0.1928813817	489421.7226	0.9066685337	158266.3217
2749	0.1928718996	489400.1712	0.9066767531	158265.4031
2750	0.1928673631	489398.016	0.9066775751	158265.1785
2751	0.192885473	489389.7752	0.9066807179	158264.9528
2752	0.1928846891	489424.6827	0.9066674047	158267.7712
2753	0.1928949006	489427.552	0.9066663104	158268.9883
2754	0.192893141	489441.8802	0.9066608456	158270.9053
2755	0.1929023957	489435.5466	0.9066632612	158267.8499
2756	0.1928724197	489421.4207	0.9066686489	158261.0665
2757	0.1928633667	489408.6449	0.9066735214	158257.6603
2758	0.192863447	489407.3409	0.9066740187	158254.9157
2759	0.1928718528	489411.7665	0.9066723309	158252.5601
2760	0.1928902767	489406.1946	0.9066744559	158250.1063
2761	0.1928921269	489403.4418	0.9066755058	158249.8056
2762	0.192893178	489415.7875	0.9066707973	158251.1531
2763	0.1928843462	489399.1037	0.9066771603	158232.9877
2764	0.1928525305	489405.0618	0.906674888	158221.0085
2765	0.1928511161	489370.4151	0.9066881011	158219.4351
2766	0.1928414185	489369.6411	0.9066883963	158215.7083
2767	0.1928393373	489377.2874	0.9066854803	158217.1487
2768	0.1928378076	489384.5984	0.9066826922	158217.6888
2769	0.1928404871	489384.8691	0.9066825889	158217.6241
2770	0.1928360974	489385.7529	0.9066822519	158217.3352
2771	0.1927519677	489366.6617	0.9066895325	158196.7807
2772	0.19275297	489364.5524	0.9066903369	158196.946
2773	0.1927624795	489379.0861	0.9066847944	158197.9519
2774	0.1927620103	489431.9981	0.9066646147	158201.4382
2775	0.1927679085	489455.2216	0.9066557569	158204.6396
2776	0.1927603468	489451.776	0.9066570711	158199.9545
2777	0.1927573652	489486.1116	0.9066439745	158201.7945
2778	0.1927712373	489490.5341	0.9066422875	158201.3366
2779	0.192756065	489486.1515	0.9066439593	158195.9467
2780	0.192724341	489478.1928	0.906646995	158194.5093
2781	0.1927296405	489475.3058	0.9066480963	158189.0953
2782	0.1926870324	489460.1844	0.906653864	158168.4356
2783	0.1926996347	489439.0433	0.9066619276	158163.5626
2784	0.1926861601	489437.4357	0.9066625407	158162.8728
2785	0.1926746755	489430.4022	0.9066652233	158157.289
2786	0.1926711245	489452.7405	0.9066567033	158152.7295
2787	0.1926675364	489366.2352	0.9066896951	158150.4645
2788	0.1926631904	489363.5382	0.9066907236	158146.2075
2789	0.1926223137	489359.508	0.9066922605	158134.6118
2790	0.1926204708	489334.3879	0.9067018398	158133.8577
2791	0.1926298874	489329.6594	0.9067036429	158128.3204
2792	0.1926283249	489329.9303	0.9067035396	158126.0344
2793	0.1926328962	489343.6509	0.9066983075	158128.0469
2794	0.1926291404	489346.5227	0.9066972124	158128.873
2795	0.1926337908	489356.0294	0.9066935871	158127.6758
2796	0.1926320702	489375.2687	0.9066862502	158126.825
2797	0.1926295979	489371.5741	0.9066876591	158128.1731
2798	0.1926399275	489373.087	0.9066870822	158125.5058
2799	0.1926477775	489366.3972	0.9066896334	158125.8699
2800	0.1926473625	489418.6673	0.906669699	158129.3143
2801	0.1926564097	489421.1822	0.9066687398	158126.9828
2802	0.1926589262	489408.3608	0.9066736298	158129.7158
2803	0.1926680102	489408.9478	0.9066734059	158128.2743
2804	0.1926720936	489403.5192	0.9066754763	158130.2297
2805	0.1926684839	489362.9217	0.9066909587	158129.8281
2806	0.1926686088	489363.8863	0.9066905909	158129.8704
2807	0.1926678296	489365.8803	0.9066898305	158130.4796
2808	0.1926024388	489363.3119	0.9066908099	158121.3179
2809	0.1925878735	489365.0557	0.9066901449	158116.9889
2810	0.1925775209	489359.6519	0.9066922057	158113.6773
2811	0.1925792048	489353.4922	0.9066945546	158115.113
2812	0.192573959	489347.1469	0.9066969744	158106.0437
2813	0.1925843856	489360.2454	0.9066919793	158102.3119
2814	0.1925749589	489363.9546	0.9066905648	158100.9903
2815	0.1925963547	489346.6741	0.9066971546	158100.9984
2816	0.1926028804	489345.2584	0.9066976945	158099.187
2817	0.1925784648	489334.5762	0.906701768	158094.8981
2818	0.1925683355	489329.7401	0.9067036121	158091.8918
2819	0.1925521541	489327.8684	0.9067043258	158087.1876
2820	0.1925600286	489325.5292	0.9067052178	158085.6823
2821	0.1925200812	489329.6075	0.9067036626	158087.2323
2822	0.1925049068	489320.8593	0.9067069985	158070.2136
2823	0.1925087888	489328.2477	0.9067041812	158066.8626
2824	0.1925186332	489338.2577	0.9067003641	158066.2066
2825	0.1924937452	489331.273	0.9067030275	158066.3819
2826	0.1924558282	489322.189	0.9067064915	158046.13
2827	0.1924253324	489331.4467	0.9067029613	158040.1885
2828	0.1924241482	489338.673	0.9067002057	158039.6511
2829	0.1924235241	489390.1885	0.9066805603	158042.9126
2830	0.1924231155	489441.3619	0.9066610432	158046.2726
2831	0.1924263231	489384.8737	0.9066825872	158040.1934
2832	0.192437142	489383.2108	0.9066832214	158035.7744
2833	0.1924108881	489385.1813	0.9066824698	158032.0295
2834	0.1923895552	489382.8887	0.9066833442	158024.8571
2835	0.1923925257	489364.8088	0.9066902391	158022.392
2836	0.1923992326	489345.9687	0.9066974236	158018.6037
2837	0.1923910325	489339.0723	0.9067000534	158016.0776
2838	0.1923913905	489339.8657	0.9066997509	158015.6901
2839	0.1923921894	489339.2512	0.9066999852	158017.8911
2840	0.1923717353	489321.1545	0.9067068859	158016.9309
2841	0.1923435928	489324.3329	0.906705674	158012.7795
2842	0.1923383634	489336.3046	0.9067011089	158001.1704
2843	0.1923542829	489330.7861	0.9067032132	158002.5501
2844	0.192363087	489323.4896	0.9067059955	157999.3416
2845	0.1923162631	489314.5595	0.9067094007	157976.5446
2846	0.192317539	489314.571	0.9067093963	157977.0369
2847	0.1923140078	489320.1555	0.9067072669	157976.1869
2848	0.1922993793	489319.4155	0.906707549	157968.4584
2849	0.1922610174	489323.4302	0.9067060182	157970.0054
2850	0.1922220538	489325.5173	0.9067052223	157966.8546
2851	0.1922299623	489358.8857	0.9066924979	157966.0192
2852	0.1922100284	489348.3053	0.9066965326	157945.4194
2853	0.192169951	489341.0051	0.9066993164	157939.2804
2854	0.1921815838	489341.5726	0.9066991	157935.9119
2855	0.1921699876	489339.1375	0.9067000286	157930.7594
2856	0.1921659384	489337.2182	0.9067007605	157930.6753
2857	0.1921124863	489333.8856	0.9067020313	157921.4709
2858	0.1921121123	489384.2041	0.9066828425	157924.6837
2859	0.1921137456	489379.8848	0.9066844898	157920.0541
2860	0.1921215305	489419.3788	0.9066694276	157918.6615
2861	0.1921092474	489414.6212	0.9066712421	157913.5175
2862	0.1921094333	489410.4109	0.9066728479	157902.4899
2863	0.1921200929	489366.4944	0.9066895963	157900.4829
2864	0.192129778	489419.594	0.9066693456	157904.0794
2865	0.1921504863	489429.7067	0.9066654886	157906.4902
2866	0.1921054068	489430.7961	0.9066650731	157900.6978
2867	0.1920963719	489419.3687	0.9066694315	157897.577
2868	0.1921157377	489416.0544	0.9066706955	157893.9659
2869	0.1921338424	489332.076	0.9067027213	157883.5132
2870	0.1921320629	489349.915	0.9066959188	157880.0551
2871	0.192135401	489349.4219	0.9066961068	157880.464
2872	0.1921401443	489333.5617	0.9067021548	157868.665
2873	0.1921024081	489337.4957	0.9067006547	157869.9833
2874	0.1921033329	489357.8281	0.9066929012	157866.332
2875	0.1920962223	489369.7091	0.9066883703	157865.2105
2876	0.1920778693	489361.2163	0.9066916091	157850.4916
2877	0.1920699108	489358.9807	0.9066924616	157849.8597
2878	0.192068479	489360.0915	0.906692038	157850.0017
2879	0.1920774548	489363.216	0.9066908465	157850.1628
2880	0.1920492089	489350.5189	0.9066956885	157834.6433
2881	0.1920047639	489354.9953	0.9066939814	157832.1152
2882	0.1920017437	489354.7337	0.9066940812	157831.4281
2883	0.1920042013	489353.3129	0.906694623	157832.2476
2884	0.1920045851	489364.4785	0.906690365	157833.5494
2885	0.1920001397	489378.0772	0.9066851791	157827.8165
2886	0.1920018468	489380.1945	0.9066843717	157828.665
2887	0.1920106984	489379.7181	0.9066845533	157830.0592
2888	0.1920100195	489376.0794	0.906685941	157829.652
2889	0.1919996124	489367.28	0.9066892967	157827.8999
2890	0.192004144	489367.7922	0.9066891014	157825.9259
2891	0.1919830917	489363.6691	0.9066906737	157816.8974
2892	0.1919215726	489328.8852	0.9067039381	157813.9662
2893	0.1919189061	489336.4133	0.9067010674	157812.363
2894	0.191911553	489335.5433	0.9067013992	157810.0767
2895	0.1919095542	489336.8039	0.9067009185	157808.0078
2896	0.1919281169	489255.3466	0.9067319779	157798.8039
2897	0.1918938823	489247.0291	0.906735149	157784.5086
2898	0.1918692578	489236.0623	0.9067393302	157773.2308
2899	0.1918637732	489240.0017	0.9067378283	157775.2955
2900	0.1918642081	489250.7882	0.9067337158	157776.5632
2901	0.1918483504	489256.2705	0.9067316256	157775.3101
2902	0.1918669292	489233.7793	0.9067402006	157770.7961
2903	0.1918596306	489235.688	0.9067394729	157772.4557
2904	0.1918569639	489219.8054	0.906745528	157774.3521
2905	0.1918557895	489209.9444	0.9067492874	157770.426
2906	0.1918643667	489205.6087	0.9067509403	157772.0511
2907	0.1918546722	489205.3524	0.906751038	157748.5096
2908	0.1918193748	489200.5737	0.9067528597	157736.2904
2909	0.1917940504	489199.4525	0.9067532872	157732.5751
2910	0.1917908207	489203.3239	0.9067518113	157731.4327
2911	0.1917948961	489202.9994	0.906751935	157730.6501
2912	0.1918117015	489254.6067	0.90673226	157733.4278
2913	0.1918163331	489270.9115	0.9067260434	157731.7342
2914	0.1918234599	489270.7586	0.9067261017	157729.9619
2915	0.1918148673	489279.406	0.9067228046	157728.9625
2916	0.1918150716	489277.4303	0.9067235579	157729.4808
2917	0.1918101969	489272.9579	0.9067252632	157727.6556
2918	0.1917614962	489270.894	0.9067260501	157722.428
2919	0.1917344728	489269.6004	0.9067265433	157712.6195
2920	0.1917336889	489279.3473	0.906722827	157714.7921
2921	0.1917335457	489275.4095	0.9067243284	157716.6949
2922	0.1917497184	489332.3399	0.9067026207	157716.6889
2923	0.1917175466	489326.0248	0.9067050288	157691.1738
2924	0.1916801038	489325.8462	0.9067050969	157688.6804
2925	0.1916794454	489350.3757	0.9066957431	157686.9587
