iter	MAPE	RMSE	R2	MAE
3933	0.1816998582	341948.971	0.9525270305	148532.4999
3934	0.1816932153	341953.4951	0.9525257744	148530.642
3935	0.1816949013	341953.5106	0.95252577	148530.3228
3936	0.1816998659	341952.5043	0.9525260494	148530.5075
3937	0.1816939294	341943.8053	0.9525284648	148527.6433
3938	0.1816945358	341944.2347	0.9525283456	148527.8966
3939	0.1816911369	341940.2423	0.9525294541	148523.4622
3940	0.1816858595	341941.6096	0.9525290745	148522.4746
3941	0.1816849941	341952.1638	0.952526144	148525.8077
3942	0.1816803051	341950.5891	0.9525265812	148522.0193
3943	0.1816854151	341950.5511	0.9525265918	148522.4922
3944	0.1816718428	341950.539	0.9525265952	148518.7404
3945	0.1816712222	341941.4616	0.9525291156	148518.9134
3946	0.1816714717	341951.4134	0.9525263524	148519.2758
3947	0.1816597135	341948.9982	0.952527023	148515.1477
3948	0.1816607228	341948.7661	0.9525270874	148515.2832
3949	0.1816403704	341939.9212	0.9525295433	148504.4026
3950	0.1816403916	341942.042	0.9525289544	148503.5291
3951	0.1816374373	341940.8892	0.9525292745	148501.2484
3952	0.1816353079	341948.2846	0.9525272211	148500.3991
3953	0.1816429693	341940.5807	0.9525293602	148498.4774
3954	0.1816433197	341938.6704	0.9525298906	148496.7258
3955	0.1816319758	341948.7317	0.952527097	148495.9157
3956	0.1816165953	341948.1031	0.9525272715	148497.0643
3957	0.1816208761	341949.6294	0.9525268477	148495.0294
3958	0.1816213098	341960.5581	0.9525238132	148492.5556
3959	0.1816265936	341954.8689	0.9525253929	148492.8687
3960	0.1816263028	341951.57	0.9525263089	148492.9254
3961	0.1816317847	341948.0303	0.9525272917	148488.7087
3962	0.1816285729	341940.8927	0.9525292735	148487.6684
3963	0.181629304	341951.2383	0.952526401	148490.2245
3964	0.1816146347	341948.801	0.9525270777	148485.1458
3965	0.181623535	341982.051	0.9525178451	148487.7353
3966	0.1816025947	341978.5347	0.9525188215	148482.068
3967	0.1815896713	341975.083	0.95251978	148479.0014
3968	0.1815915678	341975.4161	0.9525196875	148479.2761
3969	0.1815911427	341981.1487	0.9525180956	148481.7357
3970	0.1815848706	341972.1899	0.9525205833	148475.7119
3971	0.1815836349	341970.9977	0.9525209144	148475.625
3972	0.181609601	341967.992	0.952521749	148476.7995
3973	0.1816090604	341955.1974	0.9525253017	148474.5271
3974	0.1816086699	341959.079	0.9525242239	148476.307
3975	0.1815982778	341951.5734	0.9525263079	148474.5427
3976	0.1815666162	341957.5436	0.9525246502	148474.3909
3977	0.1815458693	341949.4525	0.9525268968	148469.494
3978	0.1815508002	341949.4064	0.9525269096	148470.027
3979	0.1815595859	341951.5791	0.9525263064	148469.6861
3980	0.1815488288	341960.4747	0.9525238363	148469.9988
3981	0.1815472349	341982.1034	0.9525178305	148469.1364
3982	0.1815458517	341994.8284	0.9525142969	148467.7988
3983	0.1815484411	341995.7825	0.9525140319	148467.1844
3984	0.1815533944	341991.7699	0.9525151462	148466.9349
3985	0.1815477616	342001.4343	0.9525124624	148467.1275
3986	0.1815441844	342002.0801	0.952512283	148466.7332
3987	0.1815485393	341996.1258	0.9525139366	148462.8517
3988	0.1815384385	341991.8073	0.9525151358	148454.2363
3989	0.1815356299	341990.7378	0.9525154328	148451.8969
3990	0.1815402073	341994.3228	0.9525144373	148454.753
3991	0.1815402231	341997.0319	0.9525136849	148454.1079
3992	0.1815412637	341997.6744	0.9525135065	148454.1883
3993	0.1815396575	342004.5016	0.9525116106	148450.5169
3994	0.1815376609	341997.6262	0.9525135199	148450.1581
3995	0.1815442694	342013.9571	0.9525089847	148450.0518
3996	0.1815464469	342015.6785	0.9525085067	148450.0336
3997	0.181525805	342009.0162	0.9525103568	148445.7977
3998	0.1815350046	342007.426	0.9525107984	148445.4026
3999	0.1815391536	342000.9083	0.9525126085	148446.0648
4000	0.1815161378	341993.1478	0.9525147635	148436.2561
4001	0.1815111477	341985.098	0.9525169989	148436.4365
4002	0.1815132332	341986.8481	0.952516513	148436.5412
4003	0.1815173806	341989.8287	0.9525156853	148438.5743
4004	0.1815183381	341999.5506	0.9525129855	148440.9495
4005	0.1815230674	341995.47	0.9525141187	148443.6409
4006	0.1815119949	341992.1165	0.9525150499	148442.63
4007	0.1815078133	341999.8725	0.9525128961	148441.5068
4008	0.1814867687	341992.374	0.9525149784	148435.7708
4009	0.1814940773	341994.4412	0.9525144044	148436.3799
4010	0.1814991905	341996.5238	0.952513826	148435.4539
4011	0.1814522318	341994.7758	0.9525143115	148429.5967
4012	0.1814547401	342011.84	0.9525095726	148431.5561
4013	0.1814511895	342022.5787	0.9525065903	148432.3212
4014	0.1814382109	342019.8168	0.9525073574	148429.3149
4015	0.1814224805	342016.3905	0.9525083089	148425.0688
4016	0.1814066771	342006.975	0.9525109237	148418.5903
4017	0.1814012392	342018.4857	0.952507727	148419.0109
4018	0.1813756211	342020.6932	0.952507114	148414.7801
4019	0.1813542703	342020.7605	0.9525070953	148414.6284
4020	0.1813586911	342020.7446	0.9525070997	148415.1119
4021	0.1813470003	342028.2811	0.9525050066	148411.3502
4022	0.1813489041	342047.583	0.9524996459	148413.9793
4023	0.1813620255	342045.9657	0.9525000951	148412.2807
4024	0.1813540472	342038.497	0.9525021694	148410.4101
4025	0.1813409558	342035.8561	0.9525029029	148409.6526
4026	0.1813499206	342035.589	0.952502977	148408.982
4027	0.1813571974	342036.8405	0.9525026294	148408.1975
4028	0.1813560901	342037.7009	0.9525023905	148408.7607
4029	0.1813414563	342033.3949	0.9525035864	148406.5347
4030	0.1813450734	342029.0704	0.9525047874	148400.8859
4031	0.1813274425	342032.6593	0.9525037907	148395.1137
4032	0.1813245831	342032.4412	0.9525038513	148390.6226
4033	0.1813170877	342024.2975	0.952506113	148383.6746
4034	0.1813168937	342025.6033	0.9525057503	148384.5425
4035	0.1812816201	342024.2296	0.9525061318	148376.3036
4036	0.1812892115	342025.0837	0.9525058946	148377.5213
4037	0.1812920022	342022.5376	0.9525066017	148374.8736
4038	0.1812953846	342008.9532	0.9525103743	148370.4732
4039	0.1812963358	342003.8314	0.9525117967	148366.881
4040	0.1812969916	342012.9499	0.9525092644	148360.797
4041	0.1812863461	342010.4864	0.9525099486	148360.9242
4042	0.1812845494	342014.255	0.952508902	148361.8579
4043	0.1812878228	341987.9371	0.9525162105	148357.6505
4044	0.1812833415	341992.6499	0.9525149018	148356.6772
4045	0.1812872102	341985.1794	0.9525169763	148355.4309
4046	0.1812832277	341986.6061	0.9525165802	148356.3417
4047	0.1812652675	341987.8621	0.9525162314	148355.93
4048	0.1812495448	341987.3234	0.952516381	148353.6678
4049	0.1812479133	341994.5918	0.9525143626	148353.0173
4050	0.1812431252	341994.3668	0.952514425	148349.5105
4051	0.1812425801	342000.6534	0.9525126792	148345.8796
4052	0.1812417395	342011.2508	0.9525097363	148347.6038
4053	0.1812385528	342007.8177	0.9525106897	148344.2959
4054	0.1812323627	342011.8423	0.952509572	148342.9322
4055	0.1812198168	342001.6969	0.9525123894	148338.9042
4056	0.1812226751	342005.8225	0.9525112438	148338.071
4057	0.1812200153	341984.4446	0.9525171804	148335.3884
4058	0.1812097893	341997.5431	0.952513543	148334.4076
4059	0.1812097055	342004.9317	0.9525114911	148334.5254
4060	0.1812151951	342013.4612	0.9525091224	148336.3485
4061	0.1812007116	342013.0709	0.9525092308	148334.37
4062	0.1811990081	342016.9495	0.9525081537	148335.2879
4063	0.1811926964	342013.3212	0.9525091613	148330.4701
4064	0.181185979	342025.003	0.952505917	148331.9695
4065	0.1811938356	342021.5449	0.9525068774	148332.2734
4066	0.1812084598	342017.0221	0.9525081335	148330.0323
4067	0.1812114076	342020.6019	0.9525071393	148332.6139
4068	0.1812137562	341994.9562	0.9525142614	148328.0809
4069	0.1812135584	341997.7079	0.9525134972	148327.1799
4070	0.1812024611	341988.6136	0.9525160227	148314.4801
4071	0.1812281138	341981.9458	0.9525178743	148317.0461
4072	0.1812317875	341981.1359	0.9525180992	148316.709
4073	0.1812319555	341989.4988	0.9525157769	148318.4847
4074	0.1812345506	342004.5144	0.952511607	148319.9533
4075	0.1812244324	342002.6065	0.9525121369	148316.849
4076	0.1812269572	341994.4574	0.9525143999	148316.8687
4077	0.1812075295	341991.904	0.952515109	148314.2692
4078	0.1812088657	341957.1045	0.9525247721	148311.5461
4079	0.1811952228	341953.6876	0.9525257209	148300.7502
4080	0.1811971282	341948.3718	0.9525271969	148297.2925
4081	0.1811973362	341945.2735	0.9525280572	148295.147
4082	0.1812042385	341943.0719	0.9525286685	148296.3622
4083	0.1812032837	341941.8954	0.9525289951	148296.0616
4084	0.1811650459	341941.6282	0.9525290693	148294.6484
4085	0.1811427777	341940.4697	0.952529391	148292.7906
4086	0.1811465043	341941.6392	0.9525290662	148293.9033
4087	0.1811430546	341942.5368	0.952528817	148288.3859
4088	0.1811417306	341953.0675	0.9525258931	148290.6735
4089	0.181139087	341947.4118	0.9525274635	148290.0475
4090	0.1811376339	341949.4794	0.9525268894	148288.2341
4091	0.1811390669	341952.2298	0.9525261257	148289.1539
4092	0.1811221066	341951.14	0.9525264283	148281.4859
4093	0.1810979613	341955.3053	0.9525252717	148281.9693
4094	0.1810624245	341955.4203	0.9525252398	148279.9447
4095	0.1810644474	341992.6645	0.9525148978	148281.7922
4096	0.181066477	341989.6263	0.9525157414	148278.6549
4097	0.1810687755	341990.5462	0.952515486	148272.0596
4098	0.1810689705	341998.0129	0.9525134125	148268.345
4099	0.1810673938	342002.5946	0.9525121402	148265.3406
4100	0.1810769816	342002.7295	0.9525121027	148263.716
4101	0.1810850814	342023.7655	0.9525062607	148264.9502
4102	0.1810824899	342020.2578	0.9525072349	148263.8418
4103	0.1810685686	342018.4149	0.9525077467	148261.3571
4104	0.1810746098	342020.062	0.9525072893	148262.3017
4105	0.1810641487	342031.4052	0.952504139	148260.7602
4106	0.1810699151	342035.1971	0.9525030859	148262.9442
4107	0.1810850342	342030.8886	0.9525042825	148261.01
4108	0.1810524708	342020.7622	0.9525070948	148250.1826
4109	0.1810588612	342016.2179	0.9525083568	148249.6455
4110	0.1810610184	342023.2383	0.9525064071	148251.8426
4111	0.1810539394	342015.5226	0.9525085499	148249.8583
4112	0.1810591325	342010.9353	0.9525098239	148249.5506
4113	0.1810433929	342008.0181	0.952510634	148246.656
4114	0.181035879	342011.8368	0.9525095735	148242.4939
4115	0.1810360471	342025.7756	0.9525057025	148245.2347
4116	0.1810024611	342028.0065	0.9525050829	148242.917
4117	0.1810198291	342039.4519	0.9525019042	148241.3808
4118	0.1810053452	342036.5386	0.9525027133	148241.9844
4119	0.1810089987	342040.1882	0.9525016997	148242.2279
4120	0.1810112671	342036.8919	0.9525026152	148240.3127
4121	0.1810161421	342031.535	0.9525041029	148236.7603
4122	0.1810231797	342034.4768	0.9525032859	148237.0496
4123	0.1810307493	342042.5981	0.9525010304	148237.8286
4124	0.1810279752	342039.4315	0.9525019098	148239.9046
4125	0.181005431	342029.185	0.9525047556	148236.5131
4126	0.1809965487	342041.7983	0.9525012525	148238.5416
4127	0.1809953901	342037.4837	0.9525024508	148231.0331
4128	0.1809897066	342049.1019	0.952499224	148231.3551
4129	0.1809894375	342045.6306	0.9525001881	148230.527
4130	0.1809936724	342036.8595	0.9525026242	148226.2767
4131	0.1810100733	342031.7549	0.9525040419	148222.0537
4132	0.1810013153	342025.815	0.9525056915	148220.6035
4133	0.181001223	342023.7379	0.9525062684	148217.8255
4134	0.1810061322	342028.4096	0.952504971	148218.1342
4135	0.180990457	342029.7838	0.9525045893	148214.4439
4136	0.1809765364	342029.2424	0.9525047397	148210.7792
4137	0.1809774359	342027.6366	0.9525051856	148210.2672
4138	0.1809437566	342025.0639	0.9525059001	148204.9882
4139	0.1809403748	342026.8475	0.9525054048	148199.5631
4140	0.1809414627	342026.8772	0.9525053965	148199.6807
4141	0.1809384893	342020.7318	0.9525071032	148198.7873
4142	0.1809391619	342022.1086	0.9525067209	148198.7582
4143	0.1809413584	342015.8942	0.9525084467	148199.0215
4144	0.1809482335	342012.478	0.9525093955	148195.5544
4145	0.1809414348	342013.4851	0.9525091158	148191.9027
4146	0.1809169473	342014.2249	0.9525089103	148189.1247
4147	0.1809268813	341994.6368	0.9525143501	148186.1884
4148	0.1809130847	341994.0666	0.9525145084	148184.9747
4149	0.1809140138	341993.499	0.952514666	148185.1467
4150	0.1809125164	342033.5901	0.9525035322	148188.0826
4151	0.180900549	342019.1589	0.9525075401	148183.0361
4152	0.1809017311	342020.8275	0.9525070767	148180.5882
4153	0.1808999179	342023.6334	0.9525062974	148181.5277
4154	0.1809007734	342027.6023	0.9525051952	148181.07
4155	0.1809016265	342031.6484	0.9525040715	148180.6416
4156	0.1809050578	342031.3775	0.9525041467	148181.4176
4157	0.1809058026	342030.0772	0.9525045078	148181.6046
4158	0.1809038014	342040.9455	0.9525014893	148183.3096
4159	0.180912382	342042.4843	0.952501062	148184.8955
4160	0.1809142871	342045.2889	0.952500283	148186.0696
4161	0.1809132341	342044.7416	0.952500435	148185.2399
4162	0.1809094115	342066.223	0.9524944686	148184.0482
4163	0.1809141054	342065.6374	0.9524946313	148183.7662
4164	0.1808997039	342062.494	0.9524955044	148179.6626
4165	0.1809088872	342061.1597	0.952495875	148178.9416
4166	0.1809017586	342063.4403	0.9524952415	148178.6542
4167	0.1808921422	342059.0391	0.952496464	148175.3832
4168	0.1808724031	342038.517	0.9525021638	148172.2823
4169	0.1808545866	342039.762	0.952501818	148168.4527
4170	0.1808648044	342047.7753	0.9524995924	148170.5063
4171	0.1808639486	342046.8911	0.952499838	148166.6462
4172	0.1808600968	342068.6333	0.9524937991	148165.548
4173	0.1808689965	342040.7872	0.9525015333	148162.5707
4174	0.1808676937	342080.5056	0.9524905015	148165.5032
4175	0.1808725596	342083.2662	0.9524897346	148167.3165
4176	0.1808712595	342091.2316	0.9524875221	148166.8482
4177	0.1808706038	342092.1085	0.9524872785	148168.8411
4178	0.1808704442	342098.0967	0.9524856151	148169.8991
4179	0.1808670695	342094.1475	0.9524867121	148163.2369
4180	0.1808475958	342089.7002	0.9524879474	148157.0429
4181	0.1808536018	342098.134	0.9524856047	148158.9314
4182	0.1808403306	342092.2126	0.9524872496	148151.9881
4183	0.1808017168	342084.6971	0.9524893372	148138.0856
4184	0.1808029084	342089.287	0.9524880622	148139.0009
4185	0.1808024031	342085.137	0.952489215	148136.8158
4186	0.1808004719	342075.3985	0.95249192	148132.0055
4187	0.1808104376	342081.2961	0.9524902819	148131.2975
4188	0.1808116553	342117.8164	0.9524801371	148133.1882
4189	0.1807918289	342106.9333	0.9524831604	148122.7675
4190	0.1808071371	342135.8149	0.9524751371	148123.7977
4191	0.1807964926	342128.2953	0.9524772261	148117.5741
4192	0.1807980891	342137.4365	0.9524746866	148119.1875
4193	0.1807783998	342140.3744	0.9524738704	148117.3979
4194	0.1807696297	342133.3002	0.9524758357	148111.5492
4195	0.1807720091	342130.0184	0.9524767474	148103.6019
4196	0.1807704112	342127.1648	0.9524775402	148096.9968
4197	0.1807570326	342124.8879	0.9524781727	148093.2548
4198	0.1807605889	342124.6096	0.95247825	148093.7032
4199	0.1807458157	342120.6609	0.9524793469	148082.8036
4200	0.1807588791	342123.0416	0.9524786856	148082.7937
4201	0.180754584	342113.6724	0.9524812883	148074.4007
4202	0.1807580515	342116.2729	0.9524805659	148072.6853
4203	0.1807628053	342111.0181	0.9524820257	148069.5903
4204	0.1807603581	342105.575	0.9524835377	148069.1039
4205	0.180766366	342103.4074	0.9524841399	148064.0442
4206	0.1807373421	342098.2285	0.9524855785	148061.7417
4207	0.1807484291	342099.023	0.9524853578	148061.3074
4208	0.1807495684	342135.1043	0.9524753345	148063.0875
4209	0.1807383006	342130.7098	0.9524765553	148057.385
4210	0.1807381263	342137.4722	0.9524746766	148058.7305
4211	0.1807341766	342135.5299	0.9524752162	148055.3842
4212	0.1807367602	342137.0683	0.9524747888	148052.7341
4213	0.1807258771	342134.6186	0.9524754694	148047.491
4214	0.1806913338	342126.385	0.9524777568	148033.4056
4215	0.1806797219	342112.6133	0.9524815826	148028.8036
4216	0.1806716416	342115.3689	0.952480817	148028.9425
4217	0.1806654621	342105.5485	0.9524835451	148021.3007
4218	0.1806430446	342105.6125	0.9524835273	148019.5517
4219	0.1806189765	342103.9948	0.9524839767	148014.89
4220	0.180608249	342118.7813	0.9524798691	148011.3896
4221	0.1806189139	342122.7366	0.9524787703	148011.8314
4222	0.180619631	342129.1029	0.9524770017	148013.281
4223	0.1806160633	342156.0969	0.9524695023	148016.7429
4224	0.1806166023	342150.9899	0.9524709212	148014.9571
4225	0.1806140168	342144.4681	0.9524727331	148007.8146
4226	0.1806037726	342134.4328	0.952475521	147998.2664
4227	0.1806046844	342133.8602	0.9524756801	147998.6553
4228	0.1805822742	342136.9344	0.9524748261	147994.9355
4229	0.1805891758	342132.3256	0.9524761064	147988.6768
4230	0.1805896559	342132.9378	0.9524759364	147988.6039
4231	0.1805845261	342133.5328	0.952475771	147987.6433
4232	0.1805553252	342132.5057	0.9524760564	147979.0179
4233	0.1805514804	342122.2747	0.9524788986	147979.2977
4234	0.1805223187	342114.5727	0.9524810382	147972.5416
4235	0.180524328	342101.7733	0.9524845938	147970.0539
4236	0.1805333459	342108.1334	0.952482827	147970.1065
4237	0.1805439925	342105.9977	0.9524834203	147967.8505
4238	0.1805417496	342104.1564	0.9524839318	147965.2389
4239	0.180553117	342102.5765	0.9524843707	147964.2144
4240	0.1805542484	342097.9725	0.9524856496	147959.8913
4241	0.1805541858	342110.3216	0.9524822192	147963.4682
4242	0.180554754	342109.112	0.9524825552	147962.9423
4243	0.1805495951	342108.5753	0.9524827043	147962.4655
4244	0.1805526282	342111.7205	0.9524818306	147964.7934
4245	0.1805459125	342114.4536	0.9524810713	147964.2175
4246	0.1805344651	342117.1221	0.95248033	147964.3487
4247	0.1805411446	342118.1395	0.9524800474	147963.6216
4248	0.1805249992	342117.2207	0.9524803026	147962.9406
4249	0.1805226103	342113.572	0.9524813162	147961.9083
4250	0.1805214572	342112.4844	0.9524816184	147958.7065
4251	0.1805239994	342102.3759	0.9524844264	147953.3012
4252	0.1805197022	342100.8492	0.9524848505	147956.0173
4253	0.1805173109	342103.5129	0.9524841106	147954.4923
4254	0.1805102422	342119.3368	0.9524797148	147954.7725
4255	0.1804926889	342123.8626	0.9524784575	147954.2812
4256	0.1804964422	342128.2904	0.9524772274	147955.2905
4257	0.1804962148	342124.5943	0.9524782542	147954.038
4258	0.1804854898	342123.6727	0.9524785103	147949.3541
4259	0.1804853451	342130.481	0.9524766189	147950.7765
4260	0.1804941855	342146.939	0.9524720466	147951.3138
4261	0.1804955262	342151.1824	0.9524708677	147951.4896
4262	0.180476912	342148.4218	0.9524716346	147947.3927
4263	0.1804624092	342148.5012	0.9524716126	147943.5482
4264	0.1804605342	342143.5116	0.9524729988	147943.2439
4265	0.1804601998	342149.4154	0.9524713586	147943.8665
4266	0.1804557347	342149.5097	0.9524713324	147941.3752
4267	0.1804591303	342143.5581	0.9524729859	147933.5995
4268	0.1804440881	342143.4718	0.9524730099	147931.7113
4269	0.1804473584	342138.6311	0.9524743547	147929.1693
4270	0.180449711	342155.3049	0.9524697223	147930.0955
4271	0.1804489006	342161.4888	0.9524680042	147930.9939
4272	0.1804503613	342162.0177	0.9524678573	147931.5082
4273	0.1804547189	342149.8571	0.9524712359	147930.9998
4274	0.1804567947	342159.2378	0.9524686297	147929.3382
4275	0.18045833	342156.948	0.9524692658	147928.1645
4276	0.1804649537	342166.3222	0.9524666614	147929.6498
4277	0.1804731814	342167.9043	0.9524662218	147928.7085
4278	0.1804724651	342166.4265	0.9524666324	147926.4127
4279	0.1804720213	342169.5457	0.9524657657	147925.1722
4280	0.1804673364	342174.0462	0.9524645153	147924.271
4281	0.1804691003	342173.185	0.9524647546	147921.2067
4282	0.1804690084	342179.9683	0.9524628699	147922.5842
4283	0.1804508078	342184.5829	0.9524615877	147919.9986
4284	0.1804412293	342189.6662	0.9524601753	147920.3558
4285	0.1804453365	342188.3197	0.9524605494	147920.7958
4286	0.1804561592	342188.7559	0.9524604282	147918.1612
4287	0.1804545321	342183.6336	0.9524618515	147910.7421
4288	0.1804489927	342191.8827	0.9524595594	147908.9885
4289	0.1804502958	342185.2986	0.9524613889	147906.8828
4290	0.180446084	342187.9759	0.952460645	147905.0524
4291	0.1804356214	342192.5598	0.9524593713	147902.6159
4292	0.1804383205	342180.3035	0.9524627768	147900.9177
4293	0.1804380694	342176.8286	0.9524637422	147900.8635
4294	0.1804376291	342179.5122	0.9524629966	147900.0105
4295	0.1804352611	342179.2289	0.9524630753	147899.3501
4296	0.1804230676	342175.0368	0.9524642401	147893.1688
4297	0.1804090393	342174.5414	0.9524643777	147894.3548
4298	0.1804114307	342194.1896	0.9524589184	147893.4254
4299	0.1804057445	342195.5678	0.9524585355	147892.5234
4300	0.1803909243	342191.8491	0.9524595688	147888.7974
4301	0.1803892071	342202.797	0.9524565268	147884.8141
4302	0.1803891135	342209.619	0.9524546311	147886.1888
4303	0.1803617915	342215.2479	0.952453067	147886.2818
4304	0.1803731425	342217.6653	0.9524523952	147887.175
4305	0.1803672218	342210.7616	0.9524543136	147882.0418
4306	0.1803652024	342209.1698	0.9524547559	147879.5497
4307	0.1803553247	342200.1254	0.9524572691	147880.0021
4308	0.1803451037	342200.1095	0.9524572735	147878.7546
4309	0.1803451235	342199.417	0.9524574659	147878.0604
4310	0.1802892665	342193.0757	0.952459228	147867.0532
4311	0.1802900061	342191.9671	0.952459536	147867.2763
4312	0.1802904009	342198.281	0.9524577816	147864.8344
4313	0.1802901663	342194.9537	0.9524587061	147864.7996
4314	0.1803027608	342203.1401	0.9524564314	147863.7542
4315	0.1802973882	342198.2525	0.9524577895	147858.5897
4316	0.1802837446	342202.51	0.9524566065	147854.5434
4317	0.1802600231	342203.0037	0.9524564693	147853.6704
4318	0.1802388251	342201.9211	0.9524567701	147850.3966
4319	0.180241411	342202.9716	0.9524564782	147851.3647
4320	0.1802365708	342204.8741	0.9524559496	147852.0466
4321	0.1802386407	342207.9677	0.95245509	147852.5246
4322	0.1802296163	342199.5164	0.9524574383	147853.2304
4323	0.1802342251	342201.2698	0.9524569511	147852.0329
4324	0.1802339404	342199.5465	0.9524574299	147849.3281
4325	0.1802361955	342201.8988	0.9524567763	147849.7786
4326	0.1802393936	342202.2907	0.9524566674	147849.0621
4327	0.1802411659	342190.7695	0.9524598687	147846.7533
4328	0.1802466088	342204.1192	0.9524561594	147845.5579
4329	0.1802499919	342207.1672	0.9524553124	147847.8401
4330	0.1802487016	342206.8927	0.9524553887	147846.4091
4331	0.18022239	342212.5997	0.9524538029	147846.6301
4332	0.1802222306	342226.1948	0.9524500251	147847.1036
4333	0.1802241539	342223.1003	0.952450885	147845.3119
4334	0.1802239325	342229.0562	0.9524492299	147845.9291
4335	0.1802092489	342221.5183	0.9524513246	147840.7522
4336	0.1802081706	342227.4512	0.9524496759	147841.1373
4337	0.1802150129	342223.5399	0.9524507628	147843.0012
4338	0.1802117623	342216.0255	0.9524528509	147837.6873
4339	0.1802242714	342220.6598	0.9524515631	147840.5702
4340	0.1802125325	342220.5854	0.9524515838	147839.4141
4341	0.180210941	342225.93	0.9524500986	147839.5463
4342	0.1802097813	342227.2915	0.9524497203	147839.229
4343	0.1802106889	342232.8384	0.9524481789	147831.5942
4344	0.1802095281	342238.887	0.952446498	147831.9888
4345	0.1802052838	342229.0656	0.9524492273	147823.8877
4346	0.1801867923	342224.5244	0.9524504892	147819.819
4347	0.1801847052	342223.8806	0.9524506681	147820.0846
4348	0.1801849826	342215.407	0.9524530228	147817.3405
4349	0.1801597104	342217.2883	0.9524525	147809.7008
4350	0.1801484483	342211.3427	0.9524541522	147804.0085
4351	0.1801286787	342204.0735	0.9524561721	147797.2234
4352	0.180113482	342200.4786	0.952457171	147790.8805
4353	0.1801183992	342192.5723	0.9524593678	147790.7283
4354	0.180108166	342184.415	0.9524616344	147791.1399
4355	0.1801077509	342181.2237	0.9524625211	147791.0619
4356	0.1801121847	342181.695	0.9524623901	147787.613
4357	0.1800779621	342181.6087	0.9524624141	147785.3374
4358	0.1800863869	342178.8204	0.9524631888	147781.1642
4359	0.1800866968	342197.2097	0.9524580793	147784.1462
4360	0.1800898556	342191.5678	0.9524596469	147779.332
4361	0.1800938822	342207.7799	0.9524551422	147778.6095
4362	0.1800841374	342202.3978	0.9524566377	147775.5845
4363	0.1800712123	342192.4814	0.9524593931	147769.0978
4364	0.1800745028	342194.299	0.952458888	147767.1083
4365	0.1800669799	342196.2226	0.9524583535	147768.2018
4366	0.1800406721	342196.5078	0.9524582743	147765.6842
4367	0.1800425105	342192.8699	0.9524592851	147765.5029
4368	0.180045708	342193.2211	0.9524591875	147763.1254
4369	0.1800369766	342193.7824	0.9524590316	147758.1229
4370	0.1800231858	342200.4694	0.9524571735	147753.8111
4371	0.1800434643	342201.0632	0.9524570085	147755.4956
4372	0.1800424059	342207.1531	0.9524553163	147755.9043
4373	0.1800422326	342204.2279	0.9524561292	147754.9002
4374	0.180051578	342202.6537	0.9524565666	147752.3038
4375	0.1800452304	342225.1181	0.9524503243	147755.257
4376	0.1800438834	342248.2505	0.9524438959	147756.2678
4377	0.1800395332	342249.8496	0.9524434515	147755.6452
4378	0.1800431677	342260.7803	0.9524404137	147755.6711
4379	0.1799987854	342257.3134	0.9524413772	147744.6674
4380	0.1799944389	342266.6207	0.9524387906	147745.0055
4381	0.1799819586	342267.881	0.9524384403	147745.9489
4382	0.1799565877	342270.4951	0.9524377138	147740.2916
4383	0.1799442575	342269.7688	0.9524379157	147739.0316
4384	0.179952835	342276.023	0.9524361775	147738.1765
4385	0.1799569407	342278.493	0.952435491	147736.7077
4386	0.1799570147	342280.5703	0.9524349136	147738.1129
4387	0.1799422917	342280.3776	0.9524349672	147735.1459
4388	0.1799347135	342279.7824	0.9524351326	147734.0287
4389	0.1799268131	342276.3775	0.9524360789	147729.0469
4390	0.179887105	342274.7502	0.9524365312	147714.535
4391	0.1798870805	342284.0484	0.952433947	147715.0435
4392	0.1798615756	342284.481	0.9524338267	147712.2293
4393	0.1798500988	342284.8068	0.9524337362	147711.7544
4394	0.1798521137	342285.5624	0.9524335262	147712.6553
4395	0.1798662832	342298.1126	0.952430038	147716.4766
4396	0.179849749	342295.7984	0.9524306812	147714.8267
4397	0.1798400599	342291.7162	0.9524318158	147704.474
4398	0.1798584196	342302.1645	0.9524289118	147703.1112
4399	0.1798485553	342303.3743	0.9524285755	147699.5681
4400	0.179849068	342308.623	0.9524271166	147700.6286
4401	0.1798565825	342318.8899	0.9524242629	147702.5674
4402	0.1798600461	342327.5799	0.9524218473	147705.4102
4403	0.1798628716	342329.6192	0.9524212805	147704.4807
4404	0.1798500012	342318.1099	0.9524244797	147699.755
4405	0.179852911	342323.8669	0.9524228794	147700.3358
4406	0.1798629455	342322.0742	0.9524233778	147700.8113
4407	0.1798640843	342324.6629	0.9524226582	147699.3495
4408	0.1798556559	342321.1619	0.9524236313	147692.3273
4409	0.1798541651	342316.5148	0.9524249231	147686.6409
4410	0.1798513739	342327.9824	0.9524217355	147687.1788
4411	0.1798393399	342327.1578	0.9524219647	147682.5969
4412	0.1798432712	342325.2766	0.9524224876	147681.0717
4413	0.1798243242	342325.104	0.9524225356	147678.5907
4414	0.1798476665	342316.9846	0.9524247925	147680.4394
4415	0.1798467941	342313.6158	0.9524257289	147679.2665
4416	0.1798473899	342313.5919	0.9524257355	147679.2648
4417	0.1798217851	342308.9219	0.9524270335	147677.5687
4418	0.1798225849	342328.104	0.9524217017	147678.305
4419	0.1798240007	342310.2304	0.9524266698	147675.7473
4420	0.1798194666	342315.1376	0.9524253059	147675.9568
