id,target
1100425376,215177.62030304965
1101264906,567613.5167779437
1096708532,569062.5937922401
1088845808,521917.616590822
1096455734,1035579.4949370753
1100156522,319567.7732446406
1098768092,465758.2638545264
1085813086,251364.28715133568
1090796252,752318.2754229818
1100682630,538912.0252061676
1100826298,670072.9301917591
1099319150,947533.6081604906
1101136224,936102.3385154854
1091200134,329171.95818733226
1095329580,621935.0076747492
1097848728,262684.91685972235
1101193030,613669.616566566
1085671484,813136.9250051058
1096278444,513238.3344340961
1101092714,298929.4649292032
1095528022,561736.4942234086
1100538792,261764.35788391432
1098001580,540413.6122302408
1090692246,1075764.1098161081
1097945122,724280.4525020116
1074926341,284670.2532724772
1094609212,672549.7485187516
1097710552,172574.9944079338
1099435578,722162.5576451521
1100776072,698542.8641054
1099583530,214984.70454074533
1086540834,807023.1761899666
1101018904,1373047.7244972002
1101031826,3213247.0869047423
1101206595,1691545.3628186188
1101177259,1130786.4596247363
1101217097,1668364.8797267263
1101063142,1365894.3755901044
1100585588,1307872.033609413
1100675436,1177810.6821833993
1101151364,637551.3999763094
1101056610,797151.7409580346
1100072324,1828166.652421825
1100871990,930781.2536203515
1100381316,3750049.534737895
1099435884,956316.9559342917
1101207988,2224139.500592275
1101302521,3712765.6097778333
1101251101,296337.43476474483
1101147292,3080737.3353331503
1101302790,2142753.0148448106
1101032076,718389.7395792408
1101291593,4649962.637155394
1101300320,429359.3953055302
1101293761,2475542.847643997
1100460086,243400.52772477455
1100988654,736067.7363440079
1101300235,983187.0551467396
1101228018,667204.9693931277
1101298876,3195409.530043153
1101300244,1218024.3776839413
1101296222,850339.1195345329
1100684784,1173928.2986191497
1100908806,599489.941825651
1101099988,2755862.518826739
1101220112,1342471.1268755666
1097311504,957762.1219714641
1101272379,2060676.8074533683
1097318444,873142.0597220758
1101300456,1764960.589808563
1100510058,904040.6842916505
1101302517,941212.1961710314
1101299516,1004251.4151640839
1101298865,1330703.4785986503
1100474864,834625.3222243332
1100038078,1158722.368488615
1101296441,745572.4425827108
1101285544,802191.4796128208
1101192211,1362498.8996970356
1101289392,1172824.365026818
1097302100,567994.937893327
1101291864,949381.9595090274
1101303085,1277895.9135339868
1101291868,1445334.1440372781
1101298642,739027.3599056966
1101302724,1221288.4442625141
1101294638,1125317.2255266376
1101291592,4792542.329010828
1101227188,87888.5203526045
1101300386,1902951.3191728164
1101229726,451558.88085078244
1100445728,786839.8908420566
1101241289,1082954.298900263
1101285857,1083610.9728031491
1101239167,1515228.7647110692
1101285126,1541169.704434199
1101296225,1693516.991606643
1101292296,1542949.9934973929
1101291338,940618.4218324822
1100774250,2174703.7306185695
1100641228,639756.3735011093
1101285797,492835.75787527533
1101287788,1218504.4308822628
1101302958,1077493.1704607867
1100079474,1098321.528622135
1101301972,1327212.9202555192
1101034420,987905.7521117083
1101295386,946922.2131189096
1100634480,718486.9038311695
1101291595,1204818.3320703232
1101165652,387417.8663224896
1101293335,1214126.9502687468
1101247205,1050516.641072845
1101285838,642473.7986116125
1101303378,989131.7495005811
1101229128,331911.4039209037
1101231675,1255771.3964170355
1100733156,611639.9240555039
1101298522,2559720.315187162
1101302583,376820.1451416776
1101287815,1130833.2308419107
1101304601,518088.16445360146
1097305750,381242.7280664891
1101285858,1036177.605691078
1101289792,1565223.236594223
1101015857,1062054.882680907
1101224633,5622160.284962931
1101270025,2083640.3941115865
1100862852,1370013.2771195897
1100741666,913407.1958253891
1101304811,1269315.2379156747
1101300401,1014660.1603817438
1100990336,3289386.11299905
1101289466,1162080.2108304843
1101281733,1960597.4327935805
1101284453,1298271.2287200508
1100878718,1647714.3130965694
1101303108,569853.5049239941
1101304276,658257.4399299589
1101165656,563265.1969239428
1101283263,3510517.7895033574
1100217034,944510.8779165554
1101304174,994864.8444254135
1101198197,2743195.740915684
1101245029,1377819.9343831546
1100571314,701037.2240090494
1101291591,1638834.8478744105
1101304099,959699.9152138052
1101301438,776763.5239472135
1100936846,344593.96399174555
1101286047,728932.9611984575
1101300598,2452029.922468881
1101280941,1110285.4759032563
1100731732,1175661.0205787758
1101146900,4209954.698588309
1100639630,1611037.0239250402
1101299457,1242044.1283391805
1101286048,664168.6481011686
1101302648,106588.18456116736
1100695930,953082.4553927167
1101270433,1023252.2490857217
1101301785,907922.3828761952
1101189037,3163363.1751265316
1101301190,1968406.2977022373
1101115010,1096742.6015788051
1101281351,1264665.0237170176
1101171811,1605030.0419864762
1100973778,1745702.7671457548
1101288951,1158339.1390397113
1101301313,1714866.2119986168
1101301253,842382.3911843235
1101299016,1015082.0234111352
1101276232,1855077.578589436
1101300640,2066647.3921339097
1100966116,617031.940403912
1100214674,574911.7113369021
1101282185,1114856.8593285994
1101108067,1230616.836335689
1101277559,3545787.966361447
1101283264,2608106.6874287818
1101219069,1859505.7279744777
1101201562,1726815.4122962065
1101279024,1220362.5097128502
1101276231,1384809.287855066
1101260905,1926201.953034301
1101277561,1942043.8856953264
1101301787,324475.8193051128
1101299932,1110209.502004755
1101299209,1297866.4373963093
1101146905,3152878.9409401594
1101242430,2574908.722648748
1101276239,2547090.831136535
1101269986,2728600.9369043806
1101276230,1468174.514657094
1101278559,2412673.6658512163
1101146901,1618440.1418549542
1101071705,3113061.1183501794
1101031320,967101.1451664149
1100978858,1763255.0626273816
1101139237,1268016.246684223
1101269465,4270235.76807143
1101201540,1882843.1294506844
1101279628,1465499.1936463977
1101263303,2964374.069112681
1100216718,595808.6146534324
1101174243,461854.5484072441
1101273947,2374931.939645368
1099939694,782093.0013942986
1101269071,2099008.916310101
1101298773,1062969.794561186
1101083753,306444.3571903007
1101299831,596323.4751382419
1100188592,738638.9895008069
1101276233,2159679.3689207803
1093752828,798271.5364544617
1101277564,883520.3006400253
1101277651,1644638.7145209487
1101174158,959252.1500034184
1101275105,620084.7792306008
1101276235,1363774.6868701063
1101279860,3264975.8358305017
1101300349,634378.6766455941
1101299723,330856.0844617031
1101276243,1581542.4878898829
1101276241,1723883.882037195
1101298626,920054.717920246
1101267779,1261408.148785381
1101278558,1064676.5093809026
1101275390,1013554.9974241451
1101249340,1030837.8916670599
1099101871,1568109.3631375981
1101136573,678590.7202904298
1101265641,3546738.0020501534
1101110493,1706458.3914656667
1101297532,1775730.1482621501
1101251163,3475294.8726375294
1101266645,1414720.0526260773
1101266648,1154188.7130816616
1101221483,3030128.206168753
1100696404,1177535.4986842822
1101276238,1746450.6268508974
1101261277,1369804.526284292
1101266644,1565285.728471342
1101262254,1114360.3454036813
1101266985,447002.0043680711
1101267413,801033.0714873698
1100483632,2229564.7805892862
1100097428,553534.4468867305
1100366352,3360188.0736957346
1101297531,157091.64886110055
1101276011,1245821.3354522432
1101051144,1211666.1557296505
1101146221,939256.2702238819
1101266586,638840.1945355374
1101137416,2094023.805930502
1101266589,1211573.1630366717
1100762328,1029819.734886001
1101256593,2262344.7062138943
1101263142,1382519.1339629022
1101001666,1465952.6075027655
1101178097,653712.3667194812
1099864312,1371802.454538209
1101262255,2612395.9329072125
1101266455,5584000.730151321
1101265096,1449566.2705247875
1101267129,1279924.2567082655
1101255210,1199337.6481655135
1101152200,1132075.83107939
1101262580,1793610.1311197006
1100737250,1656819.9092380453
1100980954,596509.6215580005
1101262250,1620345.8639325278
1101262257,1371733.488997524
1100705898,1156017.2092284956
1101266454,5181562.614554316
1101255588,2291812.0078708986
1101234369,4963335.960478641
1101266584,1494407.3605291918
1101254703,1484101.0872871375
1101241508,1285938.3681294243
1101255555,3486487.51623347
1101243120,3974971.7300817394
1101095663,1126923.454685401
1101256295,1233618.3719757218
1101251481,742291.645946081
1101255209,1013079.7990371383
1101244721,1440763.8660277524
1101254176,1311596.3846128169
1099663286,483027.7671019524
1101251343,1136832.5832405991
1101249670,1595455.4491066101
1101251142,602102.6672295867
1101255098,1355788.4507893522
1101249341,1049968.4302519497
1101255264,1069208.746532235
1101241741,1692931.1279481708
1100972162,1482766.943826794
1101255599,3268676.9333468345
1101241570,1404385.767429185
1101130590,1346555.751573706
1101234368,1701897.7154370786
1100681184,1286427.6238586258
1101123342,704914.8954545929
1101240347,1740516.9432460894
1101244391,701165.9864622627
1101239468,1703626.1077150705
1101241925,4979088.008693686
1101242971,1018683.9281342301
1101244390,1237457.3025818279
1100277412,1911027.9051508713
1101244388,1069403.8017388077
1101236951,3860193.1660213433
1100800988,1305100.1819033138
1100569556,1650437.255063118
1101231204,4381975.564825473
1101239492,1911215.5883328859
1101243596,1213898.7606187859
1101039572,914248.368140181
1101006420,1666301.8249807034
1101130084,1383223.8812908574
1101004764,1161963.0787048594
1101243026,1887277.3514745585
1100859276,3853155.6895763227
1101240303,1605582.0774957677
1100946858,1426844.4300752645
1101225157,1869954.955005964
1101244837,1454177.1395508253
1100843008,847984.6585875255
1101223711,2070764.6469769229
1101233987,961059.0849444367
1101075294,1328190.9969566215
1101225152,1551128.9351778766
1101133104,1082200.7285102843
1101123404,876478.8944440356
1101225584,1337273.2246395925
1096445510,2396676.212023565
1101295896,1415029.566730815
1101230888,1657286.9934244184
1101212936,563384.1301834022
1101180121,851924.5039332988
1101122320,2658515.124091343
1101121735,2179840.1974802883
1101236182,1451703.1163862792
1101234989,536787.696891219
1101295190,2378029.571292427
1101232506,1678372.7238843283
1101229671,1870505.9071844
1101218028,1087388.239632552
1101221994,2354205.970071172
1101229690,4603476.063957728
1101230837,1115668.1679602575
1101222933,1139588.3457876598
1101229098,1078674.711965409
1101229236,1236927.9185940437
1101279354,648224.2819154818
1100973290,1835906.5694314945
1100115746,1117305.1843244666
1101220488,2760862.844735243
1101229686,3254602.445645378
1101231538,1366600.0160301558
1101295463,484320.3758452945
1101294834,470209.9806995191
1101231546,1101704.4087175117
1101295533,144330.1935057608
1101220659,4795807.82802264
1101221501,221933.82699755844
1101215201,707672.9642593839
1101214363,1759170.7455481873
1101215108,250230.99958355352
1100557760,1700737.8850365118
1101140074,3115933.9217209397
1101219943,3588790.854652688
1100530742,823322.1970521219
1101294406,225337.33643631986
1101166067,1439427.004543936
1101073226,2433246.2832602714
1101204179,1267410.9802081033
1101292089,313093.06409515685
1101294810,1424944.2090633675
1100860890,695923.5575994698
1101136862,1295889.1025834642
1101293812,1770570.2715056194
1101293986,1145428.0137979642
1100593350,2688904.934676109
1101218279,2374951.1313006235
1101211954,1107565.188009879
1101186122,5011537.956003461
1098392016,1420711.921554301
1099702892,586573.5644733391
1101198226,1881585.055618746
1101203629,2379057.5239451462
1101138777,1407562.1345488057
1101092256,825333.1382479651
1101190876,2273530.588792092
1101293229,916970.0269496717
1100879180,811011.9771298844
1100452564,822678.8387465427
1101194244,1021858.2816007943
1101197773,7217913.712992106
1100452568,956386.685821676
1101291948,623077.0376028324
1101294011,509922.94791514165
1101028214,1108006.30230228
1101189583,1209772.557743272
1100718056,1407777.1444506121
1100083970,909572.2312315177
1101203048,3904079.801777951
1101198302,2383769.725247146
1101199178,1192809.8774071336
1101189585,3043340.5960745574
1101292223,1691366.847796873
1101172178,3962250.5244173333
1101289908,1258990.2192976985
1100562608,1479936.4460531669
1100845746,1122507.4806831595
1101202566,1689824.5755303924
1100341356,1177298.6973071685
1101189590,4146020.019449538
1100860894,813847.5846396004
1101189591,692402.4418851068
1101288088,1258982.2646139287
1101192488,2053156.7102391468
1101216359,771924.8255342055
1101189595,1675514.095484744
1101194247,1716365.2152501503
1101163458,4893383.77248621
1101179478,987565.040737278
1101215439,257541.20705916444
1101289080,1560025.8023955165
1101284725,1469398.0262148087
1101115061,1258069.255450158
1101173648,1771329.4741920566
1101172255,1053978.546444301
1101289952,173597.65874204753
1101290761,311294.8305214864
1101155762,4077867.9310041936
1101180107,3036119.542272575
1101189596,1106502.9500729942
1101182809,1398224.5157767925
1101180434,752379.8628737559
1101191119,1911099.5944260298
1101177064,2039329.123331925
1101180431,4149466.64926338
1100571562,591494.7613894365
1101172267,1511067.8750462458
1101032300,882588.9293008085
1101180091,1787620.1669501294
1101177148,1951306.0440828877
1101163448,1093421.9536197053
1101212672,1562380.9703262828
1101289757,685854.084173221
1101167817,735446.8717334977
1100793574,1735096.6976130889
1101180432,1249448.6910176775
1101287955,264803.0246086588
1101153984,5171207.165206244
1101173646,1165185.888808255
1101161637,732912.2104673185
1101164175,3862341.0305288574
1101160341,1174115.399174442
1101180429,1486644.3317173037
1101154895,1070630.444928327
1100860882,775144.516686982
1100266344,1711919.682615622
1098936942,2581314.050930456
1100457180,1362922.222409743
1101165865,1013172.2834307147
1100855350,2806702.1536517516
1100906350,2626737.803946244
1101171259,1598058.6179172052
1101130235,3319011.7641466944
1101139437,1060808.8827837475
1101163447,688804.6215941356
1101055132,6057841.544454993
1101125999,2022202.2325185465
1100554526,855974.7199693236
1100789682,2429836.5410363656
1095958380,1145222.763470111
1101277015,904825.7768168484
1101167064,1146636.882130114
1099715932,1590096.2867471927
1101132390,2122141.8609947786
1101163513,1074941.0560777264
1092491970,3555404.6226073536
1101163440,1043565.1383044135
1101148502,1638323.6903364973
1098349446,1815487.346613281
1100286474,4323270.472924438
1092652810,2992043.546176256
1101168498,1475578.533114011
1097615854,1849328.6268012829
1101154306,2549220.831701604
1101274103,3881903.5281127766
1101171904,1059016.6241147944
1099790514,81082.50295041935
1101163423,766846.5652578953
1101074225,1228854.498402514
1101282333,4948682.36153
1101025350,2818526.372740466
1100949854,3452025.5637159855
1086388746,2460703.2039239462
1086235636,964765.0480929691
1101075311,4690320.125100808
1100792344,5315226.396011836
1100971842,5322261.023626167
1101179793,1647926.8485541611
1101285081,842330.61660254
1101162113,1765940.7826164013
1100935364,621516.1221452876
1096896348,1111757.5446327117
1101137415,2052405.219009919
1045501974,2949314.9819054874
1101142289,1251136.7306232427
1098131144,1347101.1089525854
1101273718,2287089.9358319575
1101149308,2470174.90439152
1095010748,1795719.2398133662
1101229794,1766845.603650591
1101262200,1170591.7359000766
1101126795,933186.7667077763
1098118950,1140284.5196833767
1101134668,636836.8293000762
1094412212,939739.3893430876
1100171348,1674337.521703871
1096660440,4340175.1584641645
1100826318,1193715.2726007577
1101158678,1162415.4795902949
1100900892,122418.44163093797
1101239731,3007649.296064
1078908175,658308.0519108307
1101142860,1522314.281600708
1101278096,1098954.7340088992
1101154074,2075488.7604648694
1101179799,1670407.7050488577
1101145827,1061705.6789776161
1099197624,787185.151010235
1097642994,775650.1884117213
1100602142,2400181.862715892
1101225048,727447.1217855458
1076345215,1046134.0718244765
1101286945,1979674.1352176578
1101231023,1135556.1354857292
1098600084,1552672.8653060468
1096676614,1133352.7207616405
1101280947,868767.5891239713
1101185727,2481922.9204931376
1101017299,1379406.5939810255
1100790308,926386.8802542797
1096288624,997543.601017771
1101233622,2151489.1275808513
1100804514,1561388.9679092513
1101103393,2148185.688258943
1097058828,5372365.038956776
1092809832,1109682.6890814418
1087060247,547178.0610226998
1101110867,1361449.379411549
1101285811,1741203.9713386348
1101122132,2470120.910858234
1100630796,1008872.8690498068
1096131658,1826605.2240798813
1095302816,639903.7012458489
1101139357,740254.0028057006
1101167454,2286122.5111085516
1099827396,1692643.1736849025
1092903208,2712799.395776124
1101091649,2341874.564614325
1101192991,3784576.246939643
1101241573,1364378.859727303
1093974400,735497.9317497758
1100952758,1205050.086014597
1092182846,1740708.5389781874
1101236942,1008856.1976899557
1101278963,1089310.64426372
1101075308,4109098.775562991
1095426116,1684294.3710504724
1101091439,485073.84643185866
1100156048,1056087.6242505836
1101270983,509033.4769744681
1094327794,4041094.841791153
1101130661,954288.4893923166
1101282809,337476.7863131324
1100969808,1674416.9939828399
1101171939,1060007.0253168123
1100072078,795776.7412090516
1100793230,4228155.565819268
1086348634,2430277.090574745
1100789234,4047907.7695646146
1101153494,1374625.8185614126
1101055466,4606358.202978248
1100001050,746365.2570840269
1099774238,2248794.851402435
1100043230,5991403.36618306
1101286379,1083023.9512010925
1101184662,557070.1470690273
1101159346,1410461.6015658148
1101182745,2272879.432882266
1101286141,1504215.5454176643
1101139438,1114925.762215382
1098296628,953910.7047557932
1098965732,1548507.033958241
1098217284,1269426.7836731365
1101057578,2111966.2722248333
1096719530,1255348.6709638843
1101208802,1543241.1108124505
1099974406,455281.8762435021
1096135676,1542301.4248214008
1091847122,162313.8148090923
1101113613,489451.25093425123
1099332596,993554.7657001853
1092823804,834365.9087328699
1101272217,653707.3159478417
1090880520,606719.6766987689
1101241220,152756.7159788709
1101264470,1207000.6534401511
1100482498,1784369.375801695
1099349614,1346980.9391434798
1098765988,1886618.2820410407
1088111434,2035505.8867268825
1100643734,1689555.0132853012
1100704210,2073921.5915069727
1101178362,1138313.2066261724
1101171116,3004600.277944756
1101153991,1606336.4596595308
1088779414,1366421.5669427216
1100217724,689650.0917658495
1100864968,2463477.4082932756
1087732718,849642.2633489958
1097469874,803490.5431440023
1092145630,1304883.0538818978
1101245548,1833025.3549722831
1101202474,149908.99448888068
1100378846,2459944.0143512525
1101147124,1050626.9551223954
1074938429,2369539.0545917344
1077419435,2147481.483398074
1098022732,289422.3478895553
1101098644,776504.9800980509
1099880662,982511.9334970916
1101283747,846308.8420978615
1098751986,896916.6444102841
1100262820,3488079.9848681767
1101195274,5004196.619595778
1100783422,833943.9553689106
1101214670,1103954.0551727135
1101286755,1003063.3183246126
1100683268,1627627.908154418
1100960086,109721.96690500165
1101283661,1941766.8255434246
1101268760,825565.1656638621
1101088024,3116165.612705561
1095179830,3070313.7910874924
1101104714,2879070.6176555543
1100746074,1367785.7105154642
1099979294,1217387.3383614637
1100350452,2867073.0706788213
1092016062,616830.5053926718
1100745402,5340891.0968372505
1095117916,135217.37876168493
1101286139,304007.29743236554
1101164486,1148719.553302287
1100507168,1926312.703633193
1101064630,1416936.2328969045
1100729892,930494.1988188428
1100297738,2489448.864466179
1099207062,538700.9846825673
1101130981,595021.3641846473
1098673770,2143685.4771893867
1100225442,914846.4723941315
1101254683,956169.5096276314
1101205874,1620030.275461931
1100955346,851941.3455544714
1100340834,1146097.5832283588
1100492278,1822360.0093197885
1091053906,1477403.4923845609
1100950724,1508078.7209717075
1101199849,1413965.7548716215
1101053562,2634766.0168775576
1100909664,144232.0933323883
1101099783,754249.9406403658
1087598346,2692416.500507276
1101122283,74751.5181693035
1100539870,5336544.074833592
1098189420,401191.91221172595
1101245616,334222.40540350263
1101107813,1272070.6458330117
1100351382,237925.79272186878
1101266321,1488071.6140624038
1100813904,1432581.478329947
1100624858,1151911.6066621358
1101090404,1033257.3412178205
1098923338,2375929.2419795035
1101278354,1036967.9358242896
1101141048,322300.01091866114
1101014949,858342.9718203059
1094687984,2545010.6130543356
1101243442,277607.4094078969
1100778802,2014691.5521530479
1101108681,382584.77484557487
1093987874,1189314.1827280398
1100901966,1768536.759801625
1095936164,1219020.247564584
1101088036,999931.9906565804
1100950012,1593436.4761054085
1093738260,1651470.0667666865
1101188658,1947274.617248731
1101197527,849962.4123999557
1101045878,885142.4001634001
1098659034,1478675.3860838693
1100486828,400207.0446456221
1099664308,1122419.8019846915
1100654804,1322083.9472487085
1101238227,587653.9505736599
1095457218,241035.02647054696
1101085019,960393.2427731426
1100789210,758479.5536899873
1076222825,1451441.859109759
1100770964,1237980.3205919932
1100215966,1340930.4379370988
1099905180,1198225.3383495589
1099932351,2291036.0617620414
1101254072,1140534.258681559
1101183495,1165514.8500816538
1100763726,82512.90063270698
1089609633,1385362.4306184752
1100740550,2573980.334904096
1099881688,402687.45746502024
1094394870,1062074.1429568569
1100896086,1197716.1009402883
1101072608,1367419.785047463
1101278334,787867.2140505916
1101263519,1855251.0997341203
1101282373,803217.564789687
1101120148,518261.60774938826
1100225634,1623427.642595709
1098593634,716429.9904686586
1099943330,483945.74780417053
1094238502,713808.2201398996
1101093559,628803.4981661179
1100959306,655733.5669029371
1100843638,892013.7174477534
1094234938,555162.2760812973
1100783638,149957.3141673277
1101247791,104211.6968284765
1101279076,638195.0965518672
1100984670,2232819.58670336
1101271661,1244317.3015188552
1093850444,3040591.97404397
1090685494,1079406.5851570251
1100594222,1548442.8850270242
1101218763,573560.17745819
1089039918,1122323.506832472
1098204518,1056206.546293343
1100886266,2607370.6152945794
1099560562,655756.6069207347
1100421156,1085658.19765479
1100000208,704429.1823618116
1101151247,1667954.350930117
1098122028,1520633.5135690882
1100992524,1995967.5685352914
1100553720,3606478.73557613
1097876166,668300.3527587097
1101242964,2042525.072648504
1096405820,241942.31258769624
1101232586,1100840.0555702306
1100937716,787861.6658647647
1094255244,502661.3869908867
1101122077,805995.7068889117
1092685052,1169833.4446985337
1100791274,1151646.2701787774
1101132821,1715221.8306126252
1101245890,1224394.095551168
1100060706,1133080.483557093
1099903266,703262.7828729328
1101286990,1043843.8882579897
1101189388,251379.79545803327
1101253420,1482397.2750716885
1100458348,303171.7070313031
1099552810,996737.8641171249
1100034642,979235.0268894819
1101142080,648615.3571418584
1101280842,861019.7087942882
1101131662,847120.6292644707
1090482398,1894633.328844727
1101102694,800332.8596638124
1101148967,1330455.8245058283
1101209765,950068.1150105519
1093328526,537058.0381294319
1095577528,2612449.6092609307
1101199999,111295.72898160848
1101073749,1269360.1749713337
1101203556,2243319.1008791258
1101097747,1154226.4161122667
1101024678,218855.13155980117
1100932204,1594518.2383107033
1101130658,896230.0889322782
1101134107,783260.986526529
1097681922,1490520.9459940498
1095523788,560797.942747298
1091799378,133675.51291568935
1100789508,1408326.229745994
1100737086,1133508.4584291289
1100792094,2036180.192999293
1100279214,1635939.4763665285
1101078883,2437362.0993331666
1101028466,691852.8372280587
1101161777,2839894.706200475
1101110535,1837112.7932225298
1101068542,2724634.3324713805
1098211266,1357240.0935637548
1100879634,1058166.0419319877
1086511804,692755.7656069609
1101092258,797434.2668831908
1100020502,948543.1257965507
1080316586,621960.7467116966
1101032666,1376976.2280542077
1100584356,3322878.5530849136
1088591798,1978119.539187407
1101128250,644777.611602317
1100474236,1138034.6942620375
1101276733,121294.09004096947
1097007548,1616887.913261999
1101238319,2636069.1445198595
1101191951,391180.8003408173
1097909362,1619024.121861117
1097746520,466211.91605107434
1100181472,1826058.956143513
1101180877,377828.6033527844
1100348454,512026.3564876177
1100663212,1106038.5773355833
1098746694,797698.9600157299
1100789134,1407851.6580839232
1101274095,144476.24958188675
1079064974,790265.6414103829
1091525266,3566414.7144018244
1101099828,1401106.688163861
1098607832,1013703.3456777429
1101235148,2058493.0194871188
1100937858,1074545.7885699377
1101084919,288589.43958481535
1100700762,1647332.7721459682
1100917990,1902744.3339321476
1099576248,1188987.6807096186
1100477350,723772.7456980022
1101055474,1481871.8715289438
1101123017,1809498.287110076
1098487322,1048636.7429385239
1097926608,178689.617908974
1101110124,2186942.510128026
1098538382,1954256.3844197504
1101256280,679670.8597245206
1020446757,297029.7760595209
1101189640,933022.7656911113
1101253859,926035.2177775613
1098968870,1155879.1926312211
1088975222,1347541.6278104882
1100698942,375751.559971915
1101238879,1121160.6414921728
1101089864,2794824.9549930547
1087619042,959084.4477144083
1100397074,796429.7593181608
1095366620,1098132.8224075378
1098464902,2128291.270364152
1101273181,3018773.7067604824
1094716112,1157106.270966426
1095930088,1163503.2882889856
1093860572,1219898.417037294
1101084716,892246.9309235839
1100824730,826444.0645644226
1097912834,916368.981632907
1101146173,2107133.3610118954
1098222250,936562.706688719
1101171730,1245292.4718583701
1098342896,2528737.6692957836
1101129391,827463.506557476
1100875358,1950165.730400842
1101200703,90352.8401760517
1101286446,170547.6062327361
1092937086,948207.8046373442
1100787790,2226301.920534852
1101130247,3207429.8045289433
1099054800,190301.17159947864
1095056166,829402.8140497816
1099065442,128528.54550075474
1101259653,942389.3191856676
1098923168,1308629.7321777372
1101078955,1551097.8611299687
1101074042,315182.207992364
1101065118,1604267.5545718258
1101130492,2787191.396171758
1100809864,3427558.9962414354
1101095206,1055403.8696376304
1101185744,1631770.819046738
1095871710,613021.3956887762
1101190607,2483455.0672485493
1101153571,1418402.9809074604
1101059856,295074.7920138628
1101239201,1814659.0000545008
1099043048,1998876.0318447796
1092552164,2171162.4568965402
1100662900,1609557.4288622318
1101111431,663915.4383656485
1101202099,1161290.7411017127
1097704542,2360862.1022823043
1101055952,735684.4822192749
1100767616,3066297.086372501
1080250328,856602.6856908251
1101126303,777133.9526441696
1101285715,556111.2919029004
1093908906,1736847.6814852627
1100762978,1644950.811700789
1100644784,942678.7026569044
1100904280,1389660.8144352962
1089847640,769727.1464330839
1101177342,618838.5619946886
1100388238,1407129.6002183983
1099850046,321776.19623632816
1101195803,1426226.451228482
1101251917,2951635.498814261
1100970312,2335185.249829488
1100365812,776447.4864739127
1097628676,1703109.9260736466
1101093858,518565.00237111293
1101115899,1094131.8387746317
1099213222,600223.9474304656
1099438058,1235232.6165506563
1100736986,93141.22990322106
1098775400,1034802.0687519329
1101274761,534018.2385197068
1099703398,1013098.8131945048
1100773864,2202705.106910615
1101058790,1118771.723566898
1097462026,1214781.8918178333
1100677312,1900947.476665126
1101088028,1652379.6107681321
1100373332,3773448.448014597
1100639770,558740.410295424
1099027180,765024.768839249
1101058788,886413.1784857443
1096219062,731034.8650700357
1099502818,3647268.350600688
1100621292,1676205.7862656892
1100821086,2596662.627898626
1101160754,1183844.3731481172
1101038588,367171.0451234825
1101273223,2009052.2230499256
1095454186,749506.3579600542
1101143077,1111292.8409317983
1097138126,373239.4009840598
1100061162,293577.6379363212
1094179380,1224802.8041621512
1095494758,1236240.7885569215
1101171152,1875333.331856687
1101111454,987198.9615605962
1101111929,782632.8475428254
1100072054,1152596.5693113157
1101136075,1374004.3667016465
1099503720,1695678.1915056077
1097230080,1044813.9145437751
1101130674,657699.892117647
1094928856,488455.1040899174
1101286470,1162256.9944530192
1087425202,405237.8696778411
1098705110,226288.9873470339
1101206083,1212412.9899736831
1100793548,1605727.6134741902
1095933244,943103.0384148223
1099867902,1210308.864561262
1100460550,1502667.7881025798
1101135451,1493590.9794488985
1099757600,740591.3138285453
1100249742,1124141.2732189656
1101028704,605126.4064480797
1100822094,131007.01793316563
1099255274,810256.8754204886
1100843458,930769.9394597308
1100252430,2236817.578103398
1101204947,1679135.2993102653
1101111507,1107546.2114644486
1098886446,1816393.4298945672
1097709994,405072.05125685624
1091579576,1138061.6411464778
1091526810,2510827.3918570215
1101281764,442177.1448997471
1101282389,1902951.3191728164
1094118902,1374916.7912560303
1096101768,233672.46508364135
1100352558,99142.75446844849
1088721444,1226307.850033753
1100177738,1854148.8476306428
1100747308,987568.0445766154
1101173590,1185826.0975250886
1101215286,1693312.7501032285
1100715490,371690.23651964165
1101285243,1067521.1903133988
1101131962,2171733.039819454
1098858638,2157532.2464722577
1101268677,201240.89205383934
1101020122,2347983.8072499973
1100789172,853759.3484467685
1100789550,678891.61497409
1088514544,1131105.3558749843
1101178045,447991.1015608373
1101116929,935755.9568487064
1101179507,846148.0491401403
1090492832,1518516.2394644823
1100787266,1035080.2654546181
1097026176,1109109.6228360238
1100302906,486529.75286007446
1098717180,199467.25987787644
1053885532,228547.16550539024
1090410984,604639.9130013204
1100343604,493532.1583543736
1100494836,1163734.6120047325
1099659892,126452.98638586755
1101108339,1378766.4495422577
1101254773,1069747.5040447512
1101039190,1055736.2417799688
1027714271,313955.61897395307
1098755920,1066576.1926153614
1101205809,1043699.7088854682
1084436719,163436.1819434875
1097043818,2532186.173840668
1101111972,920816.4959514581
1087346820,639893.4653217851
1100872398,1225175.767094857
1100899024,486397.8423261507
1101088252,1323122.9549798614
1101240621,1644604.7202718784
1100945466,971461.3017511873
1100559644,563348.4887578973
1100141480,2175219.895198691
1100246882,1092825.7880896924
1099582578,442042.131359117
1101270725,545518.2397679546
1092036414,2598842.630766308
1101049660,1360127.2350378928
1093927466,1654593.2713804662
1093265490,1192746.2745968755
1098990134,455547.70410347835
1099804002,1072822.747236558
1096280416,1017434.5613779691
1099718710,2063882.2205875078
1100479470,855145.0344503408
1099703028,668128.4963412059
