sell_id,price
1095000202,289179.10284242657
1100194940,1275299.5450583638
1098692910,1145759.2175816295
1100545440,1584321.8978770284
1100985396,7242700.242786122
1098602778,594678.627187047
1100630346,1157811.3675651127
1099783810,9789917.64822423
1096059426,659900.6241386086
1097167302,3364297.1441627136
1100506804,787289.9455859024
1095677280,256080.96809433936
1068517328,1687608.56776621
1098707668,9164674.404970728
1100165266,797660.0513487392
1098178676,265691.6175118611
1097371860,496958.73259804805
1080049838,403189.0703019143
1099439594,1073636.5865812069
1092984636,852691.206409951
1101290222,1099218.927890847
1101274576,1268028.0626740092
1100849318,1414312.6990849776
1101302247,2638818.35311288
1101163155,606930.2090926453
1101287841,3997520.769970735
1101297124,2557324.5172295608
1100839604,1493518.4288181541
1101094432,1153512.9779090907
1101287842,1570935.8366187394
1101301705,697966.1511426743
1095871812,5046485.432090251
1101302884,268573.9996261729
1101301027,1965878.848036887
1101295680,3202109.738069184
1101295681,3233504.983514563
1101295682,1943593.1367350137
1098881494,1471883.9241479682
1101300664,1346803.0303505864
1101222963,235748.75800100848
1101302505,1253762.1966633163
1101194106,3463172.0376150305
1101273766,1027600.3191206438
1101304169,3457679.819934153
1101283052,3958045.9793748376
1101280662,696273.504119452
1101294216,3408262.9492978794
1101304219,150542.76476790078
1101147240,4649507.304847593
1101295679,2644140.703912036
1101134205,451996.2684300811
1101301834,517960.6842967457
1101301900,600593.0436551935
1101126152,4675880.270703131
1101134337,1050388.0921457906
1092744136,1136842.5390611943
1100967900,1370884.8234096651
1100883984,990323.142778277
1101300852,510213.01178157807
1101300966,1212186.0347326007
1101285926,627415.0157933744
1100143534,301595.8474597788
1101300047,1608135.0584955432
1100869376,2106437.1263780515
1101119564,1064918.1473333957
1101276791,653992.8604586932
1101223432,3480750.275542025
1101274661,2084309.8295135216
1101276790,1188615.4827351237
1101274658,2495117.240978505
1099780006,1752951.623953224
1101274659,1235994.7919755576
1100524756,1790282.9221801294
1101257111,4636963.380977187
1100938992,5304222.046911631
1101296672,1285707.0529746797
1101110971,1292026.910410518
1101254139,835802.3359103404
1101110354,867046.1267107911
1100167500,586047.8395773706
1101244745,920286.771547701
1101296154,587930.4352342176
1101217173,309916.28039851494
1101177246,1881899.3928091007
1101231915,1085037.9922286642
1101036976,1476552.1809557658
1101296084,236869.82469497318
1101295831,1059584.7075375193
1101074412,1789453.070009178
1101229241,2132157.9391473765
1101294306,469377.70856986655
1099825510,2814336.805255684
1101293992,355157.25795343047
1101294393,3013559.963537534
1101294130,3269310.6494420883
1101293055,485217.42050886183
1101211074,3170777.5774471415
1101200335,2174914.5487721357
1101294003,299137.47717607
1101293737,1604281.060180061
1101291730,1216578.8186495854
1101292877,415186.627815117
1101293485,894367.8711087066
1101191327,765115.4379871226
1101183359,9225985.348800056
1101291315,2289104.0461633415
1101290605,4535514.126599203
1101290797,520877.30811619246
1101203051,1696078.6921226426
1101290106,940608.7167297271
1101215939,199902.12910201141
1101289538,139342.14238635646
1101290885,655487.8259312122
1101210827,504039.3619609476
1100585390,1736044.7910841939
1101286022,3360809.6313095316
1101185897,2276401.1828641784
1101289859,252942.18399973953
1099561386,486616.03810546716
1101289414,1581127.2334616734
1101135191,4267623.453909951
1101123368,305813.52826677624
1100101994,1583146.4509912382
1101167548,1991256.3244938452
1099177104,2439701.0657916702
1100878758,5432740.385062358
1101147207,2598426.769062924
1100829694,6038183.573708171
1092109340,2134079.0319571234
1100846042,1579818.2743597575
1093585758,3327023.8708990226
1100417790,1667831.0586135592
1101266443,1382373.3738888188
1099451904,544742.809028323
1095452250,2197788.9491565987
1099940808,1179929.5909407265
1101167549,2593117.695417967
1101203557,3073140.804791949
1094992152,791082.6554513731
1101090687,1510448.1262516275
1101277390,161606.1244787951
1100876822,2400084.6248729997
1088032980,746780.1844517087
1101246316,469284.45773000194
1101059714,448805.5209990563
1101246338,1109585.7860963696
1101284007,254706.43710711203
1101141317,2146676.8276366894
1101246441,5804613.287854574
1101148812,1716339.867161207
1101130220,1268873.4293254383
1100573166,2193841.380065772
1101203362,847638.8593358361
1100516698,324164.65880648606
1101211705,517222.81270559726
1101263560,1171719.7750252017
1101283147,200131.19258445856
1094846630,260646.9597060927
1085473990,1216521.4994099985
1101084361,827340.8903073136
1101092587,2285746.6241779835
1099782674,1235572.7169339787
1101113827,1695790.4873889056
1100466256,418253.68751477543
1101254915,1169328.6492442668
1100708558,1325290.1851029985
1100808972,1514052.97782272
1099428186,1243966.5113935797
1097612024,169935.82180861483
1101112177,2253976.7204299285
1101235069,229447.94841742888
1086013108,1730651.3126473601
1101280429,4616731.777464758
1101239101,1188875.0203798325
1093336630,275743.26456517656
1101285910,1618699.0155620247
1099020540,432075.35859827226
1100802596,845406.1160245488
1101141575,302731.779296111
1100368066,406927.0269102011
1101059874,612984.0121305032
1099079404,2034734.2466324298
1100349730,5496188.992900724
1100723068,3251307.4708909923
1100503130,368810.7900853844
1101262248,2417447.2790460815
1077825444,224279.15515271857
1100740842,333363.55198537745
1101169888,228964.39642763443
1095114068,1001976.7686758154
1100899036,205998.25735237257
1101141314,5885365.027991224
1100276296,2185797.355876558
1101274370,1227149.1618768503
1100253236,972048.9298155676
1089926022,937122.6176163736
1099238038,2512788.431397918
1101261609,904341.3876477925
1096615450,515900.8393166584
1100706820,2266794.219129595
1093040528,1811743.1485916374
1100610694,546713.6059146458
1100967450,263578.9819388934
1101115389,323265.787206915
1101284985,1821127.5960368442
1100435860,225400.7117480697
1101151104,655563.0973462885
1100580542,334375.4595992542
1100908200,569783.0739135422
1098453074,741986.2712303657
1094542038,290864.04988425586
1093647930,744814.1564684378
1100819168,8801934.107315656
1098259210,1915734.4191998763
1101200279,2817561.112896031
1100869380,3551594.751584294
1098047750,660171.6029270972
1100379140,889227.0861702812
1100806384,1553214.594831696
1101006304,645357.4927455671
1100187616,406594.9230129394
1093311658,404711.60887073603
1088526240,621932.3949728895
1099778492,1798426.5419671908
1100587954,133666.42348322045
1100910158,373832.3130595969
1100239242,1330801.8719155777
1098472554,534874.4788008506
1101141312,3463413.0868440354
1100755270,798516.3238408376
1090086814,698128.9802185647
1100757426,453040.4629642013
1101097388,1085414.428547741
1098486484,321123.48000301083
1098717286,1568352.8428523731
1099873636,2424881.4750099354
1100618672,994565.7971346317
1092442610,1732121.2967642953
1100640732,1123616.5866248994
1101077524,209043.89326035057
1101147194,526073.6567104005
1101107087,4530224.033562797
1098672810,1264959.2192881634
1101188178,512127.21181235556
1101141534,120218.52602011301
1099332716,566762.368184073
1099987612,1239623.4411457311
1097154544,161655.31630592703
1091126712,697863.7002910993
1101215041,584197.1809287014
1095669530,1936685.7094598066
1099673346,1289678.3616784024
1099063592,376794.8020207893
1099745298,512745.3046303555
1097190454,3524115.312749368
1101284028,616217.241932777
1100298118,116061.65690121772
1099802236,459454.512422536
1101141316,961285.7762808998
1100915524,308964.73780700186
1095797792,1428721.2795504327
1100538082,439700.8418872929
1077068943,1081836.8591925218
1100931972,3139396.699661683
1100788796,8944613.23297567
1101253319,2479935.9604069125
1100642410,442524.43438328255
1099228952,135808.77831182064
1101141315,3207132.3310189587
1100294946,324844.492403331
1090011584,1904125.0101093932
1100269980,2977972.788002682
1099519456,149021.27919937973
1100374274,404261.2421693234
1098634822,992199.7224318694
1101246080,189831.9569763777
1100456848,1125273.2662293476
1094960186,1024486.5386879254
1100675726,570643.8620309826
1099376170,1211144.0783983555
1101283542,135220.84878834177
1098342638,1321329.9169272943
1082163968,228747.21261436542
1099788652,338858.1408531216
1069074708,604233.0092363851
1095748274,534727.5957255664
1100876630,166496.93866626534
1100767070,1950098.759306933
1101162690,997442.7743178732
1098555970,1681475.3377445838
1101100631,1847582.7307311352
1098641092,2856386.2338512386
1100077270,2600313.8113377253
1100970034,310022.9551165956
1093658662,1003072.6742896531
1101130896,2988258.647997043
1095407768,1531493.2600678818
1084327685,489151.5721940388
1101111958,1387228.2874966012
1096177320,339681.9543299499
1101256136,415387.6082270222
1100076686,270051.5535965201
1101140494,1075845.979822021
1099404328,1292034.620553467
1101026878,590973.4297211082
1101100625,4001717.9273611535
1099768478,1172168.1851330434
1009528227,220656.01488664545
1101280889,398284.2212306152
1101088381,2223038.1091763265
1100506136,674070.9790132163
1101267698,275135.96872518427
1100741918,361007.1288255908
1100416018,1660964.7197186037
1100603972,1096333.8406303036
1099816976,1161816.85736245
1085203572,1247420.361664769
1101130228,869405.2438306599
1101182335,1033909.0797368296
1092250998,549171.7298527522
1097872052,575873.4822512865
1101075771,623988.5077644946
1101135651,1057563.6502178882
1101108177,247212.59211095588
1100400226,2832227.4978301763
1100788278,1324671.3998536956
1101079440,2374872.8363812915
1098392626,554953.9243660903
1101153547,510838.0073133215
1099613656,1949560.5862008096
1100390318,569164.0516513614
1101230278,710891.1174314889
1101233401,1200322.3074283411
1095094704,933073.3917963611
1100787378,5392673.825309895
1100897200,316857.9340681197
1089688733,784103.0925433501
1101091430,144617.75249330472
1101286623,421052.44730872463
1094511870,3383856.2475373503
1079368862,599810.3087618095
1101227940,2251142.9935470205
1101130894,2243689.324930507
1100896610,362345.8941353812
1101195498,371450.3672630659
1090667472,989441.949402288
1101114836,5181785.517303129
1100800878,836605.807461584
1093302452,3137983.061992833
1101194696,288680.58906644577
1093434560,511018.7467576886
1100503938,612132.0688160494
1099558490,762398.6374129133
1101286019,777504.8033390419
1101282826,1332126.0454564646
1099760306,312735.5927490695
1101130895,2193892.7892662664
1083973407,1717282.337911173
1099376120,1858290.935183181
1096365154,332774.8731173231
1076703814,1270820.4518834173
1096069428,582462.7620330502
1101247823,872600.9827719522
1100475492,698628.9670927419
1101276734,1085803.5788821408
1100810104,727951.6044095359
1101171423,1542178.8684222072
1101320931,128874.50173655468
1100657850,739535.205494505
1101251193,853265.6006899457
1101159923,1223527.4526966894
1101320776,1207137.2908653275
1100808938,576400.9988908037
1101297385,1383933.924673991
1101313070,1205731.6926996068
1097973448,1044621.8964434819
1101121980,618688.3135473928
1100886654,273583.63487300806
1101247389,427183.1734146545
1101272014,1877777.6852787002
1101304268,1121702.6146001846
1100901644,986850.1119843257
1101278254,638749.5199702822
1101217456,645648.0315290472
1098693884,652045.8371089189
1101107825,789085.5678966516
1101214634,495875.3208167265
1100072390,1470421.5584809857
1101314569,1914287.5711516181
1101279353,775608.1852657442
1099799754,1049035.496252945
1101315918,654351.5159760781
1101290030,754536.8221072083
1101050822,815749.0440336143
1099800838,782105.4016852885
1101206090,1028547.8503188323
1101313410,842428.7950423531
1100295184,1144101.9554871581
1101167483,644450.2318637475
1101320777,806862.1263055312
1101200328,1437755.0521669802
1099075042,247098.8605364076
1101171167,241680.03938310198
1101177530,547164.2183888867
1101267516,675213.1819082461
1101258245,837555.3089621126
1101319712,297236.4082706841
1101149864,1423668.588554465
1101173224,775137.7267515248
1101080583,497714.87258096336
1101282524,720977.4260290174
1100271172,360104.0987414896
1101301715,1587308.4948778185
1101110479,2310777.4944195757
1100935408,1053546.0821712974
1101206089,641188.8620811045
1101278376,644406.795060033
1101291335,379323.4118049078
1101250348,1190104.504399084
1101272968,875261.5916451637
1101208325,310173.3127882111
1101320851,874082.7983679179
1100736998,1494136.5822154146
1101311338,965409.9263734288
1101313727,1271560.9774180343
1101184734,562159.2561333862
1101320564,758109.0999955244
1101274269,651461.0982205612
1101019368,618059.074684709
1101310323,1112782.6220870314
1101312443,491088.0537735524
1101290027,348764.75595243106
1101094386,699092.9803234306
1101226598,515365.19781348936
1101127331,679898.7231685949
1100624876,741783.2503959499
1100432386,1482081.2053036762
1101080700,788096.8032008351
1100686150,750360.7123866103
1100500668,467512.5480339076
1101314033,1368728.6025575574
1101320194,1013909.3058136964
1101320127,392680.0044991042
1100900064,225600.06313820116
1100755958,234434.85213310353
1100894896,443395.9970927525
1101305793,396739.12989916146
1101270026,1497310.6839757005
1101320188,1552243.7332910658
1100977606,713373.7802799353
1101117337,1073509.6063411317
1101309542,478978.30282568076
1101164741,1074579.201567224
1100333254,485474.65902676515
1100487456,953936.3574852115
1101317733,1354789.2347500173
1101062972,491905.2515784629
1100956808,1328749.42183828
1101081833,1147792.8172236225
1100489356,768607.8628968099
1101117344,515630.2059581653
1100859922,754228.3804490336
1101311660,694223.7747458467
1100655568,349899.9616416218
1101270754,455668.8985505452
1100868596,638906.8151772837
1101197219,1609425.5304227439
1101160281,831331.226901907
1101231407,1127930.476052813
1100880072,1010416.0890441574
1100939626,739738.0357765078
1101161730,746626.6402406625
1101319660,807093.8703700061
1101223696,469337.35365638376
1101257160,1068254.4587731496
1101318311,1082572.883091077
1101229656,938598.942566887
1101159921,472694.68697608006
1100079862,1366483.3291641802
1101301713,798470.5872440672
1101197222,1175283.3917773627
1100796660,405899.9456833114
1100715632,723563.4029683805
1101317170,454539.4749949296
1101313664,739341.7740837279
1100826878,1386905.4724433287
1101094389,1268768.5816191481
1101257129,874644.4239482844
1101223695,1161359.0286608026
1100935404,758270.6811557942
1101315284,479845.5088124004
1101223697,1022418.9057058746
1100462088,182045.6167829274
1101085045,1280073.5818469475
1100562428,723178.0912811304
1101306781,964890.8277714627
1101308284,1106823.760995586
1101317328,1246115.445526883
1101319657,693971.1129282416
1101317327,299320.87941523787
1101117343,874040.1124779831
1101317326,1206079.7897788442
1101321928,873185.4657604627
1101179447,226890.26268156583
1101304931,602982.0112977652
1100642612,434361.7845374932
1101316494,613264.1576074933
1101205035,551123.679399318
1100209076,358050.2663398146
1101311294,918543.8971227048
1101316834,1973771.0259166486
1101316114,1019656.5937734786
1101315155,807042.4342289902
1101308842,573133.090902755
1101030986,862270.9617334935
1100946864,478725.018648285
1101320526,953653.2135070863
1101316639,283830.86707537295
1101319671,551698.6395502131
1101310076,993760.9911938877
1101315498,704472.0939564587
1101244201,395322.4058557086
1101321520,902582.0658158425
1101315285,939473.2025672585
1101312059,1195975.7435594045
1101321526,1544099.2476503332
1101321672,617233.299929557
1101311289,827488.8956460232
1101315497,946202.8050539448
1101311293,835876.9638041625
1101045216,1078454.7690697147
1101321486,84441.53106400302
1101316960,968313.6454729566
1100635714,825008.6767579686
1100755956,703320.794748518
1100636566,757288.8305740098
1101301426,715324.2654585139
1101318230,662422.7693667001
1101309127,750325.7027076486
1101045214,648014.130870024
1101317280,1185103.1317840153
1101317173,472418.1179910296
1101099226,926219.686790667
1101272118,725189.3056200111
1101307695,685611.9447812109
1100216306,1618290.6401812136
1101307113,1337652.9252177926
1101300684,497509.1041357675
1101307738,597538.3315500536
1101297234,1139130.6833353161
1101308145,782515.4883858025
1101053184,764771.2027395277
1101289430,1102850.9436379562
1100843342,692337.2535568408
1101305405,1339256.5161565593
1101110312,423211.31440569286
1101149679,757649.6363658446
1101272431,381947.4454733227
1101300685,537684.7778120905
1101295710,911264.8614173584
1101215495,705005.6316783048
1101299480,1097558.4834203147
1101195298,1341244.5161326027
1101303663,1275418.407805388
1101305130,638559.5908430426
1101302000,392869.6378351375
1101300785,886973.2493800133
1101167272,1235728.3057039143
1101307926,330575.4965160317
1101306016,998410.0278332607
1101304252,519453.45982270676
1101303244,1210794.2083440956
1101299479,1253463.9291188386
1100979980,840844.0864943881
1101300722,749782.1822652706
1100651840,789360.2049813558
1101291330,378624.6180626727
1101127840,623773.6530720206
1101305128,1518367.1475320975
1101301012,525280.6387369456
1101109123,767390.7631861501
1100848794,527588.96776351
1101087236,812288.0501359678
1100847514,1024463.1142194269
1101296231,823020.9495073669
1101296033,727622.6374081217
1100571242,199429.95756214883
1100727032,1344716.627996824
1101293589,400862.1213289372
1101295705,910623.7969312081
1101296606,369436.6140981992
1100037002,845297.0165301416
1101290192,626085.2676015435
1101163091,1179233.0022443996
1100526304,760118.0701666502
1101284904,1112819.2955472097
1101290665,810155.0248938047
1101288851,175780.01179145233
1101189401,400561.4362082954
1101290968,763561.7695502284
1101292194,820351.7551549108
1101244366,609460.682742493
1101295713,188120.8241110038
1100954036,1286297.6664074762
1101115542,1162865.9355366847
1101231182,1415669.6360613492
1100195928,737499.8590619408
1101216204,1384803.542887919
1101073666,732247.3984237257
1101286810,1413331.4522236725
1100848960,229905.09140258335
1101295715,1584251.5415418337
1101120550,817985.6576051705
1100681500,893102.2321715134
1101015461,941418.211293096
1101225620,1016203.559741898
1101282526,1380441.7310897494
1101276307,449026.3733423855
1101130570,1205078.4041646111
1101120368,719664.5248474695
1101254940,1115714.0718375558
1101283188,825251.9478194948
1100776246,419732.4063484192
1100557512,889925.3629986142
1100848950,584802.6982225952
1100121748,197750.17816623332
1100838792,399864.52397247026
1101274294,915516.3695365163
1097794588,766683.0004601416
1101208698,315922.1362056506
1101285285,512682.87193094176
1100937414,861850.864423112
1101237691,1058079.1690828342
1101276725,1588724.1419580586
1101262288,668389.3139475726
1100880008,308952.2675580055
1100983582,889544.5853626294
1101283086,265870.5346824786
1101253265,935180.2243614653
1101285592,760397.3440181515
1101285659,1031397.1283617223
1101094684,1123141.570560313
1101276845,1289118.422196705
1101284522,1486549.9958111811
1101276176,527807.0334570908
1101279974,486041.75555572414
1099755834,1875027.926153795
1101286783,721077.5601090543
1101285654,416597.3988776594
1101281315,796086.1296664787
1101284491,770696.829103267
1101003882,555916.9823687276
1101036758,962363.251757952
1100747728,847712.8616356122
1101283192,944217.1385342857
1101280573,982830.2311393374
1101282591,753000.6515662068
1100888208,735602.4415793844
1101276546,604728.4783139142
1101283186,1149290.2473983625
1101283441,990658.3818806625
1101282478,1141608.0618838866
1101276073,1086631.686857615
1100937402,727014.7591103081
1101282125,793301.5365578248
1101269108,1249982.9651973464
1101316305,3292260.5176912216
1101109805,570091.6042592966
1101317008,5224109.662488364
1101278692,1281588.9750375573
1101255832,1730111.080982534
1101235983,514578.26122735615
1101279976,1495299.5166193624
1101275391,742280.6688624931
1101245030,1218629.0461064174
1101281736,1390269.8499601255
1101277645,1388747.47973499
1101277574,912580.4332879381
1101275101,980867.5615815959
1100140230,994858.7437598457
1101273159,410319.09619267756
1101276172,824671.879787117
1100337380,487789.00487851136
1101319177,217369.29521134176
1101242884,1009441.3939089197
1101073826,1413902.9346154493
1100820290,178230.92684562938
1101277435,806598.6960655735
1101276265,1393410.7308944317
1101219072,1313647.8550487265
1100917338,878737.2433521296
1101081610,832992.2852217046
1101278365,1061032.2334270452
1101315832,741831.8686963423
1101274272,590525.5831538684
1100547480,719946.1537808497
1101317517,657383.493844661
1101229581,917189.6226450441
1101285403,1403800.634547799
1100665988,794449.6141062786
1101277656,1499789.4894212608
1101153473,612292.0091805583
1099484276,655756.5904197389
1100404922,285112.7074155915
1101277668,1024500.9511856479
1101276544,615454.7146740434
1101267189,1078642.6096406581
1101276010,348972.87938100245
1101274734,1239222.0448026713
1101259561,957701.3284275358
1101276266,1452511.8163976865
1101153467,610965.0669606864
1101276847,892280.6032576988
1101315813,441502.6866349471
1101270722,647508.806455753
1101201894,709588.703987057
1101153468,840023.3514666471
1101271503,1478595.85608759
1101267770,790314.7122442679
1101162721,312720.914251881
1101318005,896266.9706562631
1101276305,668960.0692074852
1101271504,1519669.9246014305
1101243846,243261.6897642817
1101266647,269289.94302024855
1101263125,1251873.3187482995
1101272295,1082549.7192266118
1101191064,673237.1711130962
1101318652,891998.5497530275
1101268532,491253.887011999
1100641460,1057701.0038863728
1101316165,749169.0228895252
1101317902,294279.8170883432
1101273262,1040010.8066826144
1101317917,873955.2390675207
1101262455,1891097.6355690283
1101267790,573368.8047376742
1101318151,289897.9203523345
1101267123,956028.4219916735
1101315542,872262.5918922342
1100398522,493699.2165194945
1101267102,922232.9774342814
1101266677,491763.65773819434
1101241746,1730718.084693804
1100942500,837120.664593458
1101267122,756744.0584097786
1101259104,1603490.8065181402
1101160904,569716.5126584644
1101241382,873307.4269161986
1101263453,612401.0358425131
1101252814,428973.33985922096
1101261383,951947.7993261052
1101262721,532418.4173310762
1100940092,992525.6891638724
1101140538,321777.8058477423
1100328112,1443007.9555129732
1101245023,591292.5374575029
1100102064,1088822.279657819
1101258208,362939.43546404794
1101317099,242924.59288600885
1101266045,757534.3963114684
1101262563,536442.2979007991
1100937396,721420.7222851113
1101252394,695580.5854453532
1101316302,1374370.8541869107
1101266744,928542.6545535722
1101261382,1017487.0229175308
1101316278,270660.1192493097
1101260274,502342.8914077584
1101255265,360321.6789028166
1101260914,1407033.57566042
1101246972,345095.2427837274
1101258272,708254.2076917159
1101264862,1518284.644924953
1101263126,710030.0353729414
1101247952,1099425.5391511577
1101275843,1658148.0494769036
1101228984,852408.0073255998
1100813920,1249702.279652428
1101259326,1138124.8169993483
1101146623,773514.6688897795
1097308896,665982.8654239102
1101316184,600754.2735946465
1101238824,326964.77797961916
1101253369,787903.9461663492
1101224437,691794.9761227808
1101241014,899869.7952699481
1101118587,1623592.4798111473
1101254127,506782.8614880836
1100641120,164918.07051135073
1101138255,680932.5204141126
1101206204,1087602.774095997
1101314019,487253.71199345513
1100523174,794016.9532880909
1101255221,559513.9881676417
1101254169,721591.641283723
1101241463,183602.96938459223
1101087650,530395.0450677034
1101255097,1631902.2168277756
1101316061,620011.7683472241
1101254094,678375.9308811881
1101230912,206528.13529276807
1101252069,855327.2282411875
1101245976,878504.1316332859
1101254353,1168685.316524494
1097328070,416430.88183543255
1101253441,737677.4480950197
1101254100,752752.9331515725
1101250705,1378182.8263067661
1101251457,586182.6993042
1101245153,417660.364239436
1101247822,684037.3318960789
1100908170,189609.86945986372
1101245024,1535673.0191827877
1101289816,865708.4849154331
1101242989,570084.369280452
1101240354,209877.98538082806
1101312429,774999.5755085906
1101244633,423935.0546801949
1101313306,328968.589115937
1101245025,1149211.9732636497
1101244711,1190648.1171702417
1100777446,451142.6891387569
1101312349,666192.9152653518
1101240179,654238.5963361163
1101238787,503804.75982207916
1101242978,805235.8750287602
1100509314,322323.21624883084
1101242131,679658.0410544496
1101227317,1251918.3110868458
1101235476,1291667.1476250284
1101243105,919264.9210802113
1101243182,391084.48124880315
1101239502,710776.734307992
1101093635,660166.2193457294
1101239497,407015.6490278304
1101233139,793048.667004669
1101243610,530393.632407318
1101243240,733778.4317121839
1101310696,239136.7246394418
1101233134,1168744.6621331994
1101241007,711162.2565755949
1101233851,617572.2364601475
1101314872,572515.2224468014
1101243025,1542036.1862977848
1101237922,1793366.0519160428
1101234970,507865.817456936
1101243599,438391.56677105
1100714060,1667538.334944278
1101233892,489713.0617406945
1101310497,313249.4639528588
1101239872,583977.043919076
1101313012,749100.7120569447
1101294059,1381372.7879023014
1101229232,765473.6276310944
1101236203,957272.0357961229
1101235189,300804.6358917347
1101311127,1115278.868340115
1101238750,1164587.3178093287
1101242366,780744.283166852
1101237483,290648.2226603789
1101233757,1676442.3227072763
1101311948,638819.7896160216
1101279565,758366.5099963689
1100611478,1377319.3121206376
1101029272,1146361.8071484868
1101313813,142035.61601367258
1101311590,414242.8345686419
1101080459,1378132.2006115387
1100848942,409750.12076559354
1101234358,295574.7086486802
1101309790,405442.7908524808
1101003714,1342883.1316254989
1101225083,1374060.895207386
1101233677,474140.96213324345
1101219557,1494743.7674832838
1100777982,1039867.439558267
1101310493,420242.21237227414
1101237502,526159.5118145561
1101254973,591520.4710391378
1101230291,1039368.2863081561
1101225920,255983.2435836561
1101227110,1405160.6550404227
1101223560,192151.85098544502
1101160532,615711.5076974432
1101226416,217131.33811381945
1101229248,1486662.1349785023
1101222888,390233.9368906577
1101283096,146010.66126878333
1101300045,907598.4500782597
1101222658,230769.81915273206
1101308939,261429.09783176525
1101309999,601596.1245073678
1101226978,547010.2038651317
1101310165,1045332.592493937
1101220921,1222924.9554185704
1101221466,1034977.605726573
1101225378,656259.8140399221
1101218575,986618.2795192534
1100287012,369124.00933438214
1100879342,757379.488121732
1101224636,1333435.2606090556
1101212206,1014789.4175020615
1101222028,762511.954692512
1101309494,131297.04297417792
1101274551,1294548.6799156412
1101220920,942271.6751242783
1101223835,615442.7623637102
1101204178,2162513.4951506793
1101219617,566918.3302484183
1101209879,372773.3540462342
1101309878,514894.58327914035
1101219896,687715.8940173743
1101215105,263095.3158132559
1101219525,1319513.6719707495
1101216490,1329458.266219519
1101204519,1792743.2034296852
1101219623,623781.5436785142
1101215521,1699482.7890248427
1101213703,790639.4908513892
1101218458,1128951.2630546603
1101219872,480316.7777273944
1101208391,976981.6374033737
1101214640,1362413.5676794848
1101208084,513586.59781818814
1101218981,1213608.9855440885
1101208844,467492.5736890692
1101211000,1103430.297369062
1101216298,625268.5609950809
1101208245,1483643.1779233394
1101195297,882508.854001145
1101201425,1916907.865478851
1101072211,245675.2668272994
1101212235,1422705.8117400403
1101233097,629220.3004159147
1101308875,168935.61554621308
1101121981,1047599.4932536192
1101209179,889776.3202726911
1101209850,1204349.6210984986
1101204564,463918.1979004961
1101254410,1246141.7248532765
1101204566,941248.2932293065
1101204159,731606.0498399213
1101210194,1363724.5806219417
1101204058,503833.1318073236
1101207836,273960.706837272
1100877346,279879.8292495028
1101191451,644555.9002498988
1100778272,712345.8730812763
1101174490,562378.0668281496
1100544866,277627.7102221784
1100657328,872786.814971099
1101147449,1204849.6252448028
1101153872,593275.0388921605
1096848568,2512168.7405649335
1101194271,1058087.7393855585
1101189764,863613.8158032964
1101142146,4431347.008170957
1101201308,445527.82282729784
1101107908,1450009.097868308
1101307102,408007.10452257656
1101090518,849980.5095754378
1101110357,825869.4305216821
1100327914,783914.5671716952
1101200325,683280.3576623757
1101171737,943420.721258222
1101196398,695283.4569902131
1101067176,905468.8483789884
1101307214,875215.1275732579
1101174044,440837.02968380065
1101202779,638256.9263461677
1101199177,810459.6007322345
1101118545,716877.8339890736
1101307691,502295.74762058735
1101176548,1196400.6893013136
1101172729,1598210.56548835
1101199180,1184983.2255355632
1101195985,913497.2559168724
1101191759,859720.416206072
1100214776,723934.3443804329
1101209910,1810539.8453777914
1101305870,254466.44134847284
1101182564,938276.8953713732
1101193456,553160.5314864988
1101194257,503135.06448815006
1101192260,1027709.972057283
1101174564,2069471.63824697
1101167057,1390235.2863935789
1086217980,1113466.8889081527
1096895878,4893654.861544831
1100360676,502334.8767226545
1101189281,952642.0486496246
1101192611,540468.7758852659
1101195393,532971.3248039557
1101192299,618746.4292763582
1100938498,1551813.0796697477
1101306509,1613765.498089217
1101016469,1419492.3594994054
1101191110,839295.0295655952
1100779578,1203749.8739711088
1093892360,573616.0808053059
1100031320,1375022.5002357268
1101176870,1907920.4299158421
1101183397,588133.1216880194
1101175251,2141405.951729491
1101306046,1160136.5913826313
1101192617,434354.5778405738
1101303595,622157.802261198
1101263947,60662.76928473511
1101178468,1321069.4711472306
1101302355,280232.3969808494
1101306193,2379939.582629794
1101192029,1267933.5956701683
1101304245,1047845.2747837848
1101189589,1013717.565738183
1101305881,940336.1783986376
1101172760,242642.92154373907
1100843248,1256057.9501125135
1094947612,1896045.1196990064
1101188260,645477.7506544556
1101300596,256313.7434311698
1101303366,525907.6800746178
1101306593,115715.77961911718
1101190405,721753.6870014176
1099729288,734717.6651913929
1101192270,1318055.4117045985
1100404798,391128.128481006
1101174474,377512.7060589459
1098253820,1249566.9281604765
1096304590,1074880.0155472138
1099231596,753817.816995952
1101191809,1164476.3339021427
1101220643,1390424.803231164
1101305959,294786.6972003151
1098005210,392618.50699432945
1101153876,476375.07532990596
1101184964,830132.6968248134
1101174443,498594.61083159404
1101192030,856078.5249885631
1101307048,1479185.251108726
1098931384,425694.95985046675
1101307489,669614.1950333288
1101011455,317624.5635533263
1101177052,1020921.5056998823
1101203200,932386.9616263779
1100293888,1474869.9647048635
1100209894,1071427.1152017538
1100137778,993037.7392691564
1100193304,856425.4788186231
1101208540,1009546.772357871
1094690236,597838.1164442059
1100279506,1135798.52645132
1101302824,684425.1036441174
1101167809,729679.2551362019
1101175821,1554481.9444290032
1101281514,181839.54199853248
1101248810,682710.4673015707
1100837966,166614.22217413667
